,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.010983559039716527,0.0112728783977237,0.008857730710450812,0.008102556271842587,0.04662698046122149
2C-8,0.020637508984967776,0.02088251066242318,0.01634959857215349,0.015271726956965326,0.08072018510812629
3C-7,0.01966830686257116,0.022229162377386678,0.018478265789950283,0.019234271430125738,0.04488415432793935
3C-8,0.01855678553771745,0.01928598360712123,0.016539973369809065,0.014859161099783247,0.04686193305312514
3C-9,0.009519838465071036,0.010389793206589823,0.007676668811048364,0.00705410670253559,0.029865070396368987
3C-10,0.013792547674770847,0.01477563407531632,0.011994339026635218,0.011737726449178365,0.043509371757624704
3C-11,0.002128730600045152,0.001737346309804444,0.0016117634381721056,0.001281775300670418,0.009880019237415216
3C-12,0.007418558247713574,0.006443234756027952,0.005753832044343722,0.004532439801875177,0.015293965166629286
3C-13,0.006245751633519554,0.006021470654742446,0.0053221954100103825,0.004808905971261934,0.0115252953071584
3C-14,0.009548537781491851,0.009909967977452255,0.009114926399739938,0.008592516672026096,0.015300424050923578
3C-15,0.010374218299085029,0.010091244513709987,0.00921018652263576,0.007445033199068307,0.019275078032863324
4C-6,0.013612043806545293,0.013862773016546927,0.010497069633688658,0.008884694675268145,0.05012353101518141
