25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.942034,1.0,0.9552164,1.0,0.91079247,1.0,0.91542053,1.0,0.9155272,1.0,0.95395875,1.0,0.9942579,1.0,0.9849639,1.0,0.99095297,1.0,0.98587584,1.0
0.9425217,1.0,0.9556606,1.0,0.9141071,1.0,0.91583025,1.0,0.91652465,1.0011374573453495,0.9497105,0.9999147121535181,0.9943012,1.0,0.98520327,1.0000916170407697,0.99106157,1.0,0.98601675,1.0
0.94162416,1.0,0.9526185,1.0,0.91223896,1.0,0.9153204,1.0000907358678885,0.91706026,1.0011374573453495,0.9505346,1.0,0.9944079,1.0,0.9854238,1.0000916170407697,0.99109745,1.0,0.98614895,1.0
0.94743705,0.9999105705598283,0.95193815,1.0,0.914665,1.0,0.9164593,1.0012703021504399,0.9163494,1.000087496718873,0.9509983,0.9999147121535181,0.994429,1.0,0.9855375,1.000183234081539,0.9911394,1.0,0.98620665,0.9998151571164511
0.9421793,0.9999105705598283,0.9546559,1.0,0.91430044,1.0,0.9159175,1.0010888304146628,0.91578174,1.000087496718873,0.9557507,1.0001705756929637,0.9945785,1.0,0.9855306,1.000274851122309,0.9913826,1.0,0.98603,0.9999075785582255
0.94148684,0.9999105705598283,0.9581132,1.0,0.9157523,1.0,0.91550064,1.000181471735777,0.91687965,1.000087496718873,0.95589817,1.0000852878464819,0.9946718,0.9999093710349828,0.98561954,1.000183234081539,0.99145794,1.0,0.98595965,1.0
0.9430361,1.0,0.95738935,1.0,0.91588986,1.0,0.91584,1.0010888304146628,0.91584706,1.000087496718873,0.95308125,1.0000852878464819,0.99456096,0.9999093710349828,0.9853264,1.000274851122309,0.9915345,1.0000905879155721,0.98641133,1.0
0.9483161,1.0,0.95767844,1.0,0.91647196,1.0000914243920278,0.9144012,1.000181471735777,0.9163511,1.0,0.95137167,1.0000852878464819,0.9943416,1.0001812579300344,0.9854896,1.0005497022446177,0.99151397,1.0000905879155721,0.9863169,1.0
0.9447501,0.9999105705598283,0.95705986,0.9988997037663986,0.91551757,1.0,0.91632664,1.0,0.91443574,1.0,0.95354736,1.0001705756929637,0.99457705,1.0001812579300344,0.98606396,1.0005497022446177,0.9917935,1.0000905879155721,0.9863064,1.0
0.9421656,1.0,0.9567385,1.0,0.9153564,1.0,0.91323423,1.0,0.9143783,1.0,0.9541962,1.0001705756929637,0.99459076,1.000090628965017,0.98591554,1.0005497022446177,0.99183106,1.000181175831144,0.98650897,1.0
0.9433112,1.0,0.9575182,1.0,0.9142904,1.0,0.9141334,1.0,0.9134189,1.0,0.9536817,1.0000852878464819,0.99493,1.000090628965017,0.98613036,1.0006413192853871,0.9920659,1.0000905879155721,0.98647785,1.0
0.9444208,1.0,0.9573785,1.0,0.9160061,1.0,0.9155576,1.0,0.9146621,0.999912503281127,0.9548106,1.0,0.9946667,1.000090628965017,0.98606133,1.0005497022446177,0.9919398,1.0000905879155721,0.9866164,0.9999075785582255
0.94700336,1.0,0.95791197,1.0,0.9136503,1.0,0.9135492,1.0,0.9146042,1.000087496718873,0.95467484,1.0001705756929637,0.9947903,1.000090628965017,0.9861895,1.0006413192853871,0.9920962,1.0000905879155721,0.98700476,0.9999075785582255
0.94698596,1.0,0.95734286,0.9989843419382141,0.9136362,1.0,0.9117886,1.0,0.91609883,1.0,0.9552357,1.0000852878464819,0.9948875,1.0,0.9862126,1.0005497022446177,0.99202335,1.0000905879155721,0.9869511,0.9998151571164511
0.9467118,1.0,0.95776117,1.0,0.9126632,1.0,0.91334426,1.0,0.9144857,1.000087496718873,0.95554876,1.0,0.994663,1.0,0.9864429,1.0005497022446177,0.99206066,1.0000905879155721,0.987115,0.9997227356746765
