,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.02688119355302201,0.026436442858110268,0.02492181742167316,0.023110931908118415,0.05842373508009202
25-4,0.020160464375737062,0.019778046146892513,0.01852549440571725,0.01842280349335934,0.04806184768676758
25-5,0.06745063347274487,0.07051607598299854,0.06630404390821172,0.0685918877058958,0.09383328123575674
25-6,0.05368052991167948,0.055888172453751925,0.051956739097416695,0.052064043998977794,0.10225506011008256
25-7,0.04669331736609689,0.04838580266441179,0.045157578637809885,0.04510934012425788,0.08658111095428467
25-8,0.02374050817729504,0.023647918077677643,0.02209530490027565,0.021503883862037887,0.05020422383412115
45-3,0.00596736766982352,0.005720205698828542,0.005393443101168367,0.005714335097163625,0.03046270181287003
45-4,0.021452305106978993,0.020452721592492264,0.018631339389057998,0.016457453562587654,0.03598983219005192
45-5,0.008294023644294157,0.007824868715203047,0.007093820360607716,0.0069316637581894325,0.015727685882038878
45-6,0.004880732326646423,0.0041902335893184125,0.0037978373226074504,0.00275200572339962,0.01602751261205204
