,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.022287039437733167,0.023930962458739314,0.022161384145195938,0.02174828576721355,0.03551092743477113
25-4,0.016345375234433388,0.017142426107887774,0.01590892674186517,0.016052958673324957,0.029869614888895057
25-5,0.047499412137759246,0.050855490986253665,0.047367057787740176,0.04793131755370866,0.08713824907801304
25-6,0.039330869661943574,0.04276116521402868,0.03923824522595795,0.03892162596938531,0.08639175751409389
25-7,0.03697567086403554,0.03993443240471001,0.036800699153913284,0.03605986089555324,0.0665193518695395
25-8,0.02041720322276996,0.021800611381156063,0.02009964552499831,0.02063782192444319,0.03173956764499697
45-3,0.004520301541284975,0.004369039548622685,0.0040283211328761915,0.0036873620724425793,0.02122849849093189
45-4,0.022523133576392785,0.022604197730756986,0.02067873055620927,0.01758942124055085,0.03498232900210285
45-5,0.011949300795751905,0.01253052987949339,0.01150124258340224,0.012117753387653307,0.016373881977007287
45-6,0.009549673596201538,0.009585135075713219,0.008995739801576133,0.01019125536342691,0.013838989175511074
