25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9644890725652289,1.0,0.9721275530253308,1.0,0.9483069102347343,1.0,0.948161379634584,1.0,0.9477055384595587,1.0,0.9714966937444842,1.0,0.9911599800002975,1.0,0.9840463822203702,1.0,0.9909531571578469,1.0,0.9861610108244889,1.0
0.9649602695206241,1.0,0.9725996472302185,1.0,0.9493183059240806,1.0,0.9474746073022331,1.0,0.947062955592969,1.0011374573453495,0.9681751445085212,0.9999147121535181,0.9912745238439129,1.0,0.9842366176512485,1.0000916170407697,0.9909919939943137,1.0,0.9863336716062463,1.0
0.9646027375803214,1.0,0.9701303851111049,1.0,0.9500390414717472,1.0,0.9489326585922484,1.0000907358678885,0.949191525782993,1.0011374573453495,0.9692450955385326,1.0,0.9913007577569601,1.0,0.9843569184752354,1.0000916170407697,0.9910302955156709,1.0,0.9865380052846859,1.0
0.9684215219416288,0.9999105705598283,0.9702524889829292,1.0,0.9509236832998056,1.0,0.9491503556457559,1.0012703021504399,0.9488406242792209,1.000087496718873,0.9696839723965454,0.9999147121535181,0.9913210143687508,1.0,0.9844663549504986,1.000183234081539,0.9909995264056377,1.0,0.9863881428420243,0.9998151571164511
0.964520558761329,0.9999105705598283,0.9719008900720496,1.0,0.9515067824691243,1.0,0.9504678418888375,1.0010888304146628,0.9472953514253177,1.000087496718873,0.9724505145603004,1.0001705756929637,0.9915029078625253,1.0,0.984356322760803,1.000274851122309,0.9912494169631074,1.0,0.98621465636176,0.9999075785582255
0.9647690455992262,0.9999105705598283,0.9741222726502201,1.0,0.9520908865580395,1.0,0.9472006663729147,1.000181471735777,0.9476797190347739,1.000087496718873,0.9730115711382439,1.0000852878464819,0.9915499071811595,0.9999093710349828,0.984370479973137,1.000183234081539,0.9913048800860764,1.0,0.986203249854583,1.0
0.9658639823303758,1.0,0.973949839241584,1.0,0.9506579648264477,1.0,0.9489862867879992,1.0010888304146628,0.9484307506434533,1.000087496718873,0.9705258718843339,1.0000852878464819,0.9914265229432715,0.9999093710349828,0.9842947804738031,1.000274851122309,0.9913673794656006,1.0000905879155721,0.9868059226101948,1.0
0.9686497620532961,1.0,0.9738824993137811,1.0,0.952916050387806,1.0000914243920278,0.9497086709879738,1.000181471735777,0.9470726418357316,1.0,0.9703173085279388,1.0000852878464819,0.9912859072071853,1.0001812579300344,0.9843581066243132,1.0005497022446177,0.991311513860893,1.0000905879155721,0.9865325883002143,1.0
0.9661763598669353,0.9999105705598283,0.9725477190407474,0.9988997037663986,0.9512038484618799,1.0,0.9485766233521744,1.0,0.9468243230986317,1.0,0.971573148556466,1.0001705756929637,0.9916056868637284,1.0001812579300344,0.9850485606152262,1.0005497022446177,0.9915381283798439,1.0000905879155721,0.9863986865440708,1.0
0.9650990601155911,1.0,0.9733365066827986,1.0,0.9512687429445634,1.0,0.9494857745170862,1.0,0.9471761332323041,1.0,0.9709000686966647,1.0001705756929637,0.9913715975140889,1.000090628965017,0.9847222478655695,1.0005497022446177,0.9914298748076078,1.000181175831144,0.9865196406726895,1.0
0.9648360272058909,1.0,0.9733004462768022,1.0,0.9503385622347054,1.0,0.9490541827808343,1.0,0.9464835554208761,1.0,0.9708810728744837,1.0000852878464819,0.9917467033082872,1.000090628965017,0.984860105207126,1.0006413192853871,0.9917093574217901,1.0000905879155721,0.9863976417650875,1.0
0.9663758146538868,1.0,0.9734380502006559,1.0,0.9526639547299567,1.0,0.9484853177484496,1.0,0.946175875976472,0.999912503281127,0.9712628569768924,1.0,0.9913682292026635,1.000090628965017,0.9847760362126792,1.0005497022446177,0.9914394808562577,1.0000905879155721,0.9866650056237347,0.9999075785582255
0.9678358259942996,1.0,0.9736028308075362,1.0,0.949748098407845,1.0,0.9478169451848402,1.0,0.9470070208458168,1.000087496718873,0.9723131864896999,1.0001705756929637,0.9916237529579988,1.000090628965017,0.9849617094495073,1.0006413192853871,0.9916349904696204,1.0000905879155721,0.9869429802404284,0.9999075785582255
0.9671174682005201,1.0,0.9741132717433345,0.9989843419382141,0.9507662478783345,1.0,0.9471694627464586,1.0,0.9479437743648802,1.0,0.9715637341348469,1.0000852878464819,0.9916860469536033,1.0,0.9849709002039617,1.0005497022446177,0.9914612666188489,1.0000905879155721,0.9867672299265422,0.9998151571164511
0.9668601358666749,1.0,0.973998450097092,1.0,0.9510544314228682,1.0,0.9478771487715605,1.0,0.9471513440764454,1.000087496718873,0.9727470033925982,1.0,0.99130812262392,1.0,0.9850529214741073,1.0005497022446177,0.9914517530616394,1.0000905879155721,0.9869194129152845,0.9997227356746765
0.9672275254737386,1.0,0.9729506095606766,0.9989843419382141,0.9506504276690464,1.0,0.9492519937635251,1.0000907358678885,0.9484377334054557,1.000087496718873,0.9722663237480305,1.0000852878464819,0.9913980925169668,0.9999093710349828,0.985124366624504,1.0005497022446177,0.9915682913745485,1.0000905879155721,0.9867359206670443,0.9997227356746765
0.9671833307641151,1.0,0.9743010473431113,0.9989843419382141,0.9509163081595489,1.0,0.9486820752165954,1.0,0.9474875256622113,1.000087496718873,0.9712724166446023,1.0,0.9915476106394294,0.9997281131049484,0.9847358451692969,1.0005497022446177,0.9913150583885226,1.0000905879155721,0.9869953209259634,0.9997227356746765
0.967650661112522,1.0,0.9729999736892196,0.9989843419382141,0.9507639695180075,1.0,0.9473611542224276,1.0,0.9471002437348801,1.000087496718873,0.9724547097874421,1.0,0.9916740914901965,0.9997281131049484,0.9845419530702557,1.0005497022446177,0.9916385570167421,1.0000905879155721,0.9864235267348533,0.9997227356746765
0.9670436514718546,1.0,0.9723726029004638,0.9989843419382141,0.9509073531751326,1.0,0.9486580678226844,1.0,0.9487478678593533,1.000087496718873,0.9715680529543107,0.9999147121535181,0.9914687110885865,0.9996374841399311,0.9848351593166669,1.0005497022446177,0.991779960204255,1.0000905879155721,0.9866734212347978,0.9995378927911274
0.9669759724822384,1.0,0.9728783183702916,0.9989843419382141,0.9502481574917709,1.0,0.9486916783423922,0.998911169585337,0.9490538846980741,1.000087496718873,0.9712298284236951,0.9999147121535181,0.991847384028631,0.9995468551749139,0.9846105493563186,1.0005497022446177,0.991521914181348,1.0000905879155721,0.9866660298082124,0.9995378927911274
0.9672454252357525,0.9999105705598283,0.9732809571020127,0.9989843419382141,0.9520285700756972,1.0,0.9480577681773354,1.0000907358678885,0.9480791613378727,1.000087496718873,0.9697186911028695,0.999829424307036,0.9916787371522275,0.9995468551749139,0.9846822889345503,1.0005497022446177,0.9915292577038457,0.9999094120844277,0.9866382244267271,0.9995378927911274
0.9680823995002186,1.0,0.9722446665348556,0.9989843419382141,0.9516569960866121,1.0,0.9459194338585917,1.0,0.9468992113497663,1.000087496718873,0.9704609539050821,1.0000852878464819,0.9915606449426804,0.9995468551749139,0.9843814406143352,1.0006413192853871,0.9917206424562295,0.9999094120844277,0.986760448437245,0.9995378927911274
0.9675796014993523,0.9999105705598283,0.9722877304988344,0.9989843419382141,0.9496036407401718,1.0,0.9462899161650711,1.0,0.9485891722817286,1.000087496718873,0.9697077519057871,0.9988912579957355,0.9917945933447783,0.9995468551749139,0.9845772270856656,1.0006413192853871,0.9916529684085305,1.0,0.9866651163651454,0.9996303142329018
0.9674041882489703,1.0,0.9713505926208512,0.9989843419382141,0.9500600723469077,1.0,0.949300741452376,1.0,0.9484353838131412,1.000087496718873,0.9698097930917129,0.999829424307036,0.991682859222216,0.9995468551749139,0.985074556227346,1.0007329363261568,0.9917910885349457,1.0,0.9868208485388053,0.9996303142329018
0.967512689533784,0.9999105705598283,0.973287664757791,0.9989843419382141,0.9499141087309582,1.0,0.9508854167769343,1.0000907358678885,0.9484279994543598,1.000087496718873,0.9711451816754675,0.9989765458422174,0.9917124797309711,0.9994562262098967,0.9847362548414509,1.0007329363261568,0.9918767545909475,1.0,0.9866524292087249,0.9996303142329018
0.9681375088758699,1.0,0.9715714334111141,0.9989843419382141,0.9505301112250919,1.0,0.948017087269676,1.0,0.9497404890187511,1.000087496718873,0.9717130986151759,0.9997441364605542,0.9919518198777837,0.9994562262098967,0.9846708426294342,1.0007329363261568,0.9915763613648565,1.0000905879155721,0.9867111883269502,0.9995378927911274
0.9674817463108241,1.0,0.9748403870021107,0.9989843419382141,0.9511720714331133,1.0,0.9490678036196982,1.0,0.9487966248789377,1.000087496718873,0.9709845820091232,0.9996588486140724,0.9916715638467721,0.9993655972448795,0.9852108901621008,1.0007329363261568,0.9916615664718762,1.0,0.9867949826360274,0.9995378927911274
0.9675658513652863,1.0,0.9727398491373336,0.9989843419382141,0.9527383241414995,1.0,0.9509112056491347,1.0,0.9490116272378373,1.000087496718873,0.9703119916906644,0.9987206823027718,0.9915653365253334,0.9993655972448795,0.9853874162307861,1.0008245533669264,0.9916511135198718,1.0000905879155721,0.9865797367627422,0.9995378927911274
0.9679347429846672,1.0,0.9716078129215333,0.9988997037663986,0.9533282900206217,1.0,0.9504661393087517,1.0,0.9492213235316882,1.0,0.9713989309641704,0.9988059701492537,0.9919090102893762,0.9993655972448795,0.9852578618543788,1.0008245533669264,0.9915122755264534,1.0,0.9865868697773621,0.9995378927911274
0.9677039729601518,1.0,0.9716557780942665,0.9989843419382141,0.950106301256838,1.0,0.9495301769638758,1.0,0.9511394319382305,0.999912503281127,0.9726494759005035,0.9988912579957355,0.9920988958001615,0.9994562262098967,0.9852746638458001,1.0008245533669264,0.9914504079658855,1.0,0.9871070332427365,0.9995378927911274
0.9669656829579552,1.0,0.9747348179311217,0.9988997037663986,0.9504791956103489,1.0,0.9498707497577783,1.0,0.9496904085607838,1.000087496718873,0.9719835938791519,0.9987206823027718,0.9916573934801605,0.9993655972448795,0.9852699986771398,1.0009161704076959,0.9913877897574324,1.0,0.9867148222914892,0.9994454713493529
0.9679279507011742,1.0,0.9742177684032924,0.9988997037663986,0.9504113055952601,1.0,0.9515307401585602,1.0000907358678885,0.9494082814646347,1.000087496718873,0.969815876753124,0.9986353944562899,0.9919164400343874,0.9993655972448795,0.9852147641744651,1.0009161704076959,0.9911887044452712,1.0,0.9866287039727055,0.9994454713493529
0.9690339743416629,0.9999105705598283,0.9725427709362151,0.9988150655945831,0.950797871840706,1.0,0.9526694209280961,1.0000907358678885,0.9500772968344933,1.000087496718873,0.9697469626733835,0.9988059701492537,0.991794983921011,0.9993655972448795,0.9852861683139267,1.0009161704076959,0.9912160006005166,1.0,0.9866316754521023,0.9993530499075785
