1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.98301965,1.0,0.991547,1.0,0.98429286,1.0,0.99232465,1.0,0.9942912,1.0,0.9938211,1.0,0.98761123,1.0,0.9895945,1.0,0.9913924,1.0,0.98831844,1.0,0.99643534,1.0
0.9831431,0.9989529709449438,0.99406654,0.9985793620043909,0.9848656,0.9992635591751865,0.99127895,0.999401964972234,0.9937882,0.9993068491963784,0.99578726,0.9993888064262639,0.98716444,0.9989910067997368,0.99044436,0.9990772070132267,0.991946,0.9982060033254572,0.99248785,1.0001314060446782,0.99677974,0.9981347330065502
0.9826626,0.9986912136811797,0.99345523,0.997373972189935,0.98788476,0.9980505978166697,0.9917407,0.9985049124305851,0.99327546,0.9986136983927565,0.99679035,0.9981664192787916,0.9872636,0.9971046282079402,0.99036545,0.9972755635628597,0.9921399,0.9982060033254572,0.9963626,0.9992115637319318,0.99698657,0.9971804103587386
0.9851255,0.9980368205217696,0.99359864,0.9967282276464764,0.9880921,1.0009963611159247,0.99221057,0.9979068774028192,0.9936161,0.9985703764675303,0.9936202,0.9969876888151576,0.98706174,0.9961833735468304,0.989098,0.9963527705760864,0.99271756,0.9963682506344621,0.9906081,0.9964520367936927,0.9968267,0.9954018999696354
0.9847587,0.9965099031498124,0.99261886,0.9959102845580955,0.9856806,0.9976607173800035,0.99298745,0.9979068774028192,0.9935284,0.9987869860936619,0.999196,0.9964201519252598,0.98585457,0.9943847334941873,0.9885859,0.9953420925429537,0.9920861,0.9954493742889646,0.98933446,0.9974156811213316,0.9968887,0.994490955623997
0.9826861,0.9964226507285577,0.9925193,0.9953075896508673,0.9890057,0.9968809565066714,0.99522275,0.9976078598889362,0.99583787,0.9992202053459257,0.9989919,0.9957653016676853,0.98455817,0.9934634788330775,0.9886601,0.9935843916157665,0.99151605,0.9945304979434672,0.9956308,0.996539640823478,0.9976476,0.9936667678827051
0.98870236,0.9962917720966759,0.9926706,0.996469929829093,0.99159247,1.0002166002425923,0.9963594,0.9973088423750535,0.99500185,0.9988736299441147,0.9975248,0.9946302278878898,0.9840849,0.9925422241719676,0.9875958,0.9926615986289932,0.99087995,0.9936116215979697,0.9949543,0.9964958388085852,0.99722093,0.9936667678827051
0.9832186,0.996335398307303,0.99566436,0.9959102845580955,0.9929189,0.999610119563334,0.99652,0.9973088423750535,0.99658126,0.9994801368972838,0.99776584,0.993364184056579,0.9827248,0.9916209695108577,0.9874237,0.9916948631190403,0.9903734,0.991817624923427,0.99178,0.9946999561979852,0.99853766,0.9929293367457599
0.9874401,0.9956373789372656,0.99520236,0.9953936889233285,0.9965305,0.9960145555363022,0.99785024,0.9970098248611704,0.9961713,0.9997833903738681,0.9933652,0.9939317209464769,0.9812569,0.9897784601886379,0.98688704,0.9907720701322671,0.98967403,0.9781219917738688,0.99242204,0.9938239159001314,0.9984578,0.9910206914501367
0.9871388,0.9953756216735016,0.99524647,0.9946618451074088,0.9903869,0.9952347946629702,0.99792117,0.9964117898334044,0.996551,0.99952345882251,0.99494433,0.9927966471666811,0.97986645,0.9889010747971045,0.98648685,0.9898492771454938,0.98474294,0.9854292465213966,0.9941414,0.9928602715724925,0.99785215,0.9901097471044985
0.9881292,0.9949829857778554,0.99422604,0.9932412071117998,0.9872436,0.9946716340322302,0.99843186,0.9958137548056385,0.9976262,0.9991768834206992,0.99703264,0.9914869466515324,0.98028016,0.9870585654748848,0.9852811,0.9879597486487673,0.9840469,0.9854292465213966,0.99164957,0.9918966272448533,0.99804944,0.9892855593632066
