,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.009757631944024384,0.009311685731182873,0.008294531783142187,0.0077467861079636435,0.03098548055163175
1C-7,0.023806640830725763,0.026233684565417626,0.02298545735198301,0.023179188844765553,0.03430593609322352
1C-8,0.011021923576151843,0.009454518930299922,0.008197031722606888,0.005850916376892057,0.029772987720603106
1C-9,0.013408399469906563,0.013928569907358702,0.012151676700625244,0.012610155774303577,0.029622106382043323
1C-10,0.006005453372534858,0.005108106364577164,0.004636625178526503,0.0035365267058764527,0.025060174946292646
2C-4,0.011814265620824178,0.01161571372750299,0.010416912236723967,0.011539163026790533,0.029125004228749862
3C-5,0.01439922938909034,0.014827700778765569,0.012705124566241732,0.012138815678167603,0.028280233086972806
3C-6,0.01156835554762262,0.012168652421814762,0.010648558045290493,0.01051701714736153,0.020602975392135292
3C-7,0.012078801663398895,0.01248443950192811,0.010622064120077306,0.009455707238145483,0.02610992610720586
3C-9,0.011545335918267249,0.010960757709419467,0.00992031025384429,0.011529055633306806,0.0233900107002758
3C-10,0.012402001140215368,0.012031092965293633,0.01057891340553089,0.009564109147564559,0.03633302603244515
