,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.01191838290364891,0.011922277344912087,0.010596541970107598,0.00945364003000354,0.029644215657060213
CY25-05_1-#18,0.01387661604647982,0.013901411302204484,0.012136407052575312,0.011318682839320804,0.03303230826044823
CY25-05_1-#19,0.014512292484305309,0.01478822181866829,0.013143122361187315,0.013298728484124167,0.033380177275428635
CY35-05_1-#1,0.009619573767295778,0.010533483936392902,0.009110077577826283,0.008908348708270286,0.02057517132363662
CY45-05_1-#21,0.0025147691780244325,0.0017629448223476724,0.0015014333948649994,0.0010495807155079806,0.012787180867630754
CY45-05_1-#24,0.003135703188012561,0.0027983252808010377,0.0023554134237632187,0.002167775895346391,0.014716625430134411
CY45-05_1-#25,0.010643994953890913,0.012060761273776366,0.010312769893238321,0.010626507210737324,0.03499363423631152
CY45-05_1-#26,0.0031786564675366706,0.002008848198849062,0.00182362118522441,0.0006663170614347735,0.014591807194984652
CY45-05_1-#27,0.006233515780874465,0.006847743432631878,0.005627707656680071,0.005269224615243817,0.012435741067744144
CY45-05_1-#28,0.0048050513374075865,0.0046548816134018905,0.004090236837593724,0.0032294117687557966,0.01361124676269787
