CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99933773,1.0,0.99976885,1.0,0.99928916,1.0,1.0003651,1.0,1.0001512,1.0,1.0000623,1.0,1.0003308,1.0,1.0006706,1.0,1.0004315,1.0,1.0008528,1.0
0.99823743,1.0009943467075852,0.9990909,1.0002958403215298,0.9980102,1.00047469339121,0.9974495,0.9998388561102838,0.99574256,0.9991036816647317,0.9958133,0.9985300140165654,0.99680823,0.9996963979086987,0.99685127,0.998988236366939,0.996664,0.9990120180194841,0.9977353,0.9988328811892421
0.9974883,1.001530861422262,0.99726874,1.00095387120975,0.9972088,1.0004103784823148,0.99541146,1.0029411794780305,0.992441,0.9981340029445536,0.99315757,0.9973329185591127,0.99398917,0.9988161676056536,0.9932642,0.9983951909002705,0.9930361,0.9978616676441001,0.99432254,0.9976335571158724
0.9969952,1.0013266031234516,0.9966877,1.0003672290444439,0.9960006,0.9999162447302472,0.9750972,0.9943816405425079,0.98966247,0.9967036968495355,0.9901622,0.9966221257936229,0.9914866,0.9978639459320569,0.9908847,0.9973653206949723,0.9908194,0.9966387593755869,0.99176866,0.9969256591793787
0.99599284,1.0006173375044412,0.99598616,0.9995400978455911,0.99468297,0.9992268067081443,0.99354655,0.9931003567362087,0.9870167,0.9954271910987361,0.9879532,0.9956002793144096,0.98922247,0.9966985967364329,0.9885991,0.9959968195407534,0.9881906,0.9956783879397643,0.98933536,0.995685999245213
0.9951549,1.0002034815761072,0.99474746,0.9991217345566773,0.9934787,0.9982724965461713,0.9913487,0.9922053798288554,0.9848035,0.994186128638878,0.98479754,0.9943868509022434,0.9871038,0.9957640692673201,0.98641163,0.9949850282798203,0.98566675,0.994426727323038,0.98748577,0.9946005096826478
0.9943333,0.9999653377840769,0.99403715,0.9984856228647164,0.99256426,0.997587434374334,0.99006194,0.9913112449386492,0.9826895,0.992827805695109,0.98315305,0.9935647135182919,0.98501736,0.9946885759231147,0.98408765,0.9939302683398555,0.98407847,0.9934405718689848,0.9851766,0.9936636188973123
0.9933545,0.9991700863083127,0.9926912,0.9977483238169721,0.99092525,0.996694329476622,0.9888304,0.9904568002712578,0.9812036,0.9918394174525966,0.98135155,0.9925504563892646,0.9828087,0.9936335717874089,0.9824586,0.992889478333308,0.9817417,0.992125766816629,0.98347205,0.9925331062915402
0.99266326,0.9980557588182527,0.9916977,0.9971163962384647,0.9899097,0.9958046468328857,0.987536,0.989703793165138,0.9793895,0.9904802723133022,0.97930616,0.9915527907432906,0.98141557,0.9925577399322896,0.9805153,0.991678004764015,0.9805357,0.9910321377827844,0.9817825,0.9914641378109567
0.9914904,0.9973629729973946,0.9909089,0.9960275384459061,0.98885304,0.9950750992334936,0.98637456,0.9889504816077775,0.97727823,0.9894178479726701,0.9782314,0.9903147524906829,0.979616,0.9917619135530229,0.9790191,0.990556106043277,0.97921973,0.9900478984762547,0.9802656,0.990374642917648
0.9908686,0.9961997311458601,0.9894076,0.995012144149307,0.98778754,0.9940754076405265,0.9852263,0.9885377038560405,0.9763887,0.9881282708654804,0.97645205,0.9892875213157943,0.9782466,0.9906736783622151,0.97760105,0.9896305455261629,0.9777131,0.9888995549621867,0.9786913,0.9892920137573067
0.9894189,0.9950439602765295,0.98761016,0.9940951641144371,0.9862791,0.9931630296313145,0.9837914,0.987679824636973,0.9742337,0.9870208677916115,0.97510606,0.9881001772073191,0.97688097,0.9898111281378627,0.97639716,0.9885443198443904,0.97590786,0.98784019570656,0.97746384,0.9885874583910131
0.988381,0.9941004815285541,0.98638093,0.9929254596404543,0.98502785,0.992176622396318,0.9831596,0.9869037780071884,0.973249,0.9858547520927899,0.973926,0.9867391657323054,0.9755527,0.9887523815609108,0.9750099,0.9875410194733989,0.9743785,0.9868142672785291,0.976445,0.9875652129913365
0.98728937,0.9930599219235895,0.98563224,0.9920358259493895,0.98418754,0.9906713660117202,0.98139197,0.9860616376102278,0.9720087,0.9845759856986666,0.972169,0.9858593040796746,0.974051,0.987942627934874,0.97357494,0.9863539063646573,0.9734432,0.9857137928978552,0.9750052,0.9865033823704793
0.98690075,0.9919684580198072,0.9844124,0.9904515048949122,0.9830324,0.9895735282860536,0.9810752,0.9854814151522456,0.9700736,0.9820693143928216,0.9696595,0.9843761327047621,0.9727599,0.9850859019992437,0.9706411,0.9852328837597735,0.97196156,0.9838166276705316,0.9717862,0.9853974477629115
0.98593456,0.9909038494573744,0.9829583,0.9895185150587569,0.9809813,0.988231635469045,0.9799976,0.9848425363542944,0.96924406,0.9818787478191668,0.9696682,0.9834979725305415,0.97145474,0.9859630447773154,0.97066355,0.98409498985206,0.9709683,0.983252886376197,0.97259444,0.9843438920911319
0.98498285,0.9898851593915198,0.9819554,0.9881138865891428,0.9801133,0.9872485250813098,0.97924936,0.9840369617753811,0.9680112,0.9805805169770208,0.9691258,0.9822208069375683,0.97058034,0.9849829287478115,0.9697508,0.9828574258818839,0.9696961,0.9820321714443901,0.97155684,0.9830966806683826
0.9837194,0.9888771402402101,0.9809564,0.9869093380500462,0.97906345,0.9859490039432275,0.978321,0.9833496871744961,0.9671786,0.9792254951754552,0.9674166,0.9808781594534317,0.96957886,0.9839144860888518,0.9687889,0.9815241222135954,0.9687143,0.9807493764165026,0.97002524,0.9820863369729822
0.98263365,0.9875493158034467,0.9794057,0.9856843258005731,0.97781783,0.9849534489648879,0.977297,0.9827328089773855,0.9663876,0.9777379827087462,0.96603805,0.9794352033306166,0.9683402,0.9830517523571067,0.9679724,0.9804418740178951,0.96725565,0.9792451448843792,0.9691247,0.9809103342593767
0.98159695,0.9862450722119872,0.9789179,0.9842304525753973,0.97615105,0.9838378894378539,0.9760804,0.981949825933969,0.9652347,0.9762953764528789,0.9651267,0.9781874760314371,0.96715945,0.9821455709059241,0.9663877,0.9791136625475408,0.96615213,0.977961434146381,0.9680961,0.979809214028471
0.980544,0.9853278856854016,0.9776363,0.983061860663075,0.9752344,0.9827645958038304,0.9756848,0.9811397633250157,0.9640501,0.9748106018423262,0.9642639,0.9766357504536448,0.96636707,0.9811102043147875,0.96535677,0.9778452982243404,0.9654489,0.9765290901915659,0.9670065,0.9785630768971795
0.9792265,0.9841200389128265,0.976391,0.9816190849992396,0.97436696,0.9812893171194453,0.9748867,0.9805079264263489,0.9630222,0.9731707315642086,0.96340615,0.9752234800163636,0.9653254,0.9800667176279332,0.96404,0.9764947956135365,0.96432334,0.9750468403872722,0.9657811,0.977456846668381
0.9780571,0.9831384616793823,0.97505033,0.9804030091157478,0.9737542,0.9803331595261159,0.97393507,0.9798877766528582,0.96158504,0.9716000355708031,0.9619008,0.9736872282522284,0.96450406,0.9790445167773051,0.963275,0.9750064617588542,0.96314776,0.9733212466574276,0.9647164,0.9761379934626699
0.9769035,0.9819312155320703,0.974003,0.9791028923973739,0.97214425,0.9790875795631472,0.97340906,0.9792465958068424,0.9605335,0.9700424983976978,0.96110535,0.9720285309401736,0.9628504,0.9779171374272835,0.962314,0.9736531382816097,0.96255195,0.9717796655490263,0.9636119,0.9750251951630304
0.9757497,0.9812461478224391,0.97287446,0.977623087590785,0.97116727,0.9776197897887272,0.9724945,0.9786238141325871,0.9598678,0.9684297082496992,0.96043974,0.9705126653375957,0.9620109,0.9769788959593654,0.9613578,0.9723025486685185,0.96138227,0.9701783087229585,0.96279246,0.973878710251683
0.9772947,0.9798150434033783,0.97196996,0.9763168452272449,0.9702444,0.976534703298559,0.9731615,0.9778589532916769,0.9587084,0.9666405262463982,0.9593231,0.9689612306599138,0.9610601,0.9758775442283291,0.9602093,0.9708292647801513,0.960519,0.968591441932829,0.961917,0.9726785632272196
0.9731848,0.9785783955358698,0.97068244,0.9751671229170796,0.9691102,0.975593312192142,0.97071403,0.9769623862172441,0.9573933,0.9649909875629109,0.9581997,0.9672575945981514,0.9601652,0.9747787054129271,0.9598178,0.9694459753556443,0.9592245,0.9670878418612381,0.9610022,0.9715407633098365
0.9727331,0.9775642489321615,0.9702819,0.9738135902911307,0.9682061,0.9744326757926948,0.9699255,0.9761686001676857,0.9566267,0.9632896860077445,0.95725375,0.9657446777340387,0.959035,0.973749855154736,0.9586387,0.9679678597634364,0.9582648,0.9653346525825002,0.9598147,0.9703311512424958
0.9716237,0.9764835009636418,0.96877486,0.9725638222571497,0.9669578,0.9733972742575754,0.9692504,0.9754542383387581,0.95614487,0.9615220313099474,0.95616865,0.9640342473450344,0.95806676,0.9725618892863804,0.9570493,0.9667045697020095,0.95742995,0.9638164936507264,0.9588741,0.9692346636355682
0.9705076,0.9756244394144573,0.9676865,0.9711254040925555,0.96592116,0.9724028297150555,0.9685678,0.9747712988598131,0.9541299,0.9598238343114854,0.9549889,0.9623028773112765,0.9572195,0.9715130595248731,0.95612496,0.9653443772389988,0.9561008,0.9622127840872287,0.9579956,0.9680902013439076
0.9698393,0.9746940442647716,0.9664399,0.9696184254768514,0.9653488,0.9713517145345993,0.9671487,0.9741849113021258,0.9532139,0.9579999702067755,0.95388,0.9607603247520711,0.9560732,0.9705241275164881,0.95513487,0.9640552265581392,0.9547387,0.9605024436868286,0.9565409,0.9668919826495487
0.9687392,0.9737683634052512,0.9651101,0.9682337306378572,0.963919,0.9705105196502535,0.9666613,0.9733793707121446,0.951723,0.9563504124906939,0.9528045,0.9590338025348216,0.955133,0.9695366105059443,0.95463425,0.962584377485803,0.9535764,0.9588785597714852,0.95581967,0.9656777043684387
0.96784157,0.972820462620172,0.96411115,0.9668429492180796,0.96305436,0.9693295978413339,0.9658513,0.972774447666966,0.95058554,0.9545414397707652,0.95149624,0.9574810238394242,0.95463413,0.9684984798134304,0.953485,0.9613610311394709,0.95232415,0.9572732317223326,0.9548533,0.9645644422323727
0.9671913,0.9720184788657982,0.9626165,0.9654525897112533,0.96189684,0.9684597221779532,0.96534866,0.9720163529387649,0.9492672,0.9529490240553629,0.9502501,0.9558796932225332,0.95384413,0.9674296856530227,0.95227224,0.9599808957317139,0.95114404,0.955790046250443,0.95414084,0.9634913588516505
0.9658082,0.971048844397511,0.96136004,0.9641637310564912,0.9610899,0.9674992684988087,0.9646365,0.9713814327082697,0.94810146,0.9512319312457539,0.94902676,0.9543629948536616,0.95273226,0.9664208788560771,0.9510389,0.9587378688847384,0.9503303,0.9542415917153841,0.9528383,0.9624067342185466
