,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.019726535824026926,0.020209227366813465,0.018115791320704296,0.01625103221964269,0.04142358916742672
CY25-05_1-#18,0.021147784714759844,0.021941045539697418,0.019346369375173724,0.017663298280313322,0.0428466138994027
CY25-05_1-#19,0.022069049733613323,0.022908192177410528,0.020509116613355055,0.018916551583118446,0.04386493634487021
CY35-05_1-#1,0.018030363303536842,0.018352974786485406,0.015736420869496406,0.01122759204454693,0.03737960962945219
CY45-05_1-#21,0.016990670174648274,0.017106596368125285,0.013757115986711036,0.013338780903482728,0.028909544764368245
CY45-05_1-#24,0.016290366351678628,0.016059077742929497,0.012888283260351366,0.012888893238069854,0.03214981364188696
CY45-05_1-#25,0.022683713457852177,0.024743703260079943,0.020735613612121954,0.017443440985727143,0.0374101707908302
CY45-05_1-#26,0.017410678760705078,0.018124018732320078,0.014717665063589723,0.013011873330234458,0.02960928815816366
CY45-05_1-#27,0.012578999185140239,0.012290093925087005,0.009915219496628056,0.008905924061184733,0.02567350919882183
CY45-05_1-#28,0.017298594395596844,0.01790674122855558,0.014847318421019025,0.011349211923016522,0.03127019490389571
