CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9946273,1.0,0.99499404,1.0,0.9950837,1.0,0.9967535,1.0,0.99759656,1.0,0.9973106,1.0,0.99760944,1.0,0.9980471,1.0,0.99760145,1.0,0.99784046,1.0
0.9936648,1.0009943467075852,0.99436384,1.0002958403215298,0.9935171,1.00047469339121,0.9938158,0.9998388561102838,0.99327093,0.9991036816647317,0.99343413,0.9985300140165654,0.99430066,0.9996963979086987,0.99442494,0.998988236366939,0.99414355,0.9990120180194841,0.9948873,0.9988328811892421
0.99290466,1.001530861422262,0.9924675,1.00095387120975,0.992715,1.0004103784823148,0.99171907,1.0029411794780305,0.98985463,0.9981340029445536,0.990622,0.9973329185591127,0.9913017,0.9988161676056536,0.99087757,0.9983951909002705,0.9905718,0.9978616676441001,0.99142563,0.9976335571158724
0.99233216,1.0013266031234516,0.9917396,1.0003672290444439,0.99126524,0.9999162447302472,0.97021264,0.9943816405425079,0.98686314,0.9967036968495355,0.9874646,0.9966221257936229,0.9886235,0.9978639459320569,0.98816675,0.9973653206949723,0.9882005,0.9966387593755869,0.9887892,0.9969256591793787
0.9911217,1.0006173375044412,0.99104095,0.9995400978455911,0.98969954,0.9992268067081443,0.98976403,0.9931003567362087,0.9844567,0.9954271910987361,0.9851121,0.9956002793144096,0.9862966,0.9966985967364329,0.9859169,0.9959968195407534,0.98548853,0.9956783879397643,0.9861608,0.995685999245213
0.99023557,1.0002034815761072,0.9896318,0.9991217345566773,0.9882886,0.9982724965461713,0.98704916,0.9922053798288554,0.9822203,0.994186128638878,0.9820747,0.9943868509022434,0.9842511,0.9957640692673201,0.9839199,0.9949850282798203,0.98291785,0.994426727323038,0.9843026,0.9946005096826478
0.98914903,0.9999653377840769,0.98874885,0.9984856228647164,0.9872287,0.997587434374334,0.9860067,0.9913112449386492,0.98018235,0.992827805695109,0.98038495,0.9935647135182919,0.98223275,0.9946885759231147,0.9814695,0.9939302683398555,0.9815704,0.9934405718689848,0.9822772,0.9936636188973123
0.9882508,0.9991700863083127,0.9872701,0.9977483238169721,0.98533136,0.996694329476622,0.98467416,0.9904568002712578,0.97858906,0.9918394174525966,0.9787541,0.9925504563892646,0.98016614,0.9936335717874089,0.97962034,0.992889478333308,0.9790368,0.992125766816629,0.98045605,0.9925331062915402
0.9874823,0.9980557588182527,0.98617446,0.9971163962384647,0.984209,0.9958046468328857,0.9832762,0.989703793165138,0.9766095,0.9904802723133022,0.9765616,0.9915527907432906,0.97875535,0.9925577399322896,0.9777736,0.991678004764015,0.9778721,0.9910321377827844,0.97871345,0.9914641378109567
0.9861341,0.9973629729973946,0.9853014,0.9960275384459061,0.98296326,0.9950750992334936,0.9822994,0.9889504816077775,0.9745875,0.9894178479726701,0.9754655,0.9903147524906829,0.976773,0.9917619135530229,0.9763433,0.990556106043277,0.97655404,0.9900478984762547,0.977313,0.990374642917648
0.9854084,0.9961997311458601,0.98365587,0.995012144149307,0.9818149,0.9940754076405265,0.9811626,0.9885377038560405,0.9735562,0.9881282708654804,0.9736448,0.9892875213157943,0.9754719,0.9906736783622151,0.97474545,0.9896305455261629,0.975051,0.9888995549621867,0.97570986,0.9892920137573067
0.98389965,0.9950439602765295,0.98187464,0.9940951641144371,0.98027676,0.9931630296313145,0.9796296,0.987679824636973,0.9712904,0.9870208677916115,0.972215,0.9881001772073191,0.97402495,0.9898111281378627,0.97348064,0.9885443198443904,0.9731967,0.98784019570656,0.97432613,0.9885874583910131
0.98284465,0.9941004815285541,0.98053646,0.9929254596404543,0.97878426,0.992176622396318,0.97888917,0.9869037780071884,0.9700467,0.9858547520927899,0.97081345,0.9867391657323054,0.9724547,0.9887523815609108,0.971973,0.9875410194733989,0.9713995,0.9868142672785291,0.9732722,0.9875652129913365
0.98163897,0.9930599219235895,0.9796632,0.9920358259493895,0.97817117,0.9906713660117202,0.9771717,0.9860616376102278,0.96887726,0.9845759856986666,0.9690264,0.9858593040796746,0.97110766,0.987942627934874,0.97054774,0.9863539063646573,0.97034365,0.9857137928978552,0.97186595,0.9865033823704793
0.9811872,0.9919684580198072,0.9783767,0.9904515048949122,0.9768104,0.9895735282860536,0.9767551,0.9854814151522456,0.96656257,0.9820693143928216,0.96677524,0.9843761327047621,0.96985835,0.9850859019992437,0.96652466,0.9852328837597735,0.9687411,0.9838166276705316,0.96847004,0.9853974477629115
0.9801684,0.9909038494573744,0.97686046,0.9895185150587569,0.97475165,0.988231635469045,0.9758107,0.9848425363542944,0.9657072,0.9818787478191668,0.96605104,0.9834979725305415,0.9682502,0.9859630447773154,0.967289,0.98409498985206,0.96761197,0.983252886376197,0.9693491,0.9843438920911319
0.9793689,0.9898851593915198,0.9758146,0.9881138865891428,0.97358906,0.9872485250813098,0.9749001,0.9840369617753811,0.9644204,0.9805805169770208,0.96553653,0.9822208069375683,0.96729714,0.9849829287478115,0.9663468,0.9828574258818839,0.9661465,0.9820321714443901,0.96818024,0.9830966806683826
0.97781044,0.9888771402402101,0.97470313,0.9869093380500462,0.97240347,0.9859490039432275,0.9738533,0.9833496871744961,0.9635232,0.9792254951754552,0.9637586,0.9808781594534317,0.96626776,0.9839144860888518,0.96514225,0.9815241222135954,0.9651492,0.9807493764165026,0.9665692,0.9820863369729822
0.97657603,0.9875493158034467,0.97322005,0.9856843258005731,0.97104985,0.9849534489648879,0.9727687,0.9827328089773855,0.9623895,0.9777379827087462,0.96217996,0.9794352033306166,0.9650357,0.9830517523571067,0.96406156,0.9804418740178951,0.96361345,0.9792451448843792,0.96546155,0.9809103342593767
0.9753367,0.9862450722119872,0.97261745,0.9842304525753973,0.9693307,0.9838378894378539,0.97145295,0.981949825933969,0.9612357,0.9762953764528789,0.9612354,0.9781874760314371,0.96387225,0.9821455709059241,0.9625209,0.9791136625475408,0.96229917,0.977961434146381,0.9645405,0.979809214028471
0.97432905,0.9853278856854016,0.97106296,0.983061860663075,0.96829826,0.9827645958038304,0.9708702,0.9811397633250157,0.9597344,0.9748106018423262,0.9600045,0.9766357504536448,0.9628585,0.9811102043147875,0.9614285,0.9778452982243404,0.9612829,0.9765290901915659,0.96321464,0.9785630768971795
0.9726941,0.9841200389128265,0.96989876,0.9816190849992396,0.96742404,0.9812893171194453,0.9698896,0.9805079264263489,0.95879394,0.9731707315642086,0.95893794,0.9752234800163636,0.9618459,0.9800667176279332,0.95984435,0.9764947956135365,0.9600125,0.9750468403872722,0.96185225,0.977456846668381
0.9711809,0.9831384616793823,0.96845615,0.9804030091157478,0.96664256,0.9803331595261159,0.96896845,0.9798877766528582,0.9573355,0.9716000355708031,0.95738286,0.9736872282522284,0.9609477,0.9790445167773051,0.9591115,0.9750064617588542,0.958765,0.9733212466574276,0.9607735,0.9761379934626699
0.9700047,0.9819312155320703,0.9671617,0.9791028923973739,0.965031,0.9790875795631472,0.96830815,0.9792465958068424,0.95579505,0.9700424983976978,0.9563621,0.9720285309401736,0.95916146,0.9779171374272835,0.95776755,0.9736531382816097,0.95791584,0.9717796655490263,0.9595857,0.9750251951630304
0.9687672,0.9812461478224391,0.9659778,0.977623087590785,0.96385115,0.9776197897887272,0.96755534,0.9786238141325871,0.9551484,0.9684297082496992,0.9555842,0.9705126653375957,0.95800155,0.9769788959593654,0.95674556,0.9723025486685185,0.9566428,0.9701783087229585,0.95846987,0.973878710251683
0.97016644,0.9798150434033783,0.96474665,0.9763168452272449,0.9626457,0.976534703298559,0.96798474,0.9778589532916769,0.95387405,0.9666405262463982,0.954236,0.9689612306599138,0.95693165,0.9758775442283291,0.9553774,0.9708292647801513,0.955659,0.968591441932829,0.95771235,0.9726785632272196
0.9658583,0.9785783955358698,0.9631962,0.9751671229170796,0.96135384,0.975593312192142,0.96548,0.9769623862172441,0.9522608,0.9649909875629109,0.9532265,0.9672575945981514,0.95609444,0.9747787054129271,0.9549666,0.9694459753556443,0.9541639,0.9670878418612381,0.9564336,0.9715407633098365
0.9649562,0.9775642489321615,0.9626012,0.9738135902911307,0.9603566,0.9744326757926948,0.96451974,0.9761686001676857,0.9514687,0.9632896860077445,0.95205456,0.9657446777340387,0.95506424,0.973749855154736,0.9537328,0.9679678597634364,0.95306844,0.9653346525825002,0.95548046,0.9703311512424958
0.96374816,0.9764835009636418,0.96083945,0.9725638222571497,0.9587714,0.9733972742575754,0.9643519,0.9754542383387581,0.95074457,0.9615220313099474,0.9509715,0.9640342473450344,0.9540588,0.9725618892863804,0.95201236,0.9667045697020095,0.9522467,0.9638164936507264,0.95428586,0.9692346636355682
0.9624483,0.9756244394144573,0.9595347,0.9711254040925555,0.95762616,0.9724028297150555,0.9632904,0.9747712988598131,0.9491233,0.9598238343114854,0.9498398,0.9623028773112765,0.95304227,0.9715130595248731,0.95103234,0.9653443772389988,0.9510168,0.9622127840872287,0.9534417,0.9680902013439076
0.9616719,0.9746940442647716,0.9580721,0.9696184254768514,0.9567383,0.9713517145345993,0.9617644,0.9741849113021258,0.94802034,0.9579999702067755,0.9485843,0.9607603247520711,0.95197123,0.9705241275164881,0.94999313,0.9640552265581392,0.94964975,0.9605024436868286,0.9519599,0.9668919826495487
0.9604154,0.9737683634052512,0.9565638,0.9682337306378572,0.95532805,0.9705105196502535,0.9611573,0.9733793707121446,0.9466566,0.9563504124906939,0.94766504,0.9590338025348216,0.95070934,0.9695366105059443,0.9496979,0.962584377485803,0.94852394,0.9588785597714852,0.95131177,0.9656777043684387
0.95934117,0.972820462620172,0.95555264,0.9668429492180796,0.95434844,0.9693295978413339,0.96014553,0.972774447666966,0.9455527,0.9545414397707652,0.94617134,0.9574810238394242,0.9504222,0.9684984798134304,0.9484133,0.9613610311394709,0.9470982,0.9572732317223326,0.9502667,0.9645644422323727
0.9583957,0.9720184788657982,0.9539916,0.9654525897112533,0.9534507,0.9684597221779532,0.95973104,0.9720163529387649,0.9440376,0.9529490240553629,0.9450169,0.9558796932225332,0.94946426,0.9674296856530227,0.94717133,0.9599808957317139,0.94589967,0.955790046250443,0.9493999,0.9634913588516505
0.95700175,0.971048844397511,0.9529542,0.9641637310564912,0.9524858,0.9674992684988087,0.9588682,0.9713814327082697,0.9428709,0.9512319312457539,0.9435636,0.9543629948536616,0.9484411,0.9664208788560771,0.9462201,0.9587378688847384,0.94517314,0.9542415917153841,0.94839025,0.9624067342185466
0.9563376,0.9701530945892073,0.95141494,0.9628574656287989,0.9508498,0.9660396471397854,0.9583779,0.9707644915467283,0.9413964,0.9496104984372303,0.94261473,0.9527980454826073,0.94723725,0.9653836171815927,0.94469994,0.9573564379328122,0.9438379,0.9527438051494416,0.94741833,0.9613271316471352
0.9550014,0.9693767764426148,0.94987565,0.9617700245086543,0.95173895,0.9652617573454393,0.95811474,0.9701333060247761,0.9405888,0.9478995094289338,0.94143957,0.9512820513713861,0.9467181,0.9644226714705476,0.94375885,0.9561562939843585,0.9420692,0.9512712677379113,0.9467868,0.9602834075603769
0.95413005,0.9686112858856235,0.94603187,0.9606102574986023,0.94871634,0.9645957563734167,0.9572616,0.9694292157750006,0.9394092,0.9464981503897254,0.9401859,0.9497798746066711,0.9457578,0.9634502983122134,0.9424806,0.9550128976836932,0.9412727,0.9497249011103074,0.9456162,0.9592197462682345
0.9533383,0.9677713370570828,0.9474028,0.9594224772744647,0.9480116,0.9636751285097034,0.9562468,0.9687379251650369,0.9384099,0.944985268873834,0.93976694,0.9483072781881593,0.94488937,0.9624768062236854,0.9423724,0.9539084914447046,0.940349,0.9482072368007396,0.9445735,0.958205733588495
0.95192116,0.9671517299543628,0.9459562,0.9582122683184751,0.94669944,0.9629473578713752,0.9557856,0.9681915894457308,0.9364976,0.9434563972645574,0.9383623,0.9468871164494991,0.9441853,0.9615528515523266,0.94122356,0.9526286798022674,0.93922335,0.9466415332300837,0.9442255,0.9572258845636928
0.9533081,0.9660945957742523,0.9449692,0.9572012774853352,0.9455449,0.9617929852434612,0.9543975,0.9675511413827891,0.9356188,0.9418101231678746,0.93705744,0.9453544082944277,0.94306487,0.9605480454945554,0.93992835,0.9514674324692047,0.93814105,0.9451367776687385,0.94307774,0.9561538088971034
0.95031756,0.965392490883218,0.94328815,0.9560451241135307,0.94394314,0.9608437081496611,0.95416075,0.967028143155269,0.9348456,0.9405864303139008,0.9363298,0.9441710738559481,0.94195396,0.9596423114037855,0.9392662,0.9503413221261712,0.9369324,0.9440063273439037,0.94218796,0.9552126454028793
0.9493314,0.9647639698419735,0.9417173,0.9549475718302786,0.9432438,0.9597187256305546,0.95338804,0.9665216796925244,0.93365645,0.9391519620354313,0.93452567,0.9431926795082823,0.94092137,0.9588028767361539,0.9377019,0.949238430498431,0.935828,0.9426659462388676,0.9414547,0.9543971822914082
0.94802856,0.9639547050918446,0.9406534,0.9538524784997912,0.94185716,0.9588130878650344,0.95337313,0.965865081703171,0.93189335,0.9377565081748254,0.9337323,0.9419594999633449,0.9400577,0.9578784797297261,0.9368586,0.9480858814563448,0.9345558,0.9412387151432843,0.94051564,0.9533071678985958
0.9470944,0.9633031808459174,0.93955976,0.9527829327371218,0.940767,0.9578587565029371,0.9520566,0.9652771032547355,0.9312332,0.9363036064663205,0.93300635,0.9405356780139025,0.93965656,0.9570167315781267,0.9364857,0.9469965689361637,0.9334289,0.9396061349849459,0.93962336,0.9524387890847694
0.9461673,0.9626027614890442,0.93813986,0.9517048395550223,0.9396492,0.9568652148053326,0.95146567,0.96460944148322,0.9299664,0.9350907197254752,0.9323896,0.939123208045628,0.93910265,0.9561899590313933,0.9355088,0.9460191155203578,0.93214,0.9382158808724087,0.93873775,0.9514159968414686
0.9454282,0.9619606777796109,0.9371663,0.9508090075625566,0.9386788,0.9560626484624076,0.95124304,0.9639950390541266,0.9288792,0.9337738294908722,0.9311778,0.9381062106271671,0.93851227,0.9553383754372512,0.9344246,0.9449932107914326,0.93120986,0.9366358422405865,0.938183,0.9505641792163
0.9446247,0.9613637145256693,0.9363099,0.9498211248286235,0.93726707,0.9552246375402667,0.95087576,0.9634699122601244,0.92784774,0.932586903657989,0.9297556,0.9369029813064419,0.93872315,0.9545519060167077,0.93353796,0.9440093877058204,0.9305033,0.9353467283164706,0.9374398,0.9496472226403342
0.9439411,0.960579135466512,0.9352292,0.9489045199423416,0.93596417,0.9540663210355074,0.9495885,0.9627594140685383,0.9266731,0.9314616114382761,0.9287494,0.935659069015171,0.936982,0.9537677101863652,0.9323576,0.943037697406224,0.92866343,0.9337856554872244,0.9368245,0.948712604815975
0.94314617,0.9598063290226972,0.934074,0.947964330411053,0.93523383,0.9531327137638386,0.9491989,0.9622148943735356,0.9255263,0.9304209485588506,0.9283149,0.9347103667262835,0.9366045,0.9530418778960188,0.93162245,0.9421700363722497,0.9281197,0.9324710412413847,0.93557125,0.9479450722919985
0.94508404,0.9590419169961505,0.93313164,0.947114483867226,0.93437487,0.9523194656759523,0.9523509,0.9615039758559599,0.9255356,0.9293540556393438,0.9278207,0.9337493995383664,0.9357755,0.9522458844724918,0.93038136,0.9411229830692784,0.92717963,0.9310897896296543,0.9347627,0.9470911274751485
0.94084305,0.9582642060385169,0.9319181,0.946320988147128,0.93310827,0.9515142285066243,0.9474899,0.9607919090550782,0.92432207,0.9283815448443147,0.92667675,0.9326716093504752,0.9357366,0.9515749128080265,0.92971545,0.9402245222251788,0.92589736,0.9297179462700947,0.9340606,0.9462407967926342
0.9395112,0.9575636616669206,0.9310909,0.945511180388051,0.9320037,0.9506673772366254,0.9471828,0.960006460307424,0.92326736,0.9274055740847215,0.92551404,0.9316548830655821,0.9346791,0.950810271512006,0.928549,0.9393472105289153,0.9251079,0.9282736660764194,0.9328049,0.9454503223830731
0.9387287,0.9568115993400828,0.9301433,0.9446272184937119,0.93069965,0.9497974242954196,0.946005,0.9594207887673347,0.92262405,0.9265869680694271,0.9250534,0.9305781597016888,0.9337265,0.9501396451366616,0.9282573,0.938508602610393,0.92391944,0.9269611152214167,0.9324301,0.9446547466883783
0.93768984,0.9561436875051446,0.9290287,0.9439329609423657,0.9299566,0.9489830350369475,0.9458855,0.9587548050085539,0.9215184,0.9256958394486553,0.9244204,0.9296220708241827,0.93340886,0.949485711749667,0.9270157,0.9377688044058163,0.9233297,0.9256800569996924,0.9313573,0.9438974053675647
