CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9991379,1.0,0.99955803,1.0,0.9991117,1.0,1.0002302,1.0,1.0000594,1.0,0.9999657,1.0,1.0002296,1.0,1.0005757,1.0,1.0003351,1.0,1.000743,1.0
0.99805075,1.0009943467075852,0.9988869,1.0002958403215298,0.9978339,1.00047469339121,0.99732506,0.9998388561102838,0.99567515,0.9991036816647317,0.9957449,0.9985300140165654,0.9967283,0.9996963979086987,0.99677855,0.998988236366939,0.9965897,0.9990120180194841,0.9976457,0.9988328811892421
0.9973101,1.001530861422262,0.9970719,1.00095387120975,0.9970324,1.0004103784823148,0.99529487,1.0029411794780305,0.9923798,0.9981340029445536,0.9930954,0.9973329185591127,0.9939218,0.9988161676056536,0.9932048,0.9983951909002705,0.9929738,0.9978616676441001,0.9942425,0.9976335571158724
0.9968167,1.0013266031234516,0.99649256,1.0003672290444439,0.995823,0.9999162447302472,0.9749945,0.9943816405425079,0.98959655,0.9967036968495355,0.9900968,0.9966221257936229,0.9914202,0.9978639459320569,0.99081963,0.9973653206949723,0.9907573,0.9966387593755869,0.99169195,0.9969256591793787
0.9958126,1.0006173375044412,0.9957985,0.9995400978455911,0.99449915,0.9992268067081443,0.9934397,0.9931003567362087,0.9869395,0.9954271910987361,0.98787516,0.9956002793144096,0.98915726,0.9966985967364329,0.98853505,0.9959968195407534,0.9881142,0.9956783879397643,0.9892553,0.995685999245213
0.9949763,1.0002034815761072,0.994556,0.9991217345566773,0.99328375,0.9982724965461713,0.99122375,0.9922053798288554,0.9847111,0.994186128638878,0.9846984,0.9943868509022434,0.9870348,0.9957640692673201,0.9863422,0.9949850282798203,0.98556596,0.994426727323038,0.9873937,0.9946005096826478
0.99414486,0.9999653377840769,0.9938386,0.9984856228647164,0.992357,0.997587434374334,0.9899504,0.9913112449386492,0.98258823,0.992827805695109,0.98303825,0.9935647135182919,0.9849289,0.9946885759231147,0.98398626,0.9939302683398555,0.9839761,0.9934405718689848,0.9850768,0.9936636188973123
0.99317646,0.9991700863083127,0.9924789,0.9977483238169721,0.99070364,0.996694329476622,0.9887205,0.9904568002712578,0.9810844,0.9918394174525966,0.9812314,0.9925504563892646,0.9827164,0.9936335717874089,0.9823372,0.992889478333308,0.981613,0.992125766816629,0.98336345,0.9925331062915402
0.99247724,0.9980557588182527,0.9914816,0.9971163962384647,0.9896737,0.9958046468328857,0.98741406,0.989703793165138,0.97925043,0.9904802723133022,0.9791725,0.9915527907432906,0.9813086,0.9925577399322896,0.9803861,0.991678004764015,0.98040473,0.9910321377827844,0.9816645,0.9914641378109567
0.991298,0.9973629729973946,0.9906856,0.9960275384459061,0.9886134,0.9950750992334936,0.9862465,0.9889504816077775,0.97713786,0.9894178479726701,0.9780963,0.9903147524906829,0.97949976,0.9917619135530229,0.9788857,0.990556106043277,0.9790844,0.9900478984762547,0.9801368,0.990374642917648
0.9906631,0.9961997311458601,0.9891718,0.995012144149307,0.9875446,0.9940754076405265,0.98509055,0.9885377038560405,0.9762433,0.9881282708654804,0.9763096,0.9892875213157943,0.9781264,0.9906736783622151,0.97745043,0.9896305455261629,0.97757274,0.9888995549621867,0.97855526,0.9892920137573067
0.9892014,0.9950439602765295,0.98736995,0.9940951641144371,0.9860279,0.9931630296313145,0.9836476,0.987679824636973,0.97408444,0.9870208677916115,0.9749574,0.9881001772073191,0.97675127,0.9898111281378627,0.97624445,0.9885443198443904,0.9757551,0.98784019570656,0.9773231,0.9885874583910131
0.9881589,0.9941004815285541,0.98613137,0.9929254596404543,0.9847632,0.992176622396318,0.9830101,0.9869037780071884,0.9730906,0.9858547520927899,0.97377443,0.9867391657323054,0.9754186,0.9887523815609108,0.9748508,0.9875410194733989,0.9742165,0.9868142672785291,0.97630394,0.9875652129913365
0.9870575,0.9930599219235895,0.9853812,0.9920358259493895,0.9839303,0.9906713660117202,0.9812401,0.9860616376102278,0.97185796,0.9845759856986666,0.9720141,0.9858593040796746,0.97391325,0.987942627934874,0.9734228,0.9863539063646573,0.9732862,0.9857137928978552,0.9748662,0.9865033823704793
0.98666817,0.9919684580198072,0.98415995,0.9904515048949122,0.98276204,0.9895735282860536,0.9809193,0.9854814151522456,0.9699221,0.9820693143928216,0.9695175,0.9843761327047621,0.97262496,0.9850859019992437,0.9704471,0.9852328837597735,0.9717965,0.9838166276705316,0.9716639,0.9853974477629115
0.98569685,0.9909038494573744,0.98269933,0.9895185150587569,0.9807082,0.988231635469045,0.97983587,0.9848425363542944,0.96908313,0.9818787478191668,0.9695025,0.9834979725305415,0.9713178,0.9859630447773154,0.97050387,0.98409498985206,0.9708004,0.983252886376197,0.97245437,0.9843438920911319
0.98473984,0.9898851593915198,0.981692,0.9881138865891428,0.9798358,0.9872485250813098,0.97907907,0.9840369617753811,0.9678406,0.9805805169770208,0.9689584,0.9822208069375683,0.9704389,0.9849829287478115,0.96958965,0.9828574258818839,0.9695286,0.9820321714443901,0.97140616,0.9830966806683826
0.98346466,0.9888771402402101,0.98069304,0.9869093380500462,0.97877204,0.9859490039432275,0.97815144,0.9833496871744961,0.96701676,0.9792254951754552,0.96725154,0.9808781594534317,0.96943593,0.9839144860888518,0.9686199,0.9815241222135954,0.9685418,0.9807493764165026,0.969884,0.9820863369729822
0.982369,0.9875493158034467,0.9791325,0.9856843258005731,0.9775291,0.9849534489648879,0.9771231,0.9827328089773855,0.9662319,0.9777379827087462,0.96588475,0.9794352033306166,0.9682025,0.9830517523571067,0.9678012,0.9804418740178951,0.9670934,0.9792451448843792,0.9689708,0.9809103342593767
0.98131585,0.9862450722119872,0.97864515,0.9842304525753973,0.9758608,0.9838378894378539,0.9759026,0.981949825933969,0.9650451,0.9762953764528789,0.96493167,0.9781874760314371,0.96702075,0.9821455709059241,0.96623045,0.9791136625475408,0.965996,0.977961434146381,0.9679447,0.979809214028471
