,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.01008757933730338,0.010502279829419876,0.009433528117547994,0.009425706113357746,0.021889234139268465
CY25-05_1-#18,0.011574273533481656,0.01203747504610903,0.010601472024741343,0.011296949316087268,0.02480937067652489
CY25-05_1-#19,0.012669599300397755,0.013302645495919389,0.01192662136364398,0.012545652783593653,0.02532681490589128
CY35-05_1-#1,0.0072789167722618515,0.008085702404553283,0.007097589079079935,0.007306505893368231,0.019387159932614084
CY45-05_1-#21,0.005475404517120615,0.005727885296864989,0.004655163250392247,0.005015906165823147,0.012936430898148332
CY45-05_1-#24,0.005153334575089556,0.005379061071189234,0.0044397180342064324,0.004260438357453322,0.014858603693989392
CY45-05_1-#25,0.008200646513443367,0.008267574909072213,0.007251904749115238,0.005774094926114137,0.02473197938249072
CY45-05_1-#26,0.0048441073379584835,0.005051253455755238,0.004200509290834605,0.004143990859451385,0.014785760709083773
CY45-05_1-#27,0.009531314881850649,0.010627294524184126,0.00865159495299837,0.00825480955755642,0.017490222280008738
CY45-05_1-#28,0.004742035052795187,0.004190343086251557,0.0036712235222557156,0.002581019202068102,0.013733555493776972
