0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0000539,1.0,0.99790233,1.0,1.0011638,1.0,1.0017053,1.0,1.0004065,1.0,1.0007646,1.0,0.9990604,1.0,0.99897265,1.0
1.0000539,1.0,0.99790233,1.0,1.0011638,1.0,1.0017053,1.0,1.0004065,1.0,1.0007646,1.0,0.9990604,1.0,0.9973061,0.9978661159869214
0.9882083,1.0026040711534934,0.98938555,1.0027152973984517,0.9953782,0.998056193673794,0.9944034,0.998750669284312,0.9970268,0.9988157023929779,0.99883634,0.9976049151306884,0.99722296,0.9974620159824399,0.9959237,0.9950782997762864
0.99047,1.00396112231799,0.983373,1.0006237845374821,0.99251074,0.9972786711433116,0.99479276,0.9968231304658219,0.993862,0.9959594552231009,0.9970383,0.9959387691346455,0.9950705,0.994683952395651,0.99348634,0.9927034933746344
0.9877296,1.0001100311754996,0.9798072,1.0027152973984517,0.9922147,0.9956529422159393,0.99216086,0.9948955916473318,0.9945732,0.993416698596259,0.9951703,0.9932312818910758,0.99236655,0.9920430771341359,0.99165255,0.9906040268456376
0.97523475,1.002017238217495,0.9850684,1.0012108758668772,0.9898995,0.9932143488248807,0.9901055,0.9942887738711405,0.99271065,0.9920234072938799,0.995176,0.9910097538963518,0.99115855,0.9902253318242616,0.9903657,0.9882292204439856
0.9762096,1.0,0.9769697,0.998752430925036,0.98736644,0.9915532779643047,0.9898096,0.9924683205425666,0.991009,0.9896199797972762,0.99228686,0.989100628275886,0.988723,0.9872414857495626,0.9876882,0.9859920839786611
0.9793564,0.9999633229415,0.971659,0.9988625105492974,0.9865771,0.9895034458384874,0.9886108,0.99089773335713,0.9890838,0.9878435333867429,0.989822,0.986497275157069,0.97960025,0.9843948280001371,0.98630875,0.983307520220272
0.9731769,0.9984228864845038,0.9734613,0.998789124133123,0.98483026,0.9878070330447075,0.9843751,0.9885061574156702,0.9879448,0.9859974224110908,0.9903322,0.9841716130375925,0.98443407,0.982302706039716,0.9851387,0.9807950438822922
0.963884,0.9958921694480102,0.97635525,0.9965875316478922,0.98342913,0.9859692525181128,0.9824772,0.9870069605568446,0.98697627,0.9839423177400817,0.988985,0.982470755666632,0.98358524,0.9796618307782007,0.9823416,0.9792462570986061
0.96774155,0.9967357417935081,0.9608447,0.9940923934979636,0.9810829,0.9833892913942394,0.9833912,0.9858290201677673,0.9857632,0.9815388902434776,0.9868049,0.9804227845464959,0.981778,0.9772267380045957,0.9809671,0.9773877129581827
0.9741377,0.9932514212360168,0.967343,0.9937621546251789,0.9789063,0.9817635624668669,0.98216426,0.9836516152061396,0.9830098,0.9805287540492529,0.9842405,0.9777847200527613,0.97933304,0.9746201598243989,0.97933716,0.974496644295302
0.96656483,0.9946818265175134,0.96695083,0.9935053021685686,0.97830576,0.9797490722742536,0.9812184,0.9819025522041763,0.9806864,0.977533177749138,0.9840521,0.9756326148078726,0.9776063,0.9725280378639777,0.97749096,0.9736706246773361
0.9617271,0.9900605171465248,0.9742781,0.9890654239900195,0.975147,0.9778052659480474,0.97833186,0.9806532214884883,0.9818104,0.976801699815389,0.983499,0.9741400256864174,0.976029,0.9710532633672875,0.9765709,0.9715023231801756
0.9687975,0.9896203924445258,0.9602535,0.9883315598282758,0.9761511,0.9759674854214525,0.9726466,0.9785829020167767,0.97858787,0.974537601449023,0.9811623,0.9727168593147973,0.974774,0.9690640326508213,0.97497874,0.9700223713646533
0.9661698,0.9878232165780303,0.969812,0.9854694895974756,0.97319645,0.9732108146315603,0.9759364,0.9768695341781188,0.979079,0.9718555156919433,0.97940505,0.9710854246936721,0.97293895,0.9662859690640326,0.9726044,0.9678540698674927
0.96282953,0.9845956354300384,0.95644915,0.9842586137305985,0.9722289,0.9723979501678741,0.9742717,0.9747278243797967,0.97665447,0.9713678637361107,0.9771181,0.9695581241972995,0.9713504,0.9651884624618444,0.97138643,0.9665806229564619
