,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.04583297309785014,0.04735351587315593,0.044557113493284894,0.04765214361236114,0.06939983235414393
25_1b_100,0.00964760521511001,0.009349114251380233,0.008189284243410842,0.007555688683453354,0.02178362125611022
25_1c_100,0.010380850325210095,0.010224292564094373,0.008665951162857996,0.0067805381957600774,0.02184417527594784
25_1d_100,0.015994952178910463,0.017983426204399754,0.015613232846804976,0.015717609410782707,0.024933542647470386
25_2b_100,0.018851169911972856,0.01907537910511715,0.01650232722683802,0.020246196187373777,0.04012381482004346
25_3a_100,0.01880071544507165,0.021252356034929476,0.018388915382045488,0.018334405538887155,0.03900067601125867
25_3c_100,0.005755533860677791,0.005703516851428606,0.004832814410614379,0.004296933711905981,0.024980091098574353
25_3d_100,0.015653339857127795,0.01759151469229481,0.01504397780820769,0.0145878909577154,0.053294336239908535
35_1b_100,0.012358279294240895,0.01148872745132482,0.009963435964126575,0.008122332890828421,0.0653673476643033
35_1c_100,0.01472806780670592,0.015962259143564143,0.013895247635356678,0.013837610113209609,0.03390376584283239
35_1d_100,0.02262737051744901,0.020628751321307832,0.0185810315159103,0.017353320277676887,0.0774165507802359
35_2a_100,0.018284720568782824,0.016047273622453263,0.01377476471413836,0.011314869730243537,0.08553052376942871
