25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.98418355,1.0,0.9888549,1.0,0.98309565,1.0,0.9893004,1.0,0.96551085,1.0,0.9868057,1.0,0.9918709,1.0,0.9908937,1.0,0.9604163,1.0,0.96863806,1.0,0.95860004,1.0,0.9682437,1.0
0.9830508,0.9996167113836719,0.98836446,0.9971998599929996,0.9990212,0.997611736608666,0.9832636,0.996894409937888,0.9700544,0.9985621854780733,0.9893619,1.004876349703936,0.99489594,0.9958777052559258,0.98523045,0.9968911917098446,0.96975315,0.9975694444444445,0.96522033,0.9968965517241379,0.9589217,0.9982325910215623,0.9734731,0.9975812024879059
0.98418355,0.999233422767344,0.9876424,0.9943997199859993,1.0019828,0.9948822927328557,0.98136234,0.9937888198757763,0.9705579,0.9978432782171099,0.9884864,1.0013932427725531,0.9875244,0.9920989350738577,0.98139596,0.993782383419689,0.9730643,0.9954861111111112,0.96023417,0.9941379310344828,0.9584378,0.9961117002474372,0.9733999,0.995162404975812
0.98418355,0.9988501341510156,0.9811698,0.991599579978999,0.9880426,0.9805527123848516,0.9760194,0.9910282953761214,0.9710766,0.9964054636951832,0.9809964,0.9986067572274469,0.98546636,0.9879766403297835,0.97578096,0.9906735751295336,0.96749735,0.9930555555555556,0.9581822,0.9910344827586207,0.9577925,0.9943442912689996,0.9788736,0.9930891499654457
0.984097,0.9984668455346876,0.98614466,0.9887994399719986,0.9894674,0.9778232685090413,0.974368,0.9886128364389234,0.9710766,0.9953271028037384,0.98621273,0.9954719609892024,0.9868181,0.9852284438337341,0.97823215,0.9879101899827288,0.9670584,0.9906250000000001,0.95699143,0.9886206896551725,0.96115625,0.992576882290562,0.98223877,0.9934346924671734
0.9847348,0.9980835569183596,0.97765994,0.9863493174658733,0.98506486,0.9754350051177072,0.9780185,0.9858523119392685,0.976089,0.9942487419122933,0.9775187,0.9930337861372344,0.98010635,0.9821367227756784,0.9743221,0.985146804835924,0.9670615,0.9881944444444445,0.95818543,0.9858620689655173,0.9612528,0.9908094733121243,0.98987484,0.9882515549412577
0.9860498,0.9977002683020315,0.9811014,0.9842492124606229,0.9786658,0.9730467417263732,0.97117364,0.9834368530020704,0.9472953,0.9874191229331416,0.9857688,0.9902473005921282,0.98183703,0.979388526279629,0.97056127,0.9827288428324699,0.962446,0.9857638888888889,0.9532583,0.983448275862069,0.9616461,0.9893955461293743,0.98309755,0.9861782999308915
0.9813669,0.9973169796857033,0.97881126,0.9821491074553728,0.97932184,0.9706584783350393,0.97711945,0.981366459627329,0.9558768,0.9892163910855499,0.97741663,0.9878091257401602,0.9848881,0.9766403297835795,0.96679854,0.9803108808290155,0.96081007,0.9836805555555557,0.9539722,0.9813793103448276,0.961419,0.9879816189466242,0.9785954,0.9851416724257083
0.9811212,0.9969336910693752,0.97184396,0.9796989849492473,0.9709116,0.9682702149437052,0.9614986,0.9789510006901312,0.960925,0.9888569374550682,0.9728637,0.9853709508881924,0.9788327,0.9742356578495361,0.9683337,0.9778929188255613,0.95804024,0.9819444444444444,0.9519881,0.9789655172413794,0.9612254,0.986567691763874,0.9838271,0.9837595024187975
0.97630084,0.9965504024530472,0.9709238,0.9779488974448722,0.9770678,0.9662231320368474,0.9662281,0.9768806073153898,0.96059966,0.9884974838245866,0.97159386,0.9832810867293625,0.9723389,0.9714874613534867,0.96954453,0.9758203799654578,0.95658803,0.9798611111111112,0.95591986,0.976896551724138,0.96728253,0.9855072463768114,0.98404014,0.9816862474084312
0.97789097,0.9961671138367191,0.9725934,0.9758487924396219,0.97213507,0.9641760491299898,0.9699153,0.9748102139406487,0.9657345,0.9874191229331416,0.9722011,0.9811912225705329,0.97265255,0.9694263139814497,0.96138334,0.9737478411053541,0.95962167,0.9781250000000001,0.9526398,0.9748275862068966,0.89219505,0.9646518204312478,0.9847821,0.9796129923980649
0.9766103,0.9957838252203909,0.9632176,0.9740987049352466,0.97041607,0.9621289662231319,0.95700955,0.9727398205659075,0.97166157,0.9867002156721784,0.9672965,0.978753047718565,0.97008765,0.9670216420474064,0.96548915,0.9716753022452504,0.95834136,0.9763888888888889,0.94969726,0.9731034482758621,0.88582134,0.9632378932484976,0.980237,0.9799585348997926
0.97797203,0.9954005366040628,0.96605015,0.9723486174308715,0.965134,0.9604230638007506,0.9605733,0.9710144927536232,0.97333133,0.9859813084112149,0.96517515,0.9770114942528736,0.971997,0.9653040192373755,0.96469307,0.9699481865284973,0.95460165,0.9746527777777778,0.9496188,0.9710344827586207,0.88987535,0.9642983386355602,0.97934484,0.9775397373876987
0.97773576,0.9950172479877348,0.9648422,0.9705985299264963,0.9637784,0.9587171613783692,0.96177006,0.9692891649413389,0.9763807,0.98490294751977,0.96403015,0.9749216300940439,0.97089326,0.9628993473033322,0.9585314,0.9678756476683938,0.9586787,0.9732638888888889,0.94727325,0.9693103448275863,0.8917203,0.9632378932484976,0.9808632,0.9754664823773324
0.97646976,0.9946339593714068,0.95941436,0.968848442422121,0.9687332,0.9566700784715113,0.95641255,0.9672187715665976,0.9714186,0.983824586628325,0.9589397,0.9731800766283525,0.96446323,0.9611817244933013,0.95762396,0.9661485319516409,0.9553257,0.9715277777777779,0.94549215,0.9675862068965517,0.8972906,0.9635913750441851,0.98081625,0.9737387698686938
0.97507834,0.9942506707550786,0.96762383,0.9670983549177458,0.9656434,0.9553053565336062,0.95561135,0.9654934437543133,0.9762913,0.9831056793673616,0.9587569,0.9714385231626611,0.96458936,0.9587770525592579,0.9540844,0.9644214162348876,0.9559953,0.9701388888888889,0.94209826,0.9658620689655173,0.901302,0.9632378932484976,0.9760356,0.9737387698686938
0.9751464,0.9942506707550786,0.96512544,0.9656982849142456,0.9628501,0.9535994541112248,0.9533402,0.9641131815044858,0.9779396,0.9820273184759166,0.9586849,0.9696969696969696,0.96935606,0.9574029543112332,0.95744693,0.9626943005181346,0.9552486,0.96875,0.9466405,0.9644827586206898,0.90456194,0.9628844114528102,0.9760356,0.9713199723565998
0.97488666,0.9934840935224224,0.9573982,0.9642982149107454,0.9589176,0.9518935516888434,0.94567776,0.9623878536922015,0.9739473,0.9809489575844716,0.96094084,0.9683037269244165,0.95874906,0.9556853315012024,0.9465978,0.9613126079447323,0.95608807,0.9673611111111111,0.9444219,0.9627586206896551,0.9053619,0.9632378932484976,0.9673971,0.9709744298548721
0.97481406,0.9934840935224224,0.95011055,0.9628981449072452,0.956823,0.9505288297509382,0.94493175,0.961007591442374,0.97630775,0.9802300503235082,0.9576918,0.9665621734587252,0.9609611,0.9539677086911714,0.94273555,0.9599309153713298,0.95506406,0.9659722222222222,0.9428746,0.9613793103448276,0.9125285,0.9628844114528102,0.96910787,0.9695922598479613
0.9754126,0.9931008049060943,0.95375896,0.9614980749037451,0.9536122,0.9488229273285569,0.95262706,0.9592822636300896,0.97816527,0.9795111430625449,0.9499128,0.965168930686172,0.9528134,0.9522500858811405,0.9426764,0.9582037996545768,0.9579799,0.9645833333333333,0.93866587,0.96,0.9169739,0.9632378932484976,0.973506,0.9695922598479613
0.97305405,0.9927175162897661,0.95180833,0.9600980049002449,0.95568335,0.9474582053906517,0.95042074,0.9579020013802622,0.9781245,0.9784327821710999,0.9497087,0.9637756879136189,0.9517894,0.9505324630711095,0.9424617,0.9568221070811744,0.9514644,0.9631944444444445,0.9409856,0.9586206896551723,0.9226432,0.9632378932484976,0.9735582,0.962681409813407
