,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.04198714995798732,0.04130093219992314,0.038671081364577586,0.043035417498186124,0.06927138434465296
25_1b_100,0.012458721506993745,0.011840210883076342,0.01034599429851903,0.009242272852682976,0.03798019923569662
25_1c_100,0.018131406540271205,0.014879861458931064,0.01289434511198559,0.008308097237167578,0.049048033520371015
25_1d_100,0.014736777501169515,0.014701843031130516,0.012931638336133394,0.013352785832804637,0.032441194753469293
25_2b_100,0.024184430716590526,0.022508286682290175,0.019852177269598138,0.018670376601791716,0.06072431841314818
25_3a_100,0.015702964972880543,0.014875247244130738,0.013127658828821368,0.012956960759317293,0.037712061459160284
25_3c_100,0.01393498700140619,0.010620372774803606,0.009338745396751546,0.006255787699053106,0.06289389038446302
25_3d_100,0.01338308467588273,0.012920851284744673,0.011215455211985149,0.010455407513649706,0.04803471915256585
35_1b_100,0.009999323679930111,0.009261601387350034,0.008109846158966774,0.007193986574808631,0.04398316807217073
35_1c_100,0.01198186116888886,0.011482889654034755,0.010056662886007433,0.00888045808364607,0.024602492924394315
35_1d_100,0.033768206689891216,0.026482318328412205,0.02412223194556444,0.014522150006130774,0.08094675507634796
35_2a_100,0.016346549940546837,0.013344580329982205,0.011804110254013204,0.008409003348044064,0.0690142436116502
