25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0193363,1.0,1.024941,1.0,1.0185263,1.0,1.0251458,1.0,1.0001836,1.0,1.0230482,1.0,1.028519,1.0,1.0270381,1.0,0.99578714,1.0,1.0039308,1.0,0.98948777,1.0,1.003069,1.0
1.0183358,0.9996167113836719,1.0245245,0.9971998599929996,1.0341796,0.997611736608666,1.0196617,0.996894409937888,1.0042424,0.9985621854780733,1.0252849,1.004876349703936,1.0312333,0.9958777052559258,1.0216947,0.9968911917098446,1.0040836,0.9975694444444445,1.0005165,0.9968965517241379,0.98955274,0.9982325910215623,1.007974,0.9975812024879059
1.0193363,0.999233422767344,1.0238196,0.9943997199859993,1.0367821,0.9948822927328557,1.0177222,0.9937888198757763,1.0050452,0.9978432782171099,1.024693,1.0013932427725531,1.0242759,0.9920989350738577,1.0177169,0.993782383419689,1.0072186,0.9954861111111112,0.99624753,0.9941379310344828,0.98955166,0.9961117002474372,1.0080352,0.995162404975812
1.0193363,0.9988501341510156,1.0176836,0.991599579978999,1.0234818,0.9805527123848516,1.0128349,0.9910282953761214,1.0055614,0.9964054636951832,1.0173657,0.9986067572274469,1.0223892,0.9879766403297835,1.0127425,0.9906735751295336,1.0017897,0.9930555555555556,0.99462616,0.9910344827586207,0.98858213,0.9943442912689996,1.0127192,0.9930891499654457
1.0193456,0.9984668455346876,1.022363,0.9887994399719986,1.0249882,0.9778232685090413,1.011271,0.9886128364389234,1.0055614,0.9953271028037384,1.0224594,0.9954719609892024,1.0236655,0.9852284438337341,1.0150061,0.9879101899827288,1.0014976,0.9906250000000001,0.99361396,0.9886206896551725,0.99306965,0.992576882290562,1.0158422,0.9934346924671734
1.0196818,0.9980835569183596,1.0143702,0.9863493174658733,1.0203125,0.9754350051177072,1.0146089,0.9858523119392685,1.0100228,0.9942487419122933,1.0142432,0.9930337861372344,1.0169082,0.9821367227756784,1.0114611,0.985146804835924,1.0015124,0.9881944444444445,0.99468493,0.9858620689655173,0.99364924,0.9908094733121243,1.0227177,0.9882515549412577
1.0209029,0.9977002683020315,1.0176946,0.9842492124606229,1.0147004,0.9730467417263732,1.0083816,0.9834368530020704,0.971676,0.9874191229331416,1.0219102,0.9902473005921282,1.0186214,0.979388526279629,1.0077863,0.9827288428324699,0.9972985,0.9857638888888889,0.98986423,0.983448275862069,0.9941304,0.9893955461293743,1.0166259,0.9861782999308915
1.0167643,0.9973169796857033,1.0154124,0.9821491074553728,1.0152822,0.9706584783350393,1.0138077,0.981366459627329,0.986357,0.9892163910855499,1.0140266,0.9878091257401602,1.0215485,0.9766403297835795,1.0042702,0.9803108808290155,0.9948611,0.9836805555555557,0.9909513,0.9813793103448276,0.99565136,0.9879816189466242,1.0126408,0.9851416724257083
1.0166312,0.9969336910693752,1.0089315,0.9796989849492473,1.0077946,0.9682702149437052,0.99921036,0.9789510006901312,0.9961617,0.9888569374550682,1.0098481,0.9853709508881924,1.0157223,0.9742356578495361,1.0058587,0.9778929188255613,0.9912442,0.9819444444444444,0.9867964,0.9789655172413794,0.9956157,0.986567691763874,1.0173507,0.9837595024187975
1.0124006,0.9965504024530472,1.0082123,0.9779488974448722,1.013136,0.9662231320368474,1.0036492,0.9768806073153898,0.9956844,0.9884974838245866,1.0086356,0.9832810867293625,1.0095153,0.9714874613534867,1.006938,0.9758203799654578,0.98841643,0.9798611111111112,0.99243593,0.976896551724138,1.00156,0.9855072463768114,1.0174456,0.9816862474084312
1.0137966,0.9961671138367191,1.0096036,0.9758487924396219,1.008739,0.9641760491299898,1.0071136,0.9748102139406487,1.000562,0.9874191229331416,1.009343,0.9811912225705329,1.0099944,0.9694263139814497,0.9991826,0.9737478411053541,0.99185705,0.9781250000000001,0.98783255,0.9748275862068966,0.8881627,0.9646518204312478,1.0181966,0.9796129923980649
1.0125788,0.9957838252203909,1.0009105,0.9740987049352466,1.007258,0.9621289662231319,0.99483824,0.9727398205659075,1.0061216,0.9867002156721784,1.004569,0.978753047718565,1.0075663,0.9670216420474064,1.0029397,0.9716753022452504,0.9913678,0.9763888888888889,0.9828751,0.9731034482758621,0.88229114,0.9632378932484976,1.0141597,0.9799585348997926
1.0136681,0.9954005366040628,1.0035826,0.9723486174308715,1.002494,0.9604230638007506,0.9984195,0.9710144927536232,1.0076375,0.9859813084112149,1.0027283,0.9770114942528736,1.009231,0.9653040192373755,1.002333,0.9699481865284973,0.9852545,0.9746527777777778,0.9831357,0.9710344827586207,0.8861371,0.9642983386355602,1.0132585,0.9775397373876987
1.0134737,0.9950172479877348,1.0024397,0.9705985299264963,1.0011791,0.9587171613783692,0.9995444,0.9692891649413389,1.0102755,0.98490294751977,1.0017129,0.9749216300940439,1.0082169,0.9628993473033322,0.9964049,0.9678756476683938,0.99064946,0.9732638888888889,0.9784868,0.9693103448275863,0.88773954,0.9632378932484976,1.0146074,0.9754664823773324
1.0124881,0.9946339593714068,0.9972495,0.968848442422121,1.0057181,0.9566700784715113,0.9942483,0.9672187715665976,1.0060165,0.983824586628325,0.9967556,0.9731800766283525,1.0021062,0.9611817244933013,0.9954666,0.9661485319516409,0.98558545,0.9715277777777779,0.975546,0.9675862068965517,0.8930616,0.9635913750441851,1.0145824,0.9737387698686938
1.0112934,0.9942506707550786,1.0050786,0.9670983549177458,1.0028571,0.9553053565336062,0.99346995,0.9654934437543133,1.0102421,0.9831056793673616,0.9965744,0.9714385231626611,1.002171,0.9587770525592579,0.991894,0.9644214162348876,0.9859953,0.9701388888888889,0.970824,0.9658620689655173,0.897151,0.9632378932484976,1.0105321,0.9737387698686938
1.011313,0.9942506707550786,1.0026292,0.9656982849142456,1.0004721,0.9535994541112248,0.9912615,0.9641131815044858,1.0116293,0.9820273184759166,0.9964645,0.9696969696969696,1.0068579,0.9574029543112332,0.99528325,0.9626943005181346,0.9854815,0.96875,0.97715175,0.9644827586206898,0.9018536,0.9628844114528102,1.0105321,0.9713199723565998
1.0109109,0.9934840935224224,0.99515367,0.9642982149107454,0.9966214,0.9518935516888434,0.98419404,0.9623878536922015,1.0082452,0.9809489575844716,0.9986917,0.9683037269244165,0.99666524,0.9556853315012024,0.985091,0.9613126079447323,0.98591447,0.9673611111111111,0.97276473,0.9627586206896551,0.90284,0.9632378932484976,1.0030308,0.9709744298548721
1.0109313,0.9934840935224224,0.98801744,0.9628981449072452,0.9945686,0.9505288297509382,0.98347235,0.961007591442374,1.010217,0.9802300503235082,0.995445,0.9665621734587252,0.9988189,0.9539677086911714,0.9816525,0.9599309153713298,0.98538756,0.9659722222222222,0.97131586,0.9613793103448276,0.91401714,0.9628844114528102,1.0045673,0.9695922598479613
1.0116024,0.9931008049060943,0.9916223,0.9614980749037451,0.9914398,0.9488229273285569,0.9904499,0.9592822636300896,1.0116823,0.9795111430625449,0.98788,0.965168930686172,0.990803,0.9522500858811405,0.9814961,0.9582037996545768,0.98960793,0.9645833333333333,0.96505773,0.96,0.9201236,0.9632378932484976,1.0082028,0.9695922598479613
