25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0361847,1.0,1.0297574,1.0,1.0453378,1.0,1.0457221,1.0,1.0432727,1.0,1.0315341,1.0,1.0085891,1.0,1.0179077,1.0,1.007274,1.0,1.0135119,1.0
1.0375129,1.0,1.030594,1.0,1.0468236,1.0,1.0438929,1.0,1.042936,1.0011374573453495,1.0287741,0.9999147121535181,1.008747,1.0,1.0180646,1.0000916170407697,1.0073822,1.0,1.0135847,1.0
1.0347806,1.0,1.0280279,1.0,1.0467249,1.0,1.0439434,1.0000907358678885,1.0446187,1.0011374573453495,1.0281991,1.0,1.008901,1.0,1.0183456,1.0000916170407697,1.0075139,1.0,1.0136,1.0
1.0392867,0.9999105705598283,1.0272893,1.0,1.0466529,1.0,1.0451857,1.0012703021504399,1.0441899,1.000087496718873,1.0282835,0.9999147121535181,1.0089961,1.0,1.0185288,1.000183234081539,1.0075948,1.0,1.0135111,0.9998151571164511
1.0370572,0.9999105705598283,1.0259775,1.0,1.0474123,1.0,1.0454824,1.0010888304146628,1.0428752,1.000087496718873,1.0294781,1.0001705756929637,1.0090111,1.0,1.0184249,1.000274851122309,1.0076152,1.0,1.0133792,0.9999075785582255
1.0354477,0.9999105705598283,1.0297334,1.0,1.0484787,1.0,1.0427604,1.000181471735777,1.0435907,1.000087496718873,1.0322958,1.0000852878464819,1.0091217,0.9999093710349828,1.0183274,1.000183234081539,1.0076271,1.0,1.0140613,1.0
1.0349772,1.0,1.0280536,1.0,1.0465163,1.0,1.0463179,1.0010888304146628,1.043981,1.000087496718873,1.030665,1.0000852878464819,1.0090076,0.9999093710349828,1.0184554,1.000274851122309,1.0074891,1.0000905879155721,1.0150133,1.0
1.0382055,1.0,1.0280435,1.0,1.0491408,1.0000914243920278,1.0447539,1.000181471735777,1.0436097,1.0,1.0303657,1.0000852878464819,1.009682,1.0001812579300344,1.0192298,1.0005497022446177,1.0084002,1.0000905879155721,1.0143565,1.0
1.0383917,0.9999105705598283,1.0280628,0.9988997037663986,1.0470113,1.0,1.0451252,1.0,1.0426642,1.0,1.0297955,1.0001705756929637,1.0102006,1.0001812579300344,1.0200933,1.0005497022446177,1.0090287,1.0000905879155721,1.0139961,1.0
1.0360208,1.0,1.0285417,1.0,1.0484395,1.0,1.0458616,1.0,1.0425516,1.0,1.0293154,1.0001705756929637,1.0098151,1.000090628965017,1.0196463,1.0005497022446177,1.0085787,1.000181175831144,1.0140034,1.0
1.0352327,1.0,1.028087,1.0,1.0465218,1.0,1.0463867,1.0,1.0427358,1.0,1.0294014,1.0000852878464819,1.0098327,1.000090628965017,1.0195124,1.0006413192853871,1.0085888,1.0000905879155721,1.0141718,1.0
1.0361782,1.0,1.026754,1.0,1.0489352,1.0,1.0467044,1.0,1.0425599,0.999912503281127,1.0294629,1.0,1.0092884,1.000090628965017,1.0193132,1.0005497022446177,1.0082636,1.0000905879155721,1.0144575,0.9999075785582255
1.0362523,1.0,1.0273193,1.0,1.0461898,1.0,1.0457478,1.0,1.044255,1.000087496718873,1.0293845,1.0001705756929637,1.0097345,1.000090628965017,1.0197996,1.0006413192853871,1.0088109,1.0000905879155721,1.0143307,0.9999075785582255
1.0367378,1.0,1.0275601,0.9989843419382141,1.0470136,1.0,1.0453606,1.0,1.0428925,1.0,1.0286254,1.0000852878464819,1.0099553,1.0,1.0199136,1.0005497022446177,1.008793,1.0000905879155721,1.0140613,0.9998151571164511
1.0360817,1.0,1.0270232,1.0,1.0481302,1.0,1.0433825,1.0,1.0447747,1.000087496718873,1.029596,1.0,1.0094069,1.0,1.0195731,1.0005497022446177,1.008396,1.0000905879155721,1.0140041,0.9997227356746765
1.0354906,1.0,1.0275451,0.9989843419382141,1.0466764,1.0,1.0479989,1.0000907358678885,1.0446851,1.000087496718873,1.0292816,1.0000852878464819,1.0093523,0.9999093710349828,1.0196598,1.0005497022446177,1.0083525,1.0000905879155721,1.0141383,0.9997227356746765
1.0356872,1.0,1.0286064,0.9989843419382141,1.0474162,1.0,1.0445946,1.0,1.0421835,1.000087496718873,1.0287483,1.0,1.0093459,0.9997281131049484,1.019121,1.0005497022446177,1.0079998,1.0000905879155721,1.0141104,0.9997227356746765
1.0355358,1.0,1.0267333,0.9989843419382141,1.0493778,1.0,1.0458375,1.0,1.0431515,1.000087496718873,1.0301006,1.0,1.0093228,0.9997281131049484,1.0193715,1.0005497022446177,1.0084492,1.0000905879155721,1.0135862,0.9997227356746765
1.0354747,1.0,1.0285519,0.9989843419382141,1.0475193,1.0,1.0474907,1.0,1.04536,1.000087496718873,1.0286549,0.9999147121535181,1.0094515,0.9996374841399311,1.0193073,1.0005497022446177,1.0084532,1.0000905879155721,1.013628,0.9995378927911274
1.0350336,1.0,1.0283171,0.9989843419382141,1.0473584,1.0,1.0453908,0.998911169585337,1.0446161,1.000087496718873,1.0300481,0.9999147121535181,1.0093122,0.9995468551749139,1.0190233,1.0005497022446177,1.0079447,1.0000905879155721,1.0134095,0.9995378927911274
1.0361611,0.9999105705598283,1.0279733,0.9989843419382141,1.050608,1.0,1.0431224,1.0000907358678885,1.0423633,1.000087496718873,1.0283668,0.999829424307036,1.0093454,0.9995468551749139,1.018927,1.0005497022446177,1.0080715,0.9999094120844277,1.0132695,0.9995378927911274
1.0360451,1.0,1.0278896,0.9989843419382141,1.0490979,1.0,1.0427576,1.0,1.0425584,1.000087496718873,1.0288988,1.0000852878464819,1.0086498,0.9995468551749139,1.0182656,1.0006413192853871,1.0076529,0.9999094120844277,1.013655,0.9995378927911274
