,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.03437792386365691,0.0361269937394679,0.03366544190793787,0.03618157858755616,0.05935123358658112
25-4,0.02975299658285115,0.03175767063618639,0.02922883731947898,0.03095646779314215,0.04234924021788278
25-5,0.040679417872326505,0.041729858950397186,0.03935772471537931,0.04039181378450535,0.059694515108996926
25-6,0.045096397123430276,0.04754273999892617,0.0440801102774606,0.04544219754588297,0.060214421448631095
25-7,0.0369760692228807,0.039105104827295976,0.03636343841926291,0.039518765675572054,0.05134509031995205
25-8,0.029105829263638354,0.03130701128066106,0.028616247667604927,0.029557160045038222,0.03910512878442385
45-3,0.006530249466758324,0.006139346523800792,0.0058353239390089625,0.005477085890535638,0.034176071182376866
45-4,0.01594512812611203,0.014450728861664836,0.013797644701878374,0.0148619402017387,0.03800531736601931
45-5,0.0036672665577701124,0.002804667982493025,0.0026966150919438985,0.001663644942957232,0.014689518021159365
45-6,0.012067473034589094,0.012614337935683305,0.011597499987920623,0.012498393208614789,0.02669379706744135
