,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.008530391484043796,0.009627913360118414,0.0077369897677764445,0.007718713589987769,0.02013502102084397
2C-8,0.011215755471386988,0.011260663633038822,0.00859174215106811,0.008468909351185938,0.03692531524914644
3C-7,0.01320182446626282,0.014127887190911147,0.011167292497574217,0.013432850836854304,0.022862396150995723
3C-8,0.007965117386693605,0.008514480882829894,0.006807757443183412,0.00558603792696255,0.022022173198411488
3C-9,0.007243923182995226,0.008028537173604803,0.006375291268874931,0.006744749375683701,0.017077379563001593
3C-10,0.008624324635182293,0.009136528711240717,0.007127671331529169,0.0071127287710952,0.031568432669546564
3C-11,0.00988276834527919,0.01013349539472686,0.00938519269113473,0.010292414100319447,0.016009510168475516
3C-12,0.00512156773517538,0.005338917508038064,0.004446944106988063,0.0038144020785643162,0.011945901277084503
3C-13,0.006891078120021179,0.007237910003244917,0.006386949149558355,0.007359023571486545,0.011135544747769233
3C-14,0.004237132480990331,0.004071226430040993,0.0037712385475161913,0.003653470729348185,0.010302339792377047
3C-15,0.0051592456376657,0.0040579376285395825,0.0034447159696160204,0.0015136026275296421,0.02604419872607011
4C-6,0.012602024047393573,0.013469424708524145,0.011104897911480999,0.012544063307154463,0.026841687629473476
