,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.002851530368452021,0.0022079297114709724,0.0019382085092497182,0.0011547281031396017,0.011288497130773956
CY25-05_1-#18,0.0022050109166115986,0.002178938828133543,0.001954405687442515,0.001835118271484415,0.005091174338752391
CY25-05_1-#19,0.002523223271143292,0.002391137147956803,0.0021831000874997773,0.001929289280650115,0.004711333076156343
CY35-05_1-#1,0.004862933444586978,0.00483820686617152,0.004145903496442219,0.00385903906905527,0.015202903332074635
CY45-05_1-#21,0.022362724834791625,0.025729872756566564,0.020852588356310445,0.023964740400918783,0.035733417386059174
CY45-05_1-#24,0.021580840279222243,0.024974889489052157,0.020281322326574282,0.024071510308015076,0.035826836403743734
CY45-05_1-#25,0.010785799428859145,0.010920841694087184,0.008933900757196711,0.008530369772645985,0.022704995362225477
CY45-05_1-#26,0.020249121084723962,0.022518603064546592,0.01815500013620999,0.021189360426177306,0.03261659178797727
CY45-05_1-#27,0.025269727053297924,0.0290607731308379,0.023633975396532666,0.02636107960145373,0.04187907201526875
CY45-05_1-#28,0.015588869354481893,0.016039846225512733,0.01304199968871826,0.013995007782064195,0.030990872989460128
