CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9995997,1.0,0.9997729,1.0,0.99971926,1.0,1.0012689,1.0,1.0018233,1.0,1.0016036,1.0,1.0018234,1.0,1.0023429,1.0,1.00193,1.0,1.0022069,1.0
0.9991987,1.0009943467075852,0.99955106,1.0002958403215298,0.9990952,1.00047469339121,0.9983431,0.9998388561102838,0.9975569,0.9991036816647317,0.9977572,0.9985300140165654,0.9980719,0.9996963979086987,0.9981004,0.998988236366939,0.998047,0.9990120180194841,0.99840975,0.9988328811892421
0.9989344,1.001530861422262,0.9986663,1.00095387120975,0.998734,1.0004103784823148,0.9974947,1.0029411794780305,0.99616575,0.9981340029445536,0.99655485,0.9973329185591127,0.99680555,0.9988161676056536,0.99658704,0.9983951909002705,0.99651825,0.9978616676441001,0.9970372,0.9976335571158724
0.99871945,1.0013266031234516,0.9984027,1.0003672290444439,0.99813676,0.9999162447302472,0.98238456,0.9943816405425079,0.99400854,0.9967036968495355,0.99470496,0.9966221257936229,0.9954113,0.9978639459320569,0.9950073,0.9973653206949723,0.995075,0.9966387593755869,0.99561036,0.9969256591793787
0.9981847,1.0006173375044412,0.99809265,0.9995400978455911,0.99749005,0.9992268067081443,0.99674654,0.9931003567362087,0.9923775,0.9954271910987361,0.9930148,0.9956002793144096,0.99378633,0.9966985967364329,0.9933909,0.9959968195407534,0.9932107,0.9956783879397643,0.99380517,0.995685999245213
0.9978268,1.0002034815761072,0.99752724,0.9991217345566773,0.99672306,0.9982724965461713,0.99526286,0.9922053798288554,0.99069226,0.994186128638878,0.9907054,0.9943868509022434,0.992326,0.9957640692673201,0.9919168,0.9949850282798203,0.99142945,0.994426727323038,0.9925631,0.9946005096826478
0.9973643,0.9999653377840769,0.9970695,0.9984856228647164,0.996012,0.997587434374334,0.99452245,0.9913112449386492,0.98922944,0.992827805695109,0.98939896,0.9935647135182919,0.99092793,0.9946885759231147,0.9901633,0.9939302683398555,0.9902731,0.9934405718689848,0.9910214,0.9936636188973123
0.99679506,0.9991700863083127,0.9959892,0.9977483238169721,0.99472904,0.996694329476622,0.9934169,0.9904568002712578,0.98805344,0.9918394174525966,0.9882752,0.9925504563892646,0.989321,0.9936335717874089,0.9887965,0.992889478333308,0.9883852,0.992125766816629,0.98962426,0.9925331062915402
0.99629045,0.9980557588182527,0.9953785,0.9971163962384647,0.993976,0.9958046468328857,0.99247074,0.989703793165138,0.9865322,0.9904802723133022,0.98661685,0.9915527907432906,0.9882219,0.9925577399322896,0.9875406,0.991678004764015,0.9874954,0.9910321377827844,0.98829234,0.9914641378109567
0.9954238,0.9973629729973946,0.9947932,0.9960275384459061,0.99305737,0.9950750992334936,0.9917557,0.9889504816077775,0.9848969,0.9894178479726701,0.98566127,0.9903147524906829,0.9867381,0.9917619135530229,0.9863492,0.990556106043277,0.98650455,0.9900478984762547,0.9872887,0.990374642917648
0.994859,0.9961997311458601,0.9936273,0.995012144149307,0.9922352,0.9940754076405265,0.9908662,0.9885377038560405,0.9839183,0.9881282708654804,0.98406494,0.9892875213157943,0.98580706,0.9906736783622151,0.98503935,0.9896305455261629,0.98531747,0.9888995549621867,0.98612833,0.9892920137573067
