25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0462482,1.0,1.1413338,1.0,1.0721757,1.0,1.1391485,1.0,0.9737473,1.0,1.1318474,1.0,1.187737,1.0,1.1547539,1.0,0.9824995,1.0,0.98291624,1.0,0.99540293,1.0,0.9672935,1.0
1.043771,0.9996167113836719,1.139016,0.9971998599929996,1.1126981,0.997611736608666,1.1302264,0.996894409937888,0.97851986,0.9985621854780733,1.1386102,1.004876349703936,1.1822665,0.9958777052559258,1.1526978,0.9968911917098446,0.9883006,0.9975694444444445,0.97138655,0.9968965517241379,0.9956937,0.9982325910215623,0.9746044,0.9975812024879059
1.0462482,0.999233422767344,1.1437316,0.9943997199859993,1.1130643,0.9948822927328557,1.1340828,0.9937888198757763,0.9791488,0.9978432782171099,1.1385,1.0013932427725531,1.1730404,0.9920989350738577,1.1425483,0.993782383419689,0.9881212,0.9954861111111112,0.97731274,0.9941379310344828,0.99326175,0.9961117002474372,0.9777727,0.995162404975812
1.0462482,0.9988501341510156,1.1379786,0.991599579978999,1.08191,0.9805527123848516,1.1180618,0.9910282953761214,0.97575337,0.9964054636951832,1.1355002,0.9986067572274469,1.1736572,0.9879766403297835,1.1392833,0.9906735751295336,0.98382884,0.9930555555555556,0.9741582,0.9910344827586207,1.0027194,0.9943442912689996,0.98778176,0.9930891499654457
1.0399766,0.9984668455346876,1.1435552,0.9887994399719986,1.0873013,0.9778232685090413,1.1244781,0.9886128364389234,0.97575337,0.9953271028037384,1.1330515,0.9954719609892024,1.1754513,0.9852284438337341,1.144712,0.9879101899827288,0.9822824,0.9906250000000001,0.9743637,0.9886206896551725,1.0035985,0.992576882290562,0.98712856,0.9934346924671734
1.0454159,0.9980835569183596,1.1361431,0.9863493174658733,1.0814664,0.9754350051177072,1.1184993,0.9858523119392685,0.98190516,0.9942487419122933,1.1366954,0.9930337861372344,1.1701603,0.9821367227756784,1.1435413,0.985146804835924,0.98380655,0.9881944444444445,0.9762183,0.9858620689655173,0.9938661,0.9908094733121243,0.9942885,0.9882515549412577
1.0434167,0.9977002683020315,1.1314974,0.9842492124606229,1.0750911,0.9730467417263732,1.1090391,0.9834368530020704,0.95207494,0.9874191229331416,1.1361856,0.9902473005921282,1.1664703,0.979388526279629,1.138072,0.9827288428324699,0.980356,0.9857638888888889,0.9662861,0.983448275862069,0.99215585,0.9893955461293743,0.9857666,0.9861782999308915
1.0393162,0.9973169796857033,1.1276975,0.9821491074553728,1.075485,0.9706584783350393,1.1201626,0.981366459627329,0.9658548,0.9892163910855499,1.1307163,0.9878091257401602,1.172698,0.9766403297835795,1.1277664,0.9803108808290155,0.97821015,0.9836805555555557,0.97132665,0.9813793103448276,1.0045221,0.9879816189466242,0.98228616,0.9851416724257083
1.0422854,0.9969336910693752,1.1120794,0.9796989849492473,1.0663202,0.9682702149437052,1.1054175,0.9789510006901312,0.97172695,0.9888569374550682,1.1220028,0.9853709508881924,1.1600497,0.9742356578495361,1.1337645,0.9778929188255613,0.9747197,0.9819444444444444,0.9658939,0.9789655172413794,0.99320525,0.986567691763874,0.9909683,0.9837595024187975
1.0449073,0.9965504024530472,1.1182749,0.9779488974448722,1.0668578,0.9662231320368474,1.1058939,0.9768806073153898,0.96661407,0.9884974838245866,1.1227999,0.9832810867293625,1.1532981,0.9714874613534867,1.1335411,0.9758203799654578,0.9787699,0.9798611111111112,0.97140497,0.976896551724138,1.0035577,0.9855072463768114,0.9866854,0.9816862474084312
