,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.020601891642134877,0.01776350197696916,0.01688346916867993,0.01491728049212826,0.04835692901362765
25_1b_100,0.05674026987106802,0.05281602038621927,0.04672523067775785,0.03643159848391109,0.1547557243651596
25_1c_100,0.05217751825579166,0.056181222896442944,0.04926349803363308,0.04325393528630811,0.11818199636016191
25_1d_100,0.05338267537951894,0.04162745221118009,0.03757958297466396,0.023309289504117703,0.14029397431367685
25_2b_100,0.04301170704104189,0.04493353724742933,0.03858003568467855,0.04701191641117153,0.10264598886200538
25_3a_100,0.051307949602799774,0.035601947555934745,0.03243653946233769,0.011297977747131649,0.14646179847956453
25_3c_100,0.10822836834373996,0.11607542717851406,0.10118056208144452,0.09109065443410447,0.19605769115147909
25_3d_100,0.05550252551764329,0.0437356287233586,0.03892876356724526,0.02063035707605526,0.15839453122364633
35_1b_100,0.03636754044940556,0.038962897014679976,0.033135006291209884,0.034600118796030754,0.11630947722329033
35_1c_100,0.010936215671688954,0.009887498702125552,0.008366540369802498,0.006014348474042142,0.029819061920560608
35_1d_100,0.06791297348932965,0.07253480193988109,0.06271573697116789,0.0560714274423626,0.18191702050259284
35_2a_100,0.011225932746946339,0.010202473043668833,0.008880899099185451,0.007644223956791596,0.0405822916119859
