,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.0035986595470902417,0.0031476514315144353,0.002777299886362697,0.0019079438597267018,0.011894318740271026
CY25-05_1-#18,0.0029503940741308367,0.002837934921896794,0.002530221207105092,0.0026055151974347934,0.008027508128740313
CY25-05_1-#19,0.0019898819544024323,0.0018287425513906475,0.0016433129088095997,0.0015228996048366472,0.004679715271710072
CY35-05_1-#1,0.008853781445578503,0.008985525556827415,0.007653282533528877,0.006934059815085103,0.0208773251193366
CY45-05_1-#21,0.021675379785449755,0.025245175359334893,0.020520098648742515,0.023097297082785073,0.030746117943767914
CY45-05_1-#24,0.0213802169796026,0.024980474756368998,0.02037143331767851,0.022780170271081424,0.03057578640832137
CY45-05_1-#25,0.011795008737907484,0.012715091873412096,0.01050922602462389,0.01296454854934681,0.01986270300975479
CY45-05_1-#26,0.019914673584495026,0.02265035472601021,0.018361357305867146,0.02088308322558463,0.02774913883764385
CY45-05_1-#27,0.02573864446302057,0.029811668070354482,0.024281076734939108,0.025014276480625375,0.03784246665714497
CY45-05_1-#28,0.016910260450483373,0.018230405230094556,0.014949558411338241,0.017563770250950794,0.02800448598628058
