CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0037162,1.0,1.0041205,1.0,1.003659,1.0,1.0045682,1.0,1.0044305,1.0,1.0043535,1.0,1.0045558,1.0,1.0049008,1.0,1.0046985,1.0,1.0050284,1.0
1.0026757,1.0009943467075852,1.0034946,1.0002958403215298,1.0024617,1.00047469339121,1.0019957,0.9998388561102838,1.0005369,0.9991036816647317,1.0006038,0.9985300140165654,1.0014819,0.9996963979086987,1.0015275,0.998988236366939,1.0013885,0.9990120180194841,1.0022866,0.9988328811892421
1.0019689,1.001530861422262,1.0017744,1.00095387120975,1.0017036,1.0004103784823148,1.0000894,1.0029411794780305,0.9974145,0.9981340029445536,0.9981049,0.9973329185591127,0.9988423,0.9988161676056536,0.99821734,0.9983951909002705,0.99800646,0.9978616676441001,0.99914706,0.9976335571158724
1.0014904,1.0013266031234516,1.0012077,1.0003672290444439,1.0005431,0.9999162447302472,0.9811778,0.9943816405425079,0.9947751,0.9967036968495355,0.99524707,0.9966221257936229,0.9964672,0.9978639459320569,0.995939,0.9973653206949723,0.9958963,0.9966387593755869,0.9967273,0.9969256591793787
1.0005404,1.0006173375044412,1.0005456,0.9995400978455911,0.999286,0.9992268067081443,0.99825454,0.9931003567362087,0.99232715,0.9954271910987361,0.9931595,0.9956002793144096,0.9943128,0.9966985967364329,0.99380493,0.9959968195407534,0.9934229,0.9956783879397643,0.99440575,0.995685999245213
0.9997402,1.0002034815761072,0.99935275,0.9991217345566773,0.9981265,0.9982724965461713,0.9961482,0.9922053798288554,0.9903002,0.994186128638878,0.9902897,0.9943868509022434,0.9923751,0.9957640692673201,0.9917746,0.9949850282798203,0.9911099,0.994426727323038,0.99271536,0.9946005096826478
0.9989445,0.9999653377840769,0.9986668,0.9984856228647164,0.9972422,0.997587434374334,0.9949462,0.9913112449386492,0.98835653,0.992827805695109,0.9887938,0.9935647135182919,0.9904712,0.9946885759231147,0.98964894,0.9939302683398555,0.9896473,0.9934405718689848,0.9905761,0.9936636188973123
0.99800897,0.9991700863083127,0.9973605,0.9977483238169721,0.9956549,0.996694329476622,0.9937976,0.9904568002712578,0.987028,0.9918394174525966,0.9871457,0.9925504563892646,0.98844063,0.9936335717874089,0.9881561,0.992889478333308,0.9875203,0.992125766816629,0.98904026,0.9925331062915402
0.99733967,0.9980557588182527,0.9964012,0.9971163962384647,0.99472994,0.9958046468328857,0.99263054,0.989703793165138,0.98537266,0.9904802723133022,0.9852742,0.9915527907432906,0.98717684,0.9925577399322896,0.9863952,0.991678004764015,0.9864206,0.9910321377827844,0.98749024,0.9914641378109567
0.9962097,0.9973629729973946,0.99564683,0.9960275384459061,0.99376184,0.9950750992334936,0.99156827,0.9889504816077775,0.9834593,0.9894178479726701,0.98430675,0.9903147524906829,0.9855335,0.9917619135530229,0.98503286,0.990556106043277,0.98522097,0.9900478984762547,0.98611504,0.990374642917648
