25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0016202,1.0,0.9996521,1.0,0.99875957,1.0,1.0010875,1.0,1.0125471,1.0,0.9976042,1.0,0.99599046,1.0,0.99965686,1.0,1.0078725,1.0,1.0074852,1.0,1.006543,1.0,1.0113331,1.0
1.0008684,0.9996167113836719,0.9982868,0.9971998599929996,1.0092719,0.997611736608666,0.99311835,0.996894409937888,1.0185326,0.9985621854780733,1.0006918,1.004876349703936,1.0005552,0.9958777052559258,0.9949234,0.9968911917098446,1.0174333,0.9975694444444445,1.0055319,0.9968965517241379,1.0059792,0.9982325910215623,1.0142013,0.9975812024879059
1.0016202,0.999233422767344,0.99786335,0.9943997199859993,1.0144503,0.9948822927328557,0.9929144,0.9937888198757763,1.0160111,0.9978432782171099,0.99864835,1.0013932427725531,0.99490434,0.9920989350738577,0.9932448,0.993782383419689,1.0196363,0.9954861111111112,1.0008355,0.9941379310344828,1.0062813,0.9961117002474372,1.0116116,0.995162404975812
1.0016202,0.9988501341510156,0.99248075,0.991599579978999,1.0015004,0.9805527123848516,0.98884434,0.9910282953761214,1.0163132,0.9964054636951832,0.9928054,0.9986067572274469,0.9918978,0.9879766403297835,0.9874225,0.9906735751295336,1.0169011,0.9930555555555556,0.9999973,0.9910344827586207,1.0046215,0.9943442912689996,1.0154519,0.9930891499654457
1.0012991,0.9984668455346876,0.9965313,0.9887994399719986,1.0019804,0.9778232685090413,0.98858464,0.9886128364389234,1.0163132,0.9953271028037384,0.99671894,0.9954719609892024,0.9938244,0.9852284438337341,0.9881516,0.9879101899827288,1.0161301,0.9906250000000001,0.9986792,0.9886206896551725,1.011052,0.992576882290562,1.0169455,0.9934346924671734
1.0046917,0.9980835569183596,0.9897863,0.9863493174658733,1.000066,0.9754350051177072,0.99137676,0.9858523119392685,1.0199714,0.9942487419122933,0.9901734,0.9930337861372344,0.9896042,0.9821367227756784,0.9856291,0.985146804835924,1.0149814,0.9881944444444445,0.99980265,0.9858620689655173,1.0111891,0.9908094733121243,1.0238638,0.9882515549412577
1.0054351,0.9977002683020315,0.9915313,0.9842492124606229,0.9937792,0.9730467417263732,0.98505956,0.9834368530020704,0.99268574,0.9874191229331416,0.9962916,0.9902473005921282,0.9914232,0.979388526279629,0.9847701,0.9827288428324699,1.0129544,0.9857638888888889,0.9960548,0.983448275862069,1.0112188,0.9893955461293743,1.0177298,0.9861782999308915
1.0002958,0.9973169796857033,0.9910682,0.9821491074553728,0.9966492,0.9706584783350393,0.99055606,0.981366459627329,1.0030597,0.9892163910855499,0.98990566,0.9878091257401602,0.9934697,0.9766403297835795,0.9822824,0.9803108808290155,1.0110304,0.9836805555555557,0.99692017,0.9813793103448276,1.0109731,0.9879816189466242,1.0137933,0.9851416724257083
0.9998844,0.9969336910693752,0.9868335,0.9796989849492473,0.9898892,0.9682702149437052,0.9796737,0.9789510006901312,1.0091143,0.9888569374550682,0.9878883,0.9853709508881924,0.9886233,0.9742356578495361,0.98115766,0.9778929188255613,1.005788,0.9819444444444444,0.99428463,0.9789655172413794,1.0107468,0.986567691763874,1.0174444,0.9837595024187975
0.99681944,0.9965504024530472,0.98457247,0.9779488974448722,0.99476486,0.9662231320368474,0.98237604,0.9768806073153898,1.009092,0.9884974838245866,0.98730546,0.9832810867293625,0.984694,0.9714874613534867,0.9825638,0.9758203799654578,1.0035635,0.9798611111111112,0.9989994,0.976896551724138,1.0161853,0.9855072463768114,1.019055,0.9816862474084312
