,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.019271345805286125,0.018014030159629366,0.01678862586172743,0.01741694797497234,0.04919088636151947
25_1b_100,0.007494307734757201,0.007107568550862844,0.006141875695817805,0.0054097174137757165,0.031524212305304555
25_1c_100,0.025276350363889165,0.028482594221885774,0.024620628738415015,0.02389964769416114,0.05085117068155676
25_1d_100,0.014760916359762536,0.012131034140139815,0.010220244595929566,0.005624582843175019,0.03815613289057096
25_2b_100,0.0453950306893108,0.05052671371614809,0.043932984860675296,0.048046450962872855,0.07378084341627844
25_3a_100,0.013933458974204525,0.012223035957631016,0.010338591240919114,0.007407427394651667,0.06469187305514212
25_3c_100,0.01584336765147266,0.01689893836184927,0.014568226971139844,0.014352047558053638,0.04207070970895643
25_3d_100,0.014472853118136732,0.013341288752997699,0.011123688078728993,0.008708869113823292,0.0691015476389869
35_1b_100,0.024797432460634802,0.022538290791973357,0.019842495477233425,0.01883683337105646,0.0749266213840909
35_1c_100,0.014345484774269186,0.014304150878814348,0.012357283422573542,0.01285456073695218,0.04492951302692816
35_1d_100,0.04944786732091705,0.045185939112523825,0.040672832326267165,0.04601346595247713,0.08790903105757697
35_2a_100,0.02810192549106524,0.024159134868899083,0.021042282276468496,0.018013743527938997,0.10515770849558759
