field_data_est,field_data_true
0.92401785,0.9577103225267843
0.9257806,0.9675722338492474
0.9278613,0.934715540224502
0.9307923,0.9782713358734433
0.9303018,0.9766229591202208
0.9303493,0.9772827608711436
0.9263572,0.9820252665884073
0.9292849,0.9229660822124297
0.9254709,0.9547273425499232
0.9311728,0.9842515477354187
0.92637914,0.9303601143140015
0.9223394,0.9051562439880285
0.86875826,0.8699265379107964
0.92395943,0.9247635572255558
0.924452,0.9473515733995492
0.92989224,0.9856083370013107
0.9304868,0.9798510428265272
0.9279044,0.9786951314719827
0.9246987,0.9253489241699976
0.9304935,0.9816341100152707
0.914558,0.9350744723217843
0.924208,0.9143179723502303
0.9295636,0.9004808771231572
0.9304945,0.9205920865468996
0.92496204,0.9204627629330391
0.92400914,0.9683578060231205
0.92566055,0.9551630528971354
0.92280453,0.9285298100482369
0.9266163,0.9799039404966073
0.92407185,0.9205259280846841
0.87848806,0.8751316521629099
0.92449486,0.9360171025946968
0.92425734,0.9187121353412984
0.92773277,0.927322128219048
0.8708891,0.8755737424944772
0.926017,0.9325869782772811
0.9252803,0.9659570787647116
0.92633027,0.9417532225824208
0.92440766,0.9238426233831052
0.9249061,0.9237304857392367
0.9306268,0.9829967501266974
0.930639,0.9707873470054993
0.9258205,0.9305585490901495
0.87245625,0.8794929011858941
0.8831664,0.9012023108473575
0.9303997,0.9807893448229869
0.8944853,0.9028062655131673
0.92481345,0.9366162839952036
0.92478174,0.9240016188465463
0.9306163,0.9818692439678388
0.9310663,0.9866310315539223
0.9310123,0.9085619279460913
0.9253381,0.9274905598727975
0.92505634,0.940078159340501
0.9264929,0.923462999317098
0.924421,0.939644741251293
0.9265434,0.9854108912847303
0.9248865,0.939388059399937
0.8869341,0.9052647941872795
0.89590955,0.9091977200953419
0.9270598,0.9377783602670129
0.92419124,0.9207818957672659
0.9253737,0.9337903857869784
0.9268535,0.9584291057480606
0.931185,0.9072881454947113
0.89852,0.9158897027647387
0.9193213,0.9278484479474541
0.85636425,0.8668375327749397
0.9001588,0.8968296882687402
0.92411804,0.9372797683837112
0.923955,0.9632372494916456
0.92728484,0.9844914879454136
0.9247884,0.9236776294354327
0.9252475,0.9262624170454983
0.9274909,0.9729338518877553
0.9241177,0.9365721897526909
0.9266531,0.9807500462634985
0.8313416,0.875393141871785
0.92457515,0.9569527478776346
0.9242689,0.9373110528571091
0.9220057,0.9098676618071048
0.92635465,0.9690047435034412
0.92953295,0.9868767356174107
0.9241209,0.9447084727146938
0.92636555,0.9383886837335319
0.9276747,0.9212671831127348
0.87911135,0.906316543978019
0.9272364,0.9655148258783998
0.8561749,0.8565981680605339
0.9256478,0.8939785754283841
0.92418855,0.9276478395665997
0.9308105,0.9861939473274177
0.9242315,0.9294215835397677
0.9249917,0.9355770352567311
0.9251582,0.954296019460143
0.9258767,0.9212653532504516
0.9252935,0.9214797747055811
0.92514735,0.9167300882154227
0.8511396,0.8296070064559532
0.92485565,0.9689496461021184
0.9306688,0.9216365814275446
0.9223278,0.9332213632046646
0.9310863,0.9858691745486357
0.9233403,0.9147085597469571
0.9305284,0.9101403866069024
0.92505133,0.9230228511979045
0.92404515,0.9115734565211191
0.9332151,0.8977145109405802
0.8756077,0.9323149474355615
0.9252346,0.9250677167437382
0.9333124,0.9266027331992827
0.89173335,0.9195896157758003
0.92920166,0.9702990039697351
0.93114096,0.9437430168030146
0.9305944,0.9754327288574298
0.91405934,0.9505650443986806
0.9239091,0.9213477533135462
0.9334454,0.9310289115516741
0.9332803,0.9015486077366223
0.90214115,0.8758801160952885
0.92360014,0.957731145326629
0.92493075,0.9006441804967643
0.9241587,0.9353700148739854
0.9244665,0.9574534113492693
0.86520004,0.8667900262585043
0.92871565,0.9207360746201597
0.9273389,0.8928442453410602
0.92451304,0.9063099091712064
0.93173164,0.9957318175493695
0.92482644,0.9258087937218794
0.89331037,0.9301020355355055
0.929939,0.967789395996061
0.9239794,0.9176811500556444
0.8474031,0.8595907394164657
0.91269475,0.9221224762130357
0.93355817,0.9036229451329489
0.9244407,0.9151147312497974
0.9244643,0.9627936627119691
0.9252178,0.920155655373705
0.9221522,0.8925442756203794
0.9258509,0.9071005870677126
0.9258509,0.905624403403782
0.9325583,0.9183099092159439
0.9248676,0.9531290913904904
0.93383497,0.9088165261676181
0.92464834,0.9339986945164407
0.9295763,0.969281832175917
0.92952746,0.9779923195887171
0.92653954,0.9391944032998037
0.92482245,0.9259887085001404
0.9254979,0.9487569531579346
0.8774137,0.8783148684980225
0.93107307,0.9844685882140454
0.92406934,0.9258567532384182
0.92522305,0.9251032561389116
0.92980194,0.9363615386855523
0.9249883,0.9148222589449095
0.8756581,0.8673601668580562
0.9310122,0.9815879289728385
0.87452686,0.8748506560026633
0.9240614,0.9402537885464175
0.9341442,0.9186168441976227
0.9342702,0.8985993967116126
0.92603415,0.9003671381597976
0.9334404,0.9483222179556292
0.9339687,0.9133571957326825
0.93342966,0.9456243002716026
0.90749973,0.9426401969656647
0.9294086,0.9364774781439927
0.9309803,0.9450049270897094
0.92490715,0.9340436135303055
0.9238495,0.9647766680715435
0.8370375,0.8490352485250665
0.9285989,0.9654850269350508
0.9242428,0.9362910825092271
0.86036664,0.855430325363788
0.92534137,0.9051162272785872
0.9244953,0.9113725036098641
0.93094885,0.9077285486609762
0.9043376,0.9130917612609426
0.9232604,0.9002754080390605
0.92683,0.9234552697848947
0.92406964,0.9348231704951885
0.9242541,0.902083011262268
0.91393906,0.8958008578974975
0.9159043,0.8673009846481162
0.92472804,0.9267046385982419
0.92472804,0.928091617922611
0.93030626,0.9305563731441295
0.93011516,0.907932702426409
0.9310257,0.9494832448376056
0.92411834,0.9397011213935582
0.9324211,0.8782146207448437
0.92839164,0.8995531368907104
0.9253519,0.9050184514664834
0.9285566,0.9339550333550852
0.9279168,0.9248506848957299
0.8685875,0.8596264542089984
0.92023975,0.9065121086831632
0.89857644,0.8642076521672433
0.9241746,0.946742192524398
0.9241002,0.948198327359618
0.9243661,0.912217717630538
0.84400934,0.8774463381342239
0.9244082,0.9702224370718423
0.911648,0.9503046171942986
0.9067841,0.9115616994058475
0.9135755,0.944720511185562
0.92271173,0.9532248751901856
0.8925107,0.9053938979734703
0.9268769,0.958102057743479
0.89330196,0.8514173160549194
0.9262375,0.8956291249305892
0.92979634,0.9714245926282734
0.92826074,0.8961555785967892
0.9235548,0.9663315461292049
0.9235548,0.9678725305540895
0.92736346,0.9464125069842267
0.913276,0.9536059852904396
0.91802806,0.9279797647319088
0.9233523,0.9041959383007441
0.9241561,0.9491727335779998
0.8592409,0.8459263601023633
0.8720914,0.8825868249198572
0.876854,0.8542973752395835
0.9313491,0.9803712237583203
0.9248168,0.9141008336668571
0.87592316,0.8588923153400673
0.9268801,0.9497438195008915
0.9266959,0.9702549233164504
0.92599547,0.9517043607324599
0.91935074,0.9134319480329544
0.93113697,0.9708197563450388
0.90200204,0.8886861452342122
0.92807484,0.9538865351909451
0.93123776,0.9191025367819449
0.8776331,0.8395711882696767
0.92749995,0.9508435302027152
0.914074,0.8728421822313642
0.9255282,0.9723889573811105
0.926838,0.9480705880419297
0.9289019,0.9467229358544609
0.8835104,0.9343092897288902
0.92560405,0.9316596326042466
0.92736,0.942391972451127
0.9232014,0.9152676791817044
0.879337,0.9224325240984823
0.93181306,0.9782973766420302
0.9239625,0.9693918427787767
0.9274731,0.9345007433560915
0.84079164,0.844559077073262
0.9257142,0.9732966186634919
0.90977687,0.8999761002577602
0.92895794,0.9368389307710915
0.8598757,0.8775758998786224
0.9140269,0.9462749946479102
0.9063589,0.9484600925476444
0.9280621,0.9381955367837949
0.92433,0.918457343781979
0.9242142,0.9224012039066662
0.9054446,0.946921518417282
0.91321796,0.9433825764335864
0.92776924,0.9400908337215053
0.93184763,0.9650591342897307
0.9224087,0.947743607636565
0.9299931,0.9460607448354106
0.9320269,0.8978566129968962
0.9300129,0.9398048913992197
0.9312642,0.9509820045693163
0.9308358,0.927997918456925
0.93179804,0.9673428912086682
0.92505413,0.9420160518659968
0.9257501,0.9371285214262063
0.89818746,0.9266142878864347
0.9305094,0.9063427664870016
0.8863985,0.9316508066910162
0.9316847,0.9738060122815997
0.88022095,0.866478581883795
0.93010515,0.9847286801951614
0.9246337,0.9434432683423619
0.9321267,0.9723448535122267
0.92519045,0.9243033855209832
0.9325514,0.9335403969800414
0.9325514,0.9342812567915765
0.93434954,0.9134059620360337
0.8582833,0.9044365458063441
0.9237227,0.9293802165922229
0.91691476,0.8711078853046597
0.906714,0.9339123490753837
0.9235452,0.9014249408551785
0.92662185,0.9727019741505201
0.9239904,0.9740490736431452
0.931814,0.9097916023193852
0.9040386,0.8668050448221254
0.9070183,0.864023082678573
0.9329163,0.9314133481060922
0.92455405,0.9588843291112473
0.8617619,0.8274997319604396
0.926485,0.9019996325940456
0.92978305,0.942916903767004
0.9240656,0.919730262139042
0.91453433,0.8777544441352356
0.9246148,0.9028461398274071
0.9332743,0.9085483252211332
0.92430943,0.9377278178936401
0.92408127,0.9675491105341015
0.92707926,0.95130973416972
0.8318822,0.8381797246760542
0.9240359,0.9279576352746117
0.90760815,0.8747077398317212
0.9258317,0.974767010005495
0.87985104,0.8591644124178283
0.9245165,0.9025638519219947
0.9258715,0.8969983554693555
0.88995016,0.8737823514705447
0.9240475,0.9315238741965854
0.89868283,0.9051859063539068
0.9297746,0.9020684709848148
0.8599864,0.8607054095786465
