,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.012705647046627707,0.01356985904983441,0.012287505110008392,0.012100277977434848,0.024402046753709383
CY25-05_1-#18,0.013749612922761799,0.01479857514788958,0.013135887380807204,0.01358886862639963,0.02654988590861107
CY25-05_1-#19,0.014934199514482807,0.01604642797552071,0.014488237022688914,0.015110642299373866,0.026640799299964768
CY35-05_1-#1,0.006642737289716527,0.00656626190044477,0.005672808042313699,0.004458904596258195,0.02110162793493342
CY45-05_1-#21,0.009272680254154536,0.010657553809856076,0.00869427960827551,0.01033435815018785,0.013688937539104828
CY45-05_1-#24,0.008253667627681475,0.009409026913243452,0.0077737535690995665,0.007332563510863421,0.013999462344196911
CY45-05_1-#25,0.006702262290438351,0.0070180337017777695,0.006067912197422631,0.005685059273041637,0.03680954934403857
CY45-05_1-#26,0.0071049603911571575,0.008005858357456173,0.006572991083028858,0.0075701594358675295,0.015242928334511019
CY45-05_1-#27,0.012995449428528904,0.01508667194198755,0.012328307169479552,0.01250373029863594,0.01994557601688618
CY45-05_1-#28,0.0041274516590933605,0.004010890614234622,0.0034230949002910832,0.00302204619627644,0.014059354482119257
