CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99692744,1.0,0.9973307,1.0,0.99720365,1.0,0.9992202,1.0,0.99983746,1.0,0.99956757,1.0,1.0000511,1.0,1.0005597,1.0,1.0000352,1.0,1.0003295,1.0
0.995794,1.0009943467075852,0.996612,1.0002958403215298,0.99577266,1.00047469339121,0.99612004,0.9998388561102838,0.9954801,0.9991036816647317,0.995526,0.9985300140165654,0.9963954,0.9996963979086987,0.9965165,0.998988236366939,0.9961327,0.9990120180194841,0.9970934,0.9988328811892421
0.994968,1.001530861422262,0.99484426,1.00095387120975,0.99487144,1.0004103784823148,0.9938908,1.0029411794780305,0.9919341,0.9981340029445536,0.9927301,0.9973329185591127,0.99357563,0.9988161676056536,0.99315363,0.9983951909002705,0.9925974,0.9978616676441001,0.993532,0.9976335571158724
0.9943947,1.0013266031234516,0.9940234,1.0003672290444439,0.99350435,0.9999162447302472,0.97328,0.9943816405425079,0.98919326,0.9967036968495355,0.9896521,0.9966221257936229,0.9909387,0.9978639459320569,0.9904905,0.9973653206949723,0.99047333,0.9966387593755869,0.9910013,0.9969256591793787
0.993318,1.0006173375044412,0.9933663,0.9995400978455911,0.9919799,0.9992268067081443,0.9920109,0.9931003567362087,0.9866944,0.9954271910987361,0.9873112,0.9956002793144096,0.98862714,0.9966985967364329,0.9882887,0.9959968195407534,0.98775786,0.9956783879397643,0.9884806,0.995685999245213
0.99238855,1.0002034815761072,0.9919179,0.9991217345566773,0.9906997,0.9982724965461713,0.9893859,0.9922053798288554,0.9845329,0.994186128638878,0.9844678,0.9943868509022434,0.9866057,0.9957640692673201,0.9862706,0.9949850282798203,0.98527676,0.994426727323038,0.9867137,0.9946005096826478
0.99139386,0.9999653377840769,0.9910814,0.9984856228647164,0.9895665,0.997587434374334,0.9883824,0.9913112449386492,0.98253554,0.992827805695109,0.9828623,0.9935647135182919,0.9845305,0.9946885759231147,0.9839116,0.9939302683398555,0.9839156,0.9934405718689848,0.98458904,0.9936636188973123
0.9904297,0.9991700863083127,0.98960143,0.9977483238169721,0.987773,0.996694329476622,0.98692054,0.9904568002712578,0.9810737,0.9918394174525966,0.9810217,0.9925504563892646,0.9824825,0.9936335717874089,0.98216015,0.992889478333308,0.9815288,0.992125766816629,0.9828165,0.9925331062915402
0.9895516,0.9980557588182527,0.988509,0.9971163962384647,0.9867144,0.9958046468328857,0.9856308,0.989703793165138,0.97913665,0.9904802723133022,0.9791103,0.9915527907432906,0.9812055,0.9925577399322896,0.9803675,0.991678004764015,0.98041266,0.9910321377827844,0.9811569,0.9914641378109567
0.9883862,0.9973629729973946,0.98761755,0.9960275384459061,0.985544,0.9950750992334936,0.9845666,0.9889504816077775,0.97717386,0.9894178479726701,0.977964,0.9903147524906829,0.9793206,0.9917619135530229,0.978911,0.990556106043277,0.9790538,0.9900478984762547,0.9797285,0.990374642917648
0.9876848,0.9961997311458601,0.98602504,0.995012144149307,0.98442155,0.9940754076405265,0.98348624,0.9885377038560405,0.97632164,0.9881282708654804,0.9763318,0.9892875213157943,0.9780362,0.9906736783622151,0.97750336,0.9896305455261629,0.9776917,0.9888995549621867,0.9782323,0.9892920137573067
0.9861515,0.9950439602765295,0.9841836,0.9940951641144371,0.9827934,0.9931630296313145,0.98188585,0.987679824636973,0.9741972,0.9870208677916115,0.97498995,0.9881001772073191,0.97657615,0.9898111281378627,0.9762359,0.9885443198443904,0.9759467,0.98784019570656,0.9769184,0.9885874583910131
0.9850698,0.9941004815285541,0.98294264,0.9929254596404543,0.9815429,0.992176622396318,0.9812909,0.9869037780071884,0.97309047,0.9858547520927899,0.973718,0.9867391657323054,0.97527,0.9887523815609108,0.974711,0.9875410194733989,0.974245,0.9868142672785291,0.97589475,0.9875652129913365
0.9840403,0.9930599219235895,0.9821289,0.9920358259493895,0.98062617,0.9906713660117202,0.9797502,0.9860616376102278,0.97209674,0.9845759856986666,0.9722555,0.9858593040796746,0.973883,0.987942627934874,0.97348624,0.9863539063646573,0.9734263,0.9857137928978552,0.9746204,0.9865033823704793
0.983517,0.9919684580198072,0.98079973,0.9904515048949122,0.9793473,0.9895735282860536,0.979183,0.9854814151522456,0.96994656,0.9820693143928216,0.9703767,0.9843761327047621,0.9728015,0.9850859019992437,0.96998996,0.9852328837597735,0.9718836,0.9838166276705316,0.9713381,0.9853974477629115
0.9826103,0.9909038494573744,0.97933596,0.9895185150587569,0.9774249,0.988231635469045,0.97801405,0.9848425363542944,0.9691852,0.9818787478191668,0.96953493,0.9834979725305415,0.9714003,0.9859630447773154,0.97062427,0.98409498985206,0.97080845,0.983252886376197,0.97243005,0.9843438920911319
0.98168737,0.9898851593915198,0.9783601,0.9881138865891428,0.9762631,0.9872485250813098,0.9774113,0.9840369617753811,0.9679497,0.9805805169770208,0.96899945,0.9822208069375683,0.9705339,0.9849829287478115,0.96972305,0.9828574258818839,0.96960014,0.9820321714443901,0.971294,0.9830966806683826
0.98024505,0.9888771402402101,0.97723514,0.9869093380500462,0.9750516,0.9859490039432275,0.9764083,0.9833496871744961,0.9670902,0.9792254951754552,0.9672902,0.9808781594534317,0.96963817,0.9839144860888518,0.96864265,0.9815241222135954,0.96864206,0.9807493764165026,0.9698859,0.9820863369729822
0.97911686,0.9875493158034467,0.9757729,0.9856843258005731,0.9738956,0.9849534489648879,0.9753435,0.9827328089773855,0.966111,0.9777379827087462,0.9659036,0.9794352033306166,0.9685617,0.9830517523571067,0.96766156,0.9804418740178951,0.9671444,0.9792451448843792,0.96879655,0.9809103342593767
0.9779963,0.9862450722119872,0.97520083,0.9842304525753973,0.9721474,0.9838378894378539,0.9743119,0.981949825933969,0.96500367,0.9762953764528789,0.9649461,0.9781874760314371,0.96738666,0.9821455709059241,0.9661618,0.9791136625475408,0.9659868,0.977961434146381,0.96790665,0.979809214028471
0.9768345,0.9853278856854016,0.9737291,0.983061860663075,0.9711737,0.9827645958038304,0.97373205,0.9811397633250157,0.9635225,0.9748106018423262,0.9638781,0.9766357504536448,0.96644205,0.9811102043147875,0.96515447,0.9778452982243404,0.96512645,0.9765290901915659,0.96683604,0.9785630768971795
0.97551304,0.9841200389128265,0.972678,0.9816190849992396,0.9704568,0.9812893171194453,0.9727915,0.9805079264263489,0.9628375,0.9731707315642086,0.9627258,0.9752234800163636,0.96545845,0.9800667176279332,0.9637007,0.9764947956135365,0.9638993,0.9750468403872722,0.96553963,0.977456846668381
0.9740581,0.9831384616793823,0.9714801,0.9804030091157478,0.96966046,0.9803331595261159,0.9718719,0.9798877766528582,0.9612431,0.9716000355708031,0.9613666,0.9736872282522284,0.96468323,0.9790445167773051,0.9628182,0.9750064617588542,0.9628059,0.9733212466574276,0.96445185,0.9761379934626699
0.97293085,0.9819312155320703,0.970265,0.9791028923973739,0.96800536,0.9790875795631472,0.97127515,0.9792465958068424,0.95992714,0.9700424983976978,0.9604307,0.9720285309401736,0.96307105,0.9779171374272835,0.96171314,0.9736531382816097,0.9619487,0.9717796655490263,0.9633247,0.9750251951630304
0.9717309,0.9812461478224391,0.96899325,0.977623087590785,0.9669803,0.9776197897887272,0.97057444,0.9786238141325871,0.95918804,0.9684297082496992,0.9596706,0.9705126653375957,0.9620159,0.9769788959593654,0.9606653,0.9723025486685185,0.9605903,0.9701783087229585,0.9624433,0.973878710251683
0.97305495,0.9798150434033783,0.96780354,0.9763168452272449,0.96593016,0.976534703298559,0.97095543,0.9778589532916769,0.9579367,0.9666405262463982,0.9583841,0.9689612306599138,0.9611092,0.9758775442283291,0.9595656,0.9708292647801513,0.95979637,0.968591441932829,0.9614814,0.9726785632272196
0.96882445,0.9785783955358698,0.9662934,0.9751671229170796,0.9646316,0.975593312192142,0.96858627,0.9769623862172441,0.95650345,0.9649909875629109,0.9572812,0.9672575945981514,0.96008354,0.9747787054129271,0.959081,0.9694459753556443,0.95836157,0.9670878418612381,0.96041447,0.9715407633098365
0.96803135,0.9775642489321615,0.9658633,0.9738135902911307,0.9636398,0.9744326757926948,0.9677325,0.9761686001676857,0.9557238,0.9632896860077445,0.95619804,0.9657446777340387,0.9591871,0.973749855154736,0.95798,0.9679678597634364,0.95724076,0.9653346525825002,0.9595013,0.9703311512424958
0.9668636,0.9764835009636418,0.9641625,0.9725638222571497,0.9621512,0.9733972742575754,0.96758527,0.9754542383387581,0.9550393,0.9615220313099474,0.9552253,0.9640342473450344,0.9581695,0.9725618892863804,0.9562772,0.9667045697020095,0.95643026,0.9638164936507264,0.958437,0.9692346636355682
0.9657251,0.9756244394144573,0.9629063,0.9711254040925555,0.9611872,0.9724028297150555,0.9665641,0.9747712988598131,0.95340425,0.9598238343114854,0.9540463,0.9623028773112765,0.95726794,0.9715130595248731,0.9552751,0.9653443772389988,0.95521134,0.9622127840872287,0.95760137,0.9680902013439076
0.9649525,0.9746940442647716,0.96147877,0.9696184254768514,0.9603017,0.9713517145345993,0.96508485,0.9741849113021258,0.9524556,0.9579999702067755,0.9528647,0.9607603247520711,0.9562047,0.9705241275164881,0.9543616,0.9640552265581392,0.95387703,0.9605024436868286,0.95622736,0.9668919826495487
0.96365494,0.9737683634052512,0.9601976,0.9682337306378572,0.95900327,0.9705105196502535,0.9644385,0.9733793707121446,0.9510384,0.9563504124906939,0.9518754,0.9590338025348216,0.9550151,0.9695366105059443,0.95396763,0.962584377485803,0.95284265,0.9588785597714852,0.9554413,0.9656777043684387
0.9627486,0.972820462620172,0.9591182,0.9668429492180796,0.9579441,0.9693295978413339,0.9634158,0.972774447666966,0.94994456,0.9545414397707652,0.9506578,0.9574810238394242,0.95478064,0.9684984798134304,0.95285374,0.9613610311394709,0.9514993,0.9572732317223326,0.95437795,0.9645644422323727
0.9618215,0.9720184788657982,0.95768076,0.9654525897112533,0.95703346,0.9684597221779532,0.9632252,0.9720163529387649,0.94864136,0.9529490240553629,0.9495128,0.9558796932225332,0.95377594,0.9674296856530227,0.95166796,0.9599808957317139,0.9503854,0.955790046250443,0.95357615,0.9634913588516505
0.9606046,0.971048844397511,0.95661587,0.9641637310564912,0.9561351,0.9674992684988087,0.96236736,0.9713814327082697,0.94762236,0.9512319312457539,0.9483184,0.9543629948536616,0.9528983,0.9664208788560771,0.95066434,0.9587378688847384,0.9496818,0.9542415917153841,0.9526501,0.9624067342185466
0.9599075,0.9701530945892073,0.95516926,0.9628574656287989,0.9545348,0.9660396471397854,0.9619177,0.9707644915467283,0.94628423,0.9496104984372303,0.94729847,0.9527980454826073,0.9517067,0.9653836171815927,0.9493771,0.9573564379328122,0.9485267,0.9527438051494416,0.9518555,0.9613271316471352
0.9586682,0.9693767764426148,0.9537061,0.9617700245086543,0.95554143,0.9652617573454393,0.96146995,0.9701333060247761,0.94560546,0.9478995094289338,0.94641906,0.9512820513713861,0.95134205,0.9644226714705476,0.9485788,0.9561562939843585,0.9467723,0.9512712677379113,0.95117193,0.9602834075603769
0.957755,0.9686112858856235,0.9501733,0.9606102574986023,0.9525264,0.9645957563734167,0.9608374,0.9694292157750006,0.94424397,0.9464981503897254,0.9452043,0.9497798746066711,0.95035106,0.9634502983122134,0.94731754,0.9550128976836932,0.9462455,0.9497249011103074,0.95024055,0.9592197462682345
0.9570039,0.9677713370570828,0.9513257,0.9594224772744647,0.9519492,0.9636751285097034,0.959874,0.9687379251650369,0.9435808,0.944985268873834,0.9447263,0.9483072781881593,0.9496363,0.9624768062236854,0.94717747,0.9539084914447046,0.94524366,0.9482072368007396,0.94932884,0.958205733588495
0.9557553,0.9671517299543628,0.95006186,0.9582122683184751,0.9507893,0.9629473578713752,0.95933074,0.9681915894457308,0.94172627,0.9434563972645574,0.94345456,0.9468871164494991,0.9489823,0.9615528515523266,0.94619626,0.9526286798022674,0.94416744,0.9466415332300837,0.9487862,0.9572258845636928
0.95722836,0.9660945957742523,0.94919413,0.9572012774853352,0.94956714,0.9617929852434612,0.95798534,0.9675511413827891,0.9409397,0.9418101231678746,0.9422074,0.9453544082944277,0.9479707,0.9605480454945554,0.9449988,0.9514674324692047,0.9433368,0.9451367776687385,0.94775254,0.9561538088971034
0.9541107,0.965392490883218,0.9475936,0.9560451241135307,0.94835776,0.9608437081496611,0.95778567,0.967028143155269,0.94013005,0.9405864303139008,0.9416123,0.9441710738559481,0.9469617,0.9596423114037855,0.94434816,0.9503413221261712,0.9422644,0.9440063273439037,0.94701463,0.9552126454028793
0.9532216,0.9647639698419735,0.9462581,0.9549475718302786,0.9476283,0.9597187256305546,0.9570363,0.9665216796925244,0.9390339,0.9391519620354313,0.9398958,0.9431926795082823,0.9460177,0.9588028767361539,0.94301444,0.949238430498431,0.94118947,0.9426659462388676,0.9464449,0.9543971822914082
0.9519903,0.9639547050918446,0.9452514,0.9538524784997912,0.9463015,0.9588130878650344,0.9570053,0.965865081703171,0.93738335,0.9377565081748254,0.9391561,0.9419594999633449,0.9452136,0.9578784797297261,0.94225365,0.9480858814563448,0.94008845,0.9412387151432843,0.94560236,0.9533071678985958
0.9511661,0.9633031808459174,0.9442075,0.9527829327371218,0.94527966,0.9578587565029371,0.95574373,0.9652771032547355,0.9369443,0.9363036064663205,0.93844134,0.9405356780139025,0.94504386,0.9570167315781267,0.94178003,0.9469965689361637,0.9390333,0.9396061349849459,0.9447413,0.9524387890847694
0.95028764,0.9626027614890442,0.9428925,0.9517048395550223,0.9442335,0.9568652148053326,0.95530444,0.96460944148322,0.93575615,0.9350907197254752,0.93800896,0.939123208045628,0.94445425,0.9561899590313933,0.9408732,0.9460191155203578,0.9378064,0.9382158808724087,0.94395965,0.9514159968414686
0.94952613,0.9619606777796109,0.94192237,0.9508090075625566,0.9434555,0.9560626484624076,0.9549729,0.9639950390541266,0.93485576,0.9337738294908722,0.93681365,0.9381062106271671,0.9438537,0.9553383754372512,0.93998426,0.9449932107914326,0.93710655,0.9366358422405865,0.9435565,0.9505641792163
0.9489816,0.9613637145256693,0.94121474,0.9498211248286235,0.942239,0.9552246375402667,0.9546563,0.9634699122601244,0.9336441,0.932586903657989,0.9356747,0.9369029813064419,0.94411653,0.9545519060167077,0.9389916,0.9440093877058204,0.936225,0.9353467283164706,0.94278723,0.9496472226403342
0.9481905,0.960579135466512,0.9401911,0.9489045199423416,0.94086164,0.9540663210355074,0.9533972,0.9627594140685383,0.932442,0.9314616114382761,0.9345979,0.935659069015171,0.9426053,0.9537677101863652,0.93813664,0.943037697406224,0.9346934,0.9337856554872244,0.9422832,0.948712604815975
0.94750315,0.9598063290226972,0.938986,0.947964330411053,0.9400756,0.9531327137638386,0.95287377,0.9622148943735356,0.93156415,0.9304209485588506,0.9342733,0.9347103667262835,0.9423465,0.9530418778960188,0.93749446,0.9421700363722497,0.93415993,0.9324710412413847,0.94119984,0.9479450722919985
0.9492374,0.9590419169961505,0.9378522,0.947114483867226,0.9390848,0.9523194656759523,0.95607466,0.9615039758559599,0.9314957,0.9293540556393438,0.9336849,0.9337493995383664,0.9414539,0.9522458844724918,0.9362958,0.9411229830692784,0.9331501,0.9310897896296543,0.9403022,0.9470911274751485
0.94524854,0.9582642060385169,0.93689233,0.946320988147128,0.9380844,0.9515142285066243,0.9515191,0.9607919090550782,0.9302966,0.9283815448443147,0.9326075,0.9326716093504752,0.94148797,0.9515749128080265,0.93568283,0.9402245222251788,0.9316905,0.9297179462700947,0.9397903,0.9462407967926342
0.9442993,0.9575636616669206,0.93595976,0.945511180388051,0.93689376,0.9506673772366254,0.95117515,0.960006460307424,0.9292577,0.9274055740847215,0.93142015,0.9316548830655821,0.94057375,0.950810271512006,0.9346686,0.9393472105289153,0.9311357,0.9282736660764194,0.93879396,0.9454503223830731
0.94348866,0.9568115993400828,0.9350814,0.9446272184937119,0.93564826,0.9497974242954196,0.950079,0.9594207887673347,0.92854697,0.9265869680694271,0.931135,0.9305781597016888,0.9396784,0.9501396451366616,0.934405,0.938508602610393,0.9299105,0.9269611152214167,0.93826145,0.9446547466883783
