,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03926784334503504,0.03812956626988704,0.03564236652667727,0.038939803667386474,0.06930845843370326
25_1b_100,0.01279411706976185,0.011841214199833257,0.010393408634843181,0.009601569776565011,0.04017293490769369
25_1c_100,0.01891064871190101,0.01545360073682353,0.01348574611955005,0.008812618302387887,0.05181392745652824
25_1d_100,0.015520123043830675,0.015269757759656943,0.013455293543486941,0.013993858303836149,0.0352882702158106
25_2b_100,0.025382180257869365,0.023288513095463287,0.02057410371065585,0.019546535313343716,0.06425374784887816
25_3a_100,0.01625637810129358,0.01576767205686599,0.01388656677123639,0.01394643556444708,0.038486385399437384
25_3c_100,0.015185025821378241,0.010882182215916384,0.009665063307017184,0.005404951051517504,0.06511940861108656
25_3d_100,0.01386169841755615,0.013224368960054115,0.011501754199399753,0.010423855985384478,0.05045240275394525
35_1b_100,0.011033312039800326,0.009901560900169686,0.008732356707112431,0.007284140586853116,0.04614437288708162
35_1c_100,0.011712501440159668,0.011511780306305673,0.01008864491310871,0.009135579322946508,0.02376932818314126
35_1d_100,0.03686992313111028,0.02845988340107068,0.02595674315957481,0.01505929587712418,0.0803462382802359
35_2a_100,0.017490830084369358,0.014077328335067035,0.01251576958975288,0.00882796789747986,0.07272534800465558
