25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0229695,1.0,1.0276119,1.0,1.0221385,1.0,1.0277021,1.0,1.0039793,1.0,1.0258868,1.0,1.0302222,1.0,1.029294,1.0,1.0003276,1.0,1.0069492,1.0,0.99538326,1.0,1.0063376,1.0
1.0220215,0.9996167113836719,1.0270991,0.9971998599929996,1.0362017,0.997611736608666,1.0224518,0.996894409937888,1.0075848,0.9985621854780733,1.0279415,1.004876349703936,1.033054,0.9958777052559258,1.0243195,0.9968911917098446,1.0079327,0.9975694444444445,1.0037133,0.9968965517241379,0.99582314,0.9982325910215623,1.0111871,0.9975812024879059
1.0229695,0.999233422767344,1.0264733,0.9943997199859993,1.0388014,0.9948822927328557,1.0205193,0.9937888198757763,1.0083116,0.9978432782171099,1.0273634,1.0013932427725531,1.0266027,0.9920989350738577,1.020531,0.993782383419689,1.0105104,0.9954861111111112,0.999624,0.9941379310344828,0.99541974,0.9961117002474372,1.0112344,0.995162404975812
1.0229695,0.9988501341510156,1.0205331,0.991599579978999,1.0266558,0.9805527123848516,1.0156002,0.9910282953761214,1.0088046,0.9964054636951832,1.0201595,0.9986067572274469,1.0244017,0.9879766403297835,1.0153549,0.9906735751295336,1.0055256,0.9930555555555556,0.99849546,0.9910344827586207,0.9944165,0.9943442912689996,1.01613,0.9930891499654457
1.0230184,0.9984668455346876,1.0250405,0.9887994399719986,1.0279808,0.9778232685090413,1.0139928,0.9886128364389234,1.0088046,0.9953271028037384,1.0252149,0.9954719609892024,1.0258532,0.9852284438337341,1.0172961,0.9879101899827288,1.0052892,0.9906250000000001,0.9973167,0.9886206896551725,0.99885345,0.992576882290562,1.0194066,0.9934346924671734
1.0233979,0.9980835569183596,1.0169492,0.9863493174658733,1.0236663,0.9754350051177072,1.0173721,0.9858523119392685,1.0134045,0.9942487419122933,1.016984,0.9930337861372344,1.0192459,0.9821367227756784,1.013768,0.985146804835924,1.005349,0.9881944444444445,0.99837434,0.9858620689655173,0.99940157,0.9908094733121243,1.0263939,0.9882515549412577
1.0245678,0.9977002683020315,1.0204363,0.9842492124606229,1.0177907,0.9730467417263732,1.0107381,0.9834368530020704,0.979002,0.9874191229331416,1.0245833,0.9902473005921282,1.0209751,0.979388526279629,1.0103031,0.9827288428324699,1.0018439,0.9857638888888889,0.99412656,0.983448275862069,0.99984443,0.9893955461293743,1.0201807,0.9861782999308915
1.0205313,0.9973169796857033,1.0180731,0.9821491074553728,1.018766,0.9706584783350393,1.0166547,0.981366459627329,0.9923221,0.9892163910855499,1.0165288,0.9878091257401602,1.0238216,0.9766403297835795,1.0064774,0.9803108808290155,0.9998412,0.9836805555555557,0.9951577,0.9813793103448276,1.0005573,0.9879816189466242,1.0162802,0.9851416724257083
1.0203447,0.9969336910693752,1.0114291,0.9796989849492473,1.0106831,0.9682702149437052,1.0011894,0.9789510006901312,1.0003613,0.9888569374550682,1.0124487,0.9853709508881924,1.0182521,0.9742356578495361,1.0081108,0.9778929188255613,0.99658394,0.9819444444444444,0.9914582,0.9789655172413794,1.0006077,0.986567691763874,1.021068,0.9837595024187975
1.0161121,0.9965504024530472,1.010627,0.9779488974448722,1.0164448,0.9662231320368474,1.0058955,0.9768806073153898,1.0003409,0.9884974838245866,1.0112218,0.9832810867293625,1.0118872,0.9714874613534867,1.0090852,0.9758203799654578,0.99419165,0.9798611111111112,0.99607384,0.976896551724138,1.0056067,0.9855072463768114,1.0210303,0.9816862474084312
