,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.010862602500165913,0.00974684694939067,0.008864819956606922,0.007613664071874582,0.03287959695330411
1C-7,0.023762673553192268,0.02471795455873883,0.022173157983811944,0.02343408362413546,0.03746690302978195
1C-8,0.011801370504213307,0.010312695924194247,0.0092585511247133,0.008334026502335834,0.03364147409329343
1C-9,0.018571525584375925,0.018284102056574256,0.016325956788548816,0.015926664443873695,0.039585022756249866
1C-10,0.00944602792554496,0.008944185919088372,0.00779689708818847,0.007231166138835121,0.030916450504764326
2C-4,0.02125258637683313,0.023049108664236168,0.02048089345773321,0.02021183495197626,0.03282692950645982
3C-5,0.014918995175050614,0.015589326300298436,0.013821544132776139,0.012047532355740964,0.032663140019243087
3C-6,0.015268684928560445,0.015260503433994503,0.013864427882395147,0.015780511652066065,0.02660033101434578
3C-7,0.01083900794520781,0.009722568390627417,0.008705060940410172,0.006350894742952251,0.03225148139355061
3C-9,0.020059258465267835,0.021055354568934617,0.018946642825231615,0.020074937863669484,0.031426775288383446
3C-10,0.021122265719389775,0.01756208031248645,0.015996287603682338,0.01442284202521904,0.05992221985339852
