1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.99982494,1.0,1.0137135,1.0,1.0057217,1.0,1.0157113,1.0,1.0126841,1.0,1.0181323,1.0,1.0120775,1.0,1.0130038,1.0,1.014168,1.0,1.0135186,1.0,1.0228815,1.0
1.0022693,0.9989529709449438,1.0146002,0.9985793620043909,1.0039732,0.9992635591751865,1.0144774,0.999401964972234,1.012109,0.9993068491963784,1.0193003,0.9993888064262639,1.0113201,0.9989910067997368,1.0132881,0.9990772070132267,1.0145671,0.9982060033254572,1.0191292,1.0001314060446782,1.0233959,0.9981347330065502
0.99913853,0.9986912136811797,1.0159221,0.997373972189935,1.0089372,0.9980505978166697,1.0144974,0.9985049124305851,1.0112792,0.9986136983927565,1.0193473,0.9981664192787916,1.0107327,0.9971046282079402,1.0131508,0.9972755635628597,1.0146422,0.9982060033254572,1.0206128,0.9992115637319318,1.0233194,0.9971804103587386
1.003486,0.9980368205217696,1.0137928,0.9967282276464764,1.0073646,1.0009963611159247,1.0148805,0.9979068774028192,1.0112017,0.9985703764675303,1.017448,0.9969876888151576,1.0099585,0.9961833735468304,1.0116113,0.9963527705760864,1.0149943,0.9963682506344621,1.0146968,0.9964520367936927,1.0232259,0.9954018999696354
1.0027713,0.9965099031498124,1.0130726,0.9959102845580955,0.9991612,0.9976607173800035,1.0151954,0.9979068774028192,1.010963,0.9987869860936619,1.023475,0.9964201519252598,1.0081636,0.9943847334941873,1.0106786,0.9953420925429537,1.0143173,0.9954493742889646,1.0130957,0.9974156811213316,1.0227854,0.994490955623997
0.9991261,0.9964226507285577,1.0148666,0.9953075896508673,1.009515,0.9968809565066714,1.0173385,0.9976078598889362,1.0131645,0.9992202053459257,1.0231185,0.9957653016676853,1.0066026,0.9934634788330775,1.0106969,0.9935843916157665,1.0130458,0.9945304979434672,1.0197904,0.996539640823478,1.0233594,0.9936667678827051
1.0047526,0.9962917720966759,1.0129391,0.996469929829093,1.0112029,1.0002166002425923,1.018394,0.9973088423750535,1.0126058,0.9988736299441147,1.0208738,0.9946302278878898,1.0059199,0.9925422241719676,1.0095817,0.9926615986289932,1.0125732,0.9936116215979697,1.0185493,0.9964958388085852,1.0231812,0.9936667678827051
0.9989838,0.996335398307303,1.0167736,0.9959102845580955,1.0125468,0.999610119563334,1.0182939,0.9973088423750535,1.0136071,0.9994801368972838,1.0209883,0.993364184056579,1.004668,0.9916209695108577,1.0090035,0.9916948631190403,1.0115699,0.991817624923427,1.0147098,0.9946999561979852,1.024401,0.9929293367457599
1.0044307,0.9956373789372656,1.0161239,0.9953936889233285,1.0178722,0.9960145555363022,1.0195521,0.9970098248611704,1.0133908,0.9997833903738681,1.0135859,0.9939317209464769,1.0027174,0.9897784601886379,1.0079806,0.9907720701322671,1.0103735,0.9781219917738688,1.0148125,0.9938239159001314,1.0241102,0.9910206914501367
1.0027115,0.9953756216735016,1.0161271,0.9946618451074088,1.0096617,0.9952347946629702,1.0195993,0.9964117898334044,1.0136168,0.99952345882251,1.0178218,0.9927966471666811,1.0013503,0.9889010747971045,1.0076531,0.9898492771454938,1.0047451,0.9854292465213966,1.0174519,0.9928602715724925,1.0231923,0.9901097471044985
1.0033815,0.9949829857778554,1.0147067,0.9932412071117998,1.0056726,0.9946716340322302,1.0200306,0.9958137548056385,1.0147007,0.9991768834206992,1.0199047,0.9914869466515324,1.0014071,0.9870585654748848,1.006231,0.9879597486487673,1.0041778,0.9854292465213966,1.0145816,0.9918966272448533,1.0232828,0.9892855593632066
1.0048668,0.9952883692522468,1.0111561,0.993025958930647,1.0072052,0.9941951134985272,1.0199018,0.9949167022639896,1.0139084,0.9985270545423038,1.0139596,0.9915306033353706,0.99884456,0.9861373108137749,1.0043886,0.9870369556619941,1.0038592,0.9845103701758992,1.015037,0.9910643889618923,1.0226604,0.9883746150175683
1.0039177,0.9940668353546812,1.0141162,0.9925524129321107,1.0071604,0.9968809565066714,1.0182723,0.9937633489961554,1.0125985,0.9969674652341549,1.0134457,0.9909194097616345,0.9977612,0.985216056152665,1.0027869,0.9861141626752208,1.003359,0.9835914938304017,1.0139295,0.9901445466491459,1.0217041,0.9865093480241184
1.0036817,0.9939359567227992,1.012255,0.9919497180248825,1.0206614,0.989776468549645,1.0168467,0.9931653139683896,1.0102501,0.9962743144305333,1.0156704,0.9903082161878984,0.99660903,0.9842948014915551,1.00246,0.9842685767016742,1.0019047,0.9817974971558588,1.0141888,0.9901445466491459,1.0208178,0.9856851602828266
1.0029304,0.9934560684058984,1.0130838,0.9915192216625769,1.0078275,0.9929821521400104,1.0163529,0.9925672789406236,1.0109444,0.9956244855521379,1.0154094,0.9896970226141621,0.9949246,0.9833735468304452,1.0001218,0.9833897262380805,1.0003335,0.9808786208103613,1.0141746,0.9883048620236531,1.0201056,0.9847742159371883
1.0010736,0.9929761800889976,1.0131849,0.9913470231176545,1.0076838,0.9929821521400104,1.0156494,0.9916702263989746,1.0089866,0.9950613005241953,1.013499,0.9891294857242643,0.9942449,0.9833735468304452,0.9984683,0.9824669332513072,0.99824494,0.9790408681193663,1.0139403,0.9883048620236531,1.0184902,0.9827788140372187
