1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.99249315,1.0,1.0078024,1.0,0.9946288,1.0,1.0090815,1.0,1.0128686,1.0,1.0121226,1.0,1.0004826,1.0,1.0039947,1.0,1.0073268,1.0,1.0017841,1.0,1.016954,1.0
0.9924042,0.9989529709449438,1.0121634,0.9985793620043909,0.9960043,0.9992635591751865,1.0073321,0.999401964972234,1.011956,0.9993068491963784,1.0152657,0.9993888064262639,0.99988335,0.9989910067997368,1.0054426,0.9990772070132267,1.0083405,0.9982060033254572,1.0085874,1.0001314060446782,1.0173968,0.9981347330065502
0.9917838,0.9986912136811797,1.0109069,0.997373972189935,1.0005841,0.9980505978166697,1.0080926,0.9985049124305851,1.0110953,0.9986136983927565,1.0174398,0.9981664192787916,0.9999632,0.9971046282079402,1.0052998,0.9972755635628597,1.0085616,0.9982060033254572,1.015594,0.9992115637319318,1.017827,0.9971804103587386
0.9957505,0.9980368205217696,1.0113671,0.9967282276464764,1.0013326,1.0009963611159247,1.0089302,0.9979068774028192,1.0116537,0.9985703764675303,1.0113199,0.9969876888151576,0.9997067,0.9961833735468304,1.0031259,0.9963527705760864,1.009542,0.9963682506344621,1.0057056,0.9964520367936927,1.0175524,0.9954018999696354
0.99515635,0.9965099031498124,1.0096529,0.9959102845580955,0.9984413,0.9976607173800035,1.0102305,0.9979068774028192,1.011519,0.9987869860936619,1.0212336,0.9964201519252598,0.99767584,0.9943847334941873,1.0022407,0.9953420925429537,1.0084553,0.9954493742889646,1.0035443,0.9974156811213316,1.0177722,0.994490955623997
0.9919137,0.9964226507285577,1.0090053,0.9953075896508673,1.0025086,0.9968809565066714,1.0141702,0.9976078598889362,1.0154853,0.9992202053459257,1.0207834,0.9957653016676853,0.99553424,0.9934634788330775,1.0023758,0.9935843916157665,1.0075278,0.9945304979434672,1.014252,0.996539640823478,1.0191019,0.9936667678827051
1.0023303,0.9962917720966759,1.0094407,0.996469929829093,1.007149,1.0002166002425923,1.0161582,0.9973088423750535,1.014082,0.9988736299441147,1.0182372,0.9946302278878898,0.9947206,0.9925422241719676,1.0006421,0.9926615986289932,1.0064213,0.9936116215979697,1.0130837,0.9964958388085852,1.0183704,0.9936667678827051
0.9928631,0.996335398307303,1.0145631,0.9959102845580955,1.0092831,0.999610119563334,1.0164888,0.9973088423750535,1.0167866,0.9994801368972838,1.0187438,0.993364184056579,0.99251264,0.9916209695108577,1.0003262,0.9916948631190403,1.0055709,0.991817624923427,1.0078391,0.9946999561979852,1.0206373,0.9929293367457599
1.0000952,0.9956373789372656,1.0140305,0.9953936889233285,1.0155501,0.9960145555363022,1.0188181,0.9970098248611704,1.0161345,0.9997833903738681,1.0116382,0.9939317209464769,0.9900504,0.9897784601886379,0.9994296,0.9907720701322671,1.004406,0.9781219917738688,1.0088382,0.9938239159001314,1.0205557,0.9910206914501367
0.99967074,0.9953756216735016,1.0140922,0.9946618451074088,1.0050056,0.9952347946629702,1.0189679,0.9964117898334044,1.0167487,0.99952345882251,1.013772,0.9927966471666811,0.9877853,0.9889010747971045,0.9987424,0.9898492771454938,0.99608123,0.9854292465213966,1.0118296,0.9928602715724925,1.0195658,0.9901097471044985
1.0011272,0.9949829857778554,1.0123155,0.9932412071117998,0.99976176,0.9946716340322302,1.01986,0.9958137548056385,1.0186849,0.9991768834206992,1.0173742,0.9914869466515324,0.9884526,0.9870585654748848,0.99672896,0.9879597486487673,0.99488443,0.9854292465213966,1.0074639,0.9918966272448533,1.0199785,0.9892855593632066
1.0026256,0.9952883692522468,1.0082809,0.993025958930647,1.0013728,0.9941951134985272,1.0201585,0.9949167022639896,1.0173323,0.9985270545423038,1.0106936,0.9915306033353706,0.98465353,0.9861373108137749,0.99365544,0.9870369556619941,0.9952438,0.9845103701758992,1.0087411,0.9910643889618923,1.0194128,0.9883746150175683
