,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.008530669767378922,0.006951895693058941,0.006264169996197775,0.004395305644923964,0.03541696668139249
1C-7,0.01942818188302717,0.02058504564989214,0.018404297258886454,0.017660020239780527,0.03631445856715121
1C-8,0.010422654736300363,0.009070619508474346,0.007981060404693678,0.006223800400889545,0.035782085178093004
1C-9,0.008400105208048438,0.007696802397317856,0.00685797339323663,0.006755579414147506,0.03514521290022621
1C-10,0.010439590548632817,0.00924775276971036,0.008227405664660369,0.006789469532499148,0.03735339451263786
2C-4,0.01103940165089657,0.010866447785404352,0.00959356140759421,0.008455641595680019,0.02718612797591491
3C-5,0.008805007310019358,0.008924474407606521,0.007696685488205885,0.006955863067679757,0.017860895720823056
3C-6,0.006340638180096552,0.005775693150897907,0.005133529630854507,0.004531054140923585,0.015412757540438582
3C-7,0.007811246604152814,0.007658092516816947,0.00657078321083882,0.005985871214268634,0.02628398356792805
3C-9,0.00737703107654366,0.006717610011711444,0.006026883582325088,0.006061245076133093,0.022441556607220137
3C-10,0.010436561912257815,0.008789985268656576,0.007845087373002397,0.005457514750178194,0.0495324746179554
