25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.99079275,1.0,0.99530745,1.0,0.9902723,1.0,0.99551284,1.0,0.97266865,1.0,0.9937755,1.0,0.9982195,1.0,0.9969139,1.0,0.9690194,1.0,0.97604585,1.0,0.9638314,1.0,0.9751501,1.0
0.98998475,0.9996167113836719,0.9949709,0.9971998599929996,1.0028591,0.997611736608666,0.99116063,0.996894409937888,0.9760697,0.9985621854780733,0.9956323,1.004876349703936,1.0005639,0.9958777052559258,0.99272203,0.9968911917098446,0.9759723,0.9975694444444445,0.9732034,0.9968965517241379,0.9641086,0.9982325910215623,0.97957253,0.9975812024879059
0.99079275,0.999233422767344,0.9944434,0.9943997199859993,1.0051714,0.9948822927328557,0.98971176,0.9937888198757763,0.97677183,0.9978432782171099,0.9950888,1.0013932427725531,0.9947103,0.9920989350738577,0.9897382,0.993782383419689,0.97867334,0.9954861111111112,0.9697697,0.9941379310344828,0.9637754,0.9961117002474372,0.9797497,0.995162404975812
0.99079275,0.9988501341510156,0.98962164,0.991599579978999,0.9941639,0.9805527123848516,0.9852625,0.9910282953761214,0.977206,0.9964054636951832,0.9894171,0.9986067572274469,0.9931445,0.9879766403297835,0.98526347,0.9906735751295336,0.9739518,0.9930555555555556,0.9683206,0.9910344827586207,0.9633398,0.9943442912689996,0.9842789,0.9930891499654457
0.99076223,0.9984668455346876,0.993206,0.9887994399719986,0.9953537,0.9778232685090413,0.98384213,0.9886128364389234,0.977206,0.9953271028037384,0.99330306,0.9954719609892024,0.9941461,0.9852284438337341,0.9873991,0.9879101899827288,0.97366834,0.9906250000000001,0.96750796,0.9886206896551725,0.9664527,0.992576882290562,0.98726845,0.9934346924671734
0.99096656,0.9980835569183596,0.9867418,0.9863493174658733,0.9917742,0.9754350051177072,0.9868306,0.9858523119392685,0.98137593,0.9942487419122933,0.98658264,0.9930337861372344,0.98907375,0.9821367227756784,0.98414254,0.985146804835924,0.9737483,0.9881944444444445,0.96838963,0.9858620689655173,0.9669229,0.9908094733121243,0.9934206,0.9882515549412577
0.99192655,0.9977002683020315,0.98961043,0.9842492124606229,0.9870156,0.9730467417263732,0.98138857,0.9834368530020704,0.9559132,0.9874191229331416,0.99293756,0.9902473005921282,0.9903053,0.979388526279629,0.98094964,0.9827288428324699,0.97008085,0.9857638888888889,0.9640919,0.983448275862069,0.96742797,0.9893955461293743,0.9879811,0.9861782999308915
0.98869026,0.9973169796857033,0.9876399,0.9821491074553728,0.98746586,0.9706584783350393,0.98614717,0.981366459627329,0.96202683,0.9892163910855499,0.9864578,0.9878091257401602,0.99258673,0.9766403297835795,0.9778162,0.9803108808290155,0.9680555,0.9836805555555557,0.96513796,0.9813793103448276,0.968824,0.9879816189466242,0.9842206,0.9851416724257083
0.98855233,0.9969336910693752,0.98179877,0.9796989849492473,0.9805337,0.9682702149437052,0.9735869,0.9789510006901312,0.9692638,0.9888569374550682,0.98264194,0.9853709508881924,0.98803365,0.9742356578495361,0.979349,0.9778929188255613,0.96517456,0.9819444444444444,0.96128285,0.9789655172413794,0.9687364,0.986567691763874,0.988691,0.9837595024187975
0.9846215,0.9965504024530472,0.98126566,0.9779488974448722,0.9855206,0.9662231320368474,0.9772811,0.9768806073153898,0.96886253,0.9884974838245866,0.98155093,0.9832810867293625,0.9825212,0.9714874613534867,0.9803084,0.9758203799654578,0.9626074,0.9798611111111112,0.96650267,0.976896551724138,0.97386837,0.9855072463768114,0.9887996,0.9816862474084312
