,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.039525018227121726,0.03995563771730975,0.03747219110831493,0.040665477057351296,0.06592577563341029
25_1b_100,0.006232750608027172,0.0062647723738396,0.005409022543594279,0.004906977478924546,0.01666353603823012
25_1c_100,0.013710953519672674,0.013436190735930968,0.011417431107150065,0.009935462019297958,0.03084350075586706
25_1d_100,0.010286645148915549,0.010650459836478825,0.009248958463030867,0.009742959521407468,0.02087690638541506
25_2b_100,0.021842133805439326,0.02165396987497711,0.018741075204720358,0.024312667671850807,0.03837955872160681
25_3a_100,0.012898691942214756,0.013879708241777108,0.012007156219996288,0.01196446604780188,0.032392406517601446
25_3c_100,0.009429664267438118,0.00966953650421848,0.008293740377006725,0.008018980297342826,0.03806664848688002
25_3d_100,0.009928596502924783,0.009791553327620344,0.008427303434689384,0.008616275387930361,0.042875027100656826
35_1b_100,0.009631618758376531,0.007962015588302018,0.006925158167662643,0.004771811432308537,0.054873890346951004
35_1c_100,0.009905665136386577,0.009875922876616103,0.008652666779877314,0.00914787041729892,0.024368214771665397
35_1d_100,0.02616378660261272,0.02288018389607365,0.020688007942039517,0.02101150284642761,0.07286692824453034
35_2a_100,0.014642361300539062,0.01166904427243916,0.010141129286063174,0.007402501645051962,0.075152878276875
