,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.00274855776599495,0.0021905477478231985,0.0019803217820574437,0.0013072425177179103,0.011656964375321932
CY25-05_1-#18,0.0032602973505609385,0.002648962157499253,0.0023018498539151863,0.001709520678386145,0.015104542414195787
CY25-05_1-#19,0.004302007368321597,0.004079843319260565,0.0036539673132875983,0.0031353379805995063,0.01547315384555803
CY35-05_1-#1,0.004002448562045179,0.0038856013325165653,0.0033544382825181013,0.0029221096229830046,0.016071472753048655
CY45-05_1-#21,0.015597189200789204,0.01835733506259155,0.014976753735631737,0.016633954572641607,0.02121163975620688
CY45-05_1-#24,0.015243835074652563,0.01791394380996696,0.014688288950603045,0.015126742708418794,0.021232698735134115
CY45-05_1-#25,0.006460078791614698,0.007251108255428191,0.006159358424850669,0.00650342863883735,0.016154394162153807
CY45-05_1-#26,0.013787903506099108,0.01577610252541543,0.012834004887816174,0.014637110727503622,0.018317594562026085
CY45-05_1-#27,0.019915020901678713,0.023221977773461643,0.01895907021546391,0.019206525660628637,0.028801157300455515
CY45-05_1-#28,0.011151598728448477,0.012015730891404485,0.009887902159827981,0.012447161576803478,0.018617604385181563
