CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0010518,1.0,1.0014766,1.0,1.0009447,1.0,1.001766,1.0,1.0013843,1.0,1.0013268,1.0,1.0015571,1.0,1.0018467,1.0,1.0016665,1.0,1.0020797,1.0
0.99999803,1.0009943467075852,1.0008334,1.0002958403215298,0.9997546,1.00047469339121,0.9990439,0.9998388561102838,0.9972809,0.9991036816647317,0.99734867,0.9985300140165654,0.9982918,0.9996963979086987,0.9983168,0.998988236366939,0.99816436,0.9990120180194841,0.99918485,0.9988328811892421
0.9992895,1.001530861422262,0.99911827,1.00095387120975,0.9990136,1.0004103784823148,0.99714124,1.0029411794780305,0.9942222,0.9981340029445536,0.9948868,0.9973329185591127,0.9956588,0.9988161676056536,0.9949632,0.9983951909002705,0.99477124,0.9978616676441001,0.9960204,0.9976335571158724
0.99883395,1.0013266031234516,0.99858016,1.0003672290444439,0.9978973,0.9999162447302472,0.97831017,0.9943816405425079,0.991646,0.9967036968495355,0.99211276,0.9966221257936229,0.99334276,0.9978639459320569,0.9927737,0.9973653206949723,0.9927158,0.9966387593755869,0.9936382,0.9969256591793787
0.9979064,1.0006173375044412,0.9979172,0.9995400978455911,0.9967055,0.9992268067081443,0.9953937,0.9931003567362087,0.9891862,0.9954271910987361,0.99008876,0.9956002793144096,0.9912371,0.9966985967364329,0.99065536,0.9959968195407534,0.9902968,0.9956783879397643,0.9913958,0.995685999245213
0.9971344,1.0002034815761072,0.99679184,0.9991217345566773,0.9956066,0.9982724965461713,0.99341327,0.9922053798288554,0.98712593,0.994186128638878,0.98713607,0.9943868509022434,0.98927945,0.9957640692673201,0.98859924,0.9949850282798203,0.98795766,0.994426727323038,0.9896797,0.9946005096826478
0.9964068,0.9999653377840769,0.99614125,0.9984856228647164,0.9947751,0.997587434374334,0.9921801,0.9913112449386492,0.98515385,0.992827805695109,0.98561746,0.9935647135182919,0.98734,0.9946885759231147,0.98646665,0.9939302683398555,0.9864533,0.9934405718689848,0.98751754,0.9936636188973123
0.99547404,0.9991700863083127,0.9949035,0.9977483238169721,0.99327594,0.996694329476622,0.99104375,0.9904568002712578,0.9837981,0.9918394174525966,0.9839513,0.9925504563892646,0.9852679,0.9936335717874089,0.9849777,0.992889478333308,0.9843161,0.992125766816629,0.98593247,0.9925331062915402
0.9948465,0.9980557588182527,0.9939901,0.9971163962384647,0.99236006,0.9958046468328857,0.9898595,0.989703793165138,0.9821463,0.9904802723133022,0.98206586,0.9915527907432906,0.98398304,0.9925577399322896,0.98317945,0.991678004764015,0.9831895,0.9910321377827844,0.9843734,0.9914641378109567
0.9937572,0.9973629729973946,0.99327165,0.9960275384459061,0.991399,0.9950750992334936,0.9887747,0.9889504816077775,0.98017806,0.9894178479726701,0.9810684,0.9903147524906829,0.9823302,0.9917619135530229,0.9817842,0.990556106043277,0.9819776,0.9900478984762547,0.9829698,0.990374642917648
0.99319845,0.9961997311458601,0.9919,0.995012144149307,0.9904184,0.9940754076405265,0.9877098,0.9885377038560405,0.9793642,0.9881282708654804,0.9794248,0.9892875213157943,0.9810611,0.9906736783622151,0.98050386,0.9896305455261629,0.9805774,0.9888995549621867,0.98151946,0.9892920137573067
0.99187344,0.9950439602765295,0.9902491,0.9940951641144371,0.98904955,0.9931630296313145,0.9863955,0.987679824636973,0.97739005,0.9870208677916115,0.9781996,0.9881001772073191,0.97981685,0.9898111281378627,0.9794012,0.9885443198443904,0.9789311,0.98784019570656,0.9803983,0.9885874583910131
0.9909225,0.9941004815285541,0.9891335,0.9929254596404543,0.9879132,0.992176622396318,0.98581415,0.9869037780071884,0.9765115,0.9858547520927899,0.97712433,0.9867391657323054,0.9785948,0.9887523815609108,0.9781462,0.9875410194733989,0.9775668,0.9868142672785291,0.97944814,0.9875652129913365
0.98992604,0.9930599219235895,0.98844475,0.9920358259493895,0.9871299,0.9906713660117202,0.9841677,0.9860616376102278,0.9753372,0.9845759856986666,0.9754977,0.9858593040796746,0.97720414,0.987942627934874,0.97679216,0.9863539063646573,0.97668344,0.9857137928978552,0.97811085,0.9865033823704793
0.9895733,0.9919684580198072,0.9873293,0.9904515048949122,0.9860895,0.9895735282860536,0.98389107,0.9854814151522456,0.97356725,0.9820693143928216,0.97310126,0.9843761327047621,0.97598857,0.9850859019992437,0.9742347,0.9852328837597735,0.9753393,0.9838166276705316,0.9750975,0.9853974477629115
0.98868483,0.9909038494573744,0.98599654,0.9895185150587569,0.98419756,0.988231635469045,0.9829146,0.9848425363542944,0.9728284,0.9818787478191668,0.97323537,0.9834979725305415,0.9748051,0.9859630447773154,0.97413343,0.98409498985206,0.9744393,0.983252886376197,0.9758782,0.9843438920911319
0.987812,0.9898851593915198,0.985078,0.9881138865891428,0.98342854,0.9872485250813098,0.9822375,0.9840369617753811,0.9718186,0.9805805169770208,0.97273785,0.9822208069375683,0.974011,0.9849829287478115,0.9732991,0.9828574258818839,0.97327083,0.9820321714443901,0.97494894,0.9830966806683826
0.9866814,0.9888771402402101,0.9841618,0.9869093380500462,0.9824937,0.9859490039432275,0.9813815,0.9833496871744961,0.9710856,0.9792254951754552,0.9713027,0.9808781594534317,0.9730771,0.9839144860888518,0.97248,0.9815241222135954,0.972447,0.9807493764165026,0.97350913,0.9820863369729822
0.98569554,0.9875493158034467,0.98274344,0.9856843258005731,0.981338,0.9849534489648879,0.9804435,0.9827328089773855,0.97046983,0.9777379827087462,0.97014374,0.9794352033306166,0.9719219,0.9830517523571067,0.971827,0.9804418740178951,0.9712183,0.9792451448843792,0.97272146,0.9809103342593767
