1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9767967,1.0,0.98544705,1.0,0.9779898,1.0,0.9862051,1.0,0.9884997,1.0,0.9877519,1.0,0.9812967,1.0,0.9833532,1.0,0.98524237,1.0,0.9820183,1.0,0.9904168,1.0
0.97687167,0.9989529709449438,0.98814434,0.9985793620043909,0.9786425,0.9992635591751865,0.98514944,0.999401964972234,0.98798066,0.9993068491963784,0.98981565,0.9993888064262639,0.98087364,0.9989910067997368,0.98422796,0.9990772070132267,0.9858284,0.9982060033254572,0.9862239,1.0001314060446782,0.9907652,0.9981347330065502
0.9764518,0.9986912136811797,0.9874177,0.997373972189935,0.9816095,0.9980505978166697,0.98562247,0.9985049124305851,0.98745996,0.9986136983927565,0.9909536,0.9981664192787916,0.9809764,0.9971046282079402,0.98415244,0.9972755635628597,0.98602515,0.9982060033254572,0.9903298,0.9992115637319318,0.9909975,0.9971804103587386
0.9788597,0.9980368205217696,0.98769075,0.9967282276464764,0.98188657,1.0009963611159247,0.9861173,0.9979068774028192,0.9878294,0.9985703764675303,0.98752445,0.9969876888151576,0.98079956,0.9961833735468304,0.98286897,0.9963527705760864,0.986633,0.9963682506344621,0.9843794,0.9964520367936927,0.99083424,0.9954018999696354
0.9784903,0.9965099031498124,0.98664945,0.9959102845580955,0.97973067,0.9976607173800035,0.98692095,0.9979068774028192,0.98774904,0.9987869860936619,0.99339056,0.9964201519252598,0.97958046,0.9943847334941873,0.9823475,0.9953420925429537,0.9859815,0.9954493742889646,0.98308605,0.9974156811213316,0.990919,0.994490955623997
0.9764914,0.9964226507285577,0.986409,0.9953075896508673,0.98276675,0.9968809565066714,0.9892993,0.9976078598889362,0.9901578,0.9992202053459257,0.9931824,0.9957653016676853,0.9782654,0.9934634788330775,0.982431,0.9935843916157665,0.9854128,0.9945304979434672,0.98956996,0.996539640823478,0.99173087,0.9936667678827051
0.9826172,0.9962917720966759,0.986692,0.996469929829093,0.98549485,1.0002166002425923,0.9905019,0.9973088423750535,0.98928493,0.9988736299441147,0.99164325,0.9946302278878898,0.97779363,0.9925422241719676,0.9813637,0.9926615986289932,0.9847567,0.9936116215979697,0.9888875,0.9964958388085852,0.9912713,0.9936667678827051
0.977025,0.996335398307303,0.9897937,0.9959102845580955,0.98687494,0.999610119563334,0.9906877,0.9973088423750535,0.99093336,0.9994801368972838,0.9919463,0.993364184056579,0.976415,0.9916209695108577,0.9811912,0.9916948631190403,0.98425967,0.991817624923427,0.98563105,0.9946999561979852,0.99266344,0.9929293367457599
0.981255,0.9956373789372656,0.9893351,0.9953936889233285,0.9906038,0.9960145555363022,0.9921119,0.9970098248611704,0.9905167,0.9997833903738681,0.98750466,0.9939317209464769,0.9749424,0.9897784601886379,0.9806483,0.9907720701322671,0.9835617,0.9781219917738688,0.9863006,0.9938239159001314,0.9925986,0.9910206914501367
0.98099214,0.9953756216735016,0.989388,0.9946618451074088,0.98421985,0.9952347946629702,0.9921859,0.9964117898334044,0.9909027,0.99952345882251,0.98895806,0.9927966471666811,0.9735525,0.9889010747971045,0.9802504,0.9898492771454938,0.97854066,0.9854292465213966,0.98806435,0.9928602715724925,0.99198407,0.9901097471044985
0.98201066,0.9949829857778554,0.98834246,0.9932412071117998,0.9810402,0.9946716340322302,0.9927291,0.9958137548056385,0.99203295,0.9991768834206992,0.99116546,0.9914869466515324,0.97397095,0.9870585654748848,0.9790347,0.9879597486487673,0.9778187,0.9854292465213966,0.98548263,0.9918966272448533,0.99219894,0.9892855593632066
0.9829301,0.9952883692522468,0.9858359,0.993025958930647,0.98203033,0.9941951134985272,0.99291456,0.9949167022639896,0.9912661,0.9985270545423038,0.9870904,0.9915306033353706,0.9716794,0.9861373108137749,0.9771656,0.9870369556619941,0.9780329,0.9845103701758992,0.9861887,0.9910643889618923,0.991863,0.9883746150175683
0.9822952,0.9940668353546812,0.9885639,0.9925524129321107,0.98471385,0.9968809565066714,0.9914141,0.9937633489961554,0.9908899,0.9969674652341549,0.9856051,0.9909194097616345,0.9705681,0.985216056152665,0.9762171,0.9861141626752208,0.97762996,0.9835914938304017,0.98523825,0.9901445466491459,0.99078906,0.9865093480241184
0.98140174,0.9939359567227992,0.98696333,0.9919497180248825,0.9952152,0.989776468549645,0.9897512,0.9931653139683896,0.98795277,0.9962743144305333,0.9891868,0.9903082161878984,0.96959347,0.9842948014915551,0.9754899,0.9842685767016742,0.9767458,0.9817974971558588,0.98587435,0.9901445466491459,0.9897143,0.9856851602828266
0.98280424,0.9934560684058984,0.9865193,0.9915192216625769,0.9849408,0.9929821521400104,0.9896651,0.9925672789406236,0.989191,0.9956244855521379,0.98797774,0.9896970226141621,0.9683055,0.9833735468304452,0.97411317,0.9833897262380805,0.97508556,0.9808786208103613,0.9859897,0.9883048620236531,0.989261,0.9847742159371883
0.9808703,0.9929761800889976,0.9884228,0.9913470231176545,0.983195,0.9929821521400104,0.9894567,0.9916702263989746,0.98736435,0.9950613005241953,0.9873279,0.9891294857242643,0.96755606,0.9833735468304452,0.9724137,0.9824669332513072,0.9731948,0.9790408681193663,0.985877,0.9883048620236531,0.987999,0.9827788140372187
0.981656,0.9926271704039789,0.98833245,0.9905290800292736,0.9864871,0.9925489516548259,0.9900448,0.9916702263989746,0.9876053,0.9956678074773642,0.9876833,0.9878634418929538,0.9675779,0.981574906777802,0.971286,0.9824669332513072,0.9706186,0.9781219917738688,0.985079,0.9873850197109068,0.9872119,0.9819980045980999
0.98165935,0.992147282087078,0.9871305,0.9900124843945068,0.9869808,0.9922890313637152,0.9901795,0.9919692439128577,0.9890078,0.9959710609539487,0.9860676,0.9872959050030559,0.9662676,0.980434305768809,0.9737287,0.9824669332513072,0.96972287,0.9772031154283712,0.9808613,0.9855015330705212,0.9869116,0.9800459810003037
