,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.006723066165556248,0.006310369094931005,0.005646771071136965,0.0052244982636419635,0.025029188399226965
1C-7,0.01791857387944806,0.01913879991359625,0.01682704456222836,0.016507954630625377,0.028697735066307017
1C-8,0.008423599034023965,0.007677393243438391,0.006638740864232366,0.0056932291751551345,0.02436446225368416
1C-9,0.008517212458648445,0.008194597669670815,0.007269874316126816,0.006060103548230056,0.023638157674462756
1C-10,0.008026537356341878,0.006995724808060864,0.006243306543495433,0.005184149097095969,0.03370100069473625
2C-4,0.009047361792407468,0.009507114421591778,0.008324096749534425,0.008510149598360994,0.02401617091576158
3C-5,0.009073186362360045,0.008960771997171487,0.007799491960556705,0.00720418181223792,0.020406431285245663
3C-6,0.006746688539033789,0.006192903255668804,0.005446912048641563,0.004435568716601834,0.01664680242538452
3C-7,0.008989165419607056,0.008394257364685145,0.007232225300859926,0.006082942325778662,0.020572928318443595
3C-9,0.007848891958754727,0.007867620948895263,0.006998178498126238,0.006827199430356978,0.01798170804977417
3C-10,0.008216619681779884,0.007186496850376962,0.0063478654082419535,0.0047007954514156625,0.030175270180699543
