0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.998398,1.0,0.9983735,1.0,0.99592644,1.0,0.99451375,1.0,0.9973397,1.0,1.0011146,1.0,0.99575037,1.0,0.99619114,1.0
0.998398,1.0,0.9983735,1.0,0.99592644,1.0,0.99451375,1.0,0.9973397,1.0,1.0011146,1.0,0.99575037,1.0,0.99619114,1.0
0.9848778,1.0026040711534934,0.98467225,1.0027152973984517,0.9895602,0.998056193673794,0.98640615,0.998750669284312,0.99437326,0.9988157023929779,0.99633443,0.9976049151306884,0.99275285,0.9974620159824399,0.9928272,0.997083047357584
0.98291343,1.00396112231799,0.98358744,1.0006237845374821,0.9868902,0.9972786711433116,0.98488957,0.9968231304658219,0.9903238,0.9959594552231009,0.9945423,0.9959387691346455,0.9900855,0.994683952395651,0.9908352,0.994955387783116
0.98837554,1.0001100311754996,0.9735887,1.0027152973984517,0.98662686,0.9956529422159393,0.98347306,0.9948955916473318,0.99036944,0.993416698596259,0.9930935,0.9932312818910758,0.98794866,0.9920430771341359,0.9889442,0.9921757035003431
0.980562,1.002017238217495,0.9820057,1.0012108758668772,0.9849469,0.9932143488248807,0.98218405,0.9942887738711405,0.98881507,0.9920234072938799,0.9924715,0.9910097538963518,0.9860632,0.9902253318242616,0.987057,0.9898078242964996
0.97623545,1.0,0.97954184,0.998752430925036,0.9821055,0.9915532779643047,0.9823641,0.9924683205425666,0.98623455,0.9896199797972762,0.98986506,0.989100628275886,0.9842804,0.9872414857495626,0.9851433,0.9877144818119423
0.9812176,0.9999633229415,0.9693562,0.9988625105492974,0.98072064,0.9895034458384874,0.97992146,0.99089773335713,0.9852483,0.9878435333867429,0.9875663,0.986497275157069,0.975798,0.9843948280001371,0.98332465,0.9853466026080988
0.97685355,0.9984228864845038,0.9697349,0.998789124133123,0.979744,0.9878070330447075,0.97720516,0.9885061574156702,0.98362243,0.9859974224110908,0.9872545,0.9841716130375925,0.9798106,0.982302706039716,0.9810295,0.9831159917638983
0.9663367,0.9958921694480102,0.9745454,0.9965875316478922,0.9783457,0.9859692525181128,0.97438186,0.9870069605568446,0.9830758,0.9839423177400817,0.9850898,0.982470755666632,0.97809386,0.9796618307782007,0.9791812,0.9804392587508579
0.9653489,0.9967357417935081,0.96319205,0.9940923934979636,0.97565025,0.9833892913942394,0.9737021,0.9858290201677673,0.9814837,0.9815388902434776,0.9831686,0.9804227845464959,0.9764508,0.9772267380045957,0.9779934,0.9779341111873713
0.9734777,0.9932514212360168,0.9633849,0.9937621546251789,0.9731438,0.9817635624668669,0.9721694,0.9836516152061396,0.97844326,0.9805287540492529,0.9813793,0.9777847200527613,0.9741209,0.9746201598243989,0.975255,0.9763898421413865
0.9651391,0.9946818265175134,0.96802765,0.9935053021685686,0.9731786,0.9797490722742536,0.97123444,0.9819025522041763,0.9761758,0.977533177749138,0.9802921,0.9756326148078726,0.97287416,0.9725280378639777,0.9735577,0.9745367192862044
0.9603438,0.9900605171465248,0.9738647,0.9890654239900195,0.9698555,0.9778052659480474,0.9697315,0.9806532214884883,0.977786,0.976801699815389,0.9794891,0.9741400256864174,0.97092885,0.9710532633672875,0.9722564,0.9716540837336993
0.96618855,0.9896203924445258,0.9555909,0.9883315598282758,0.9708696,0.9759674854214525,0.9672168,0.9785829020167767,0.97403985,0.974537601449023,0.9779025,0.9727168593147973,0.9691028,0.9690640326508213,0.9704606,0.9708304735758407
0.96686006,0.9878232165780303,0.9676445,0.9854694895974756,0.9678327,0.9732108146315603,0.96747905,0.9768695341781188,0.97428334,0.9718555156919433,0.9742765,0.9710854246936721,0.96775043,0.9662859690640326,0.9694162,0.968668496911462
0.9581275,0.9845956354300384,0.9570545,0.9842586137305985,0.9671622,0.9723979501678741,0.9665165,0.9747278243797967,0.9722034,0.9713678637361107,0.9733574,0.9695581241972995,0.96599615,0.9651884624618444,0.9672153,0.9671928620452985
0.9591569,0.9843022189620392,0.95689493,0.982754192199024,0.9664375,0.969641279377982,0.96337533,0.9731215420310548,0.97110957,0.9699049078686127,0.9737356,0.9678919782012566,0.96439534,0.9633021229893335,0.96570307,0.9650308853809196
0.963575,0.9821749495690446,0.9518215,0.9814699299159726,0.9643473,0.968227602049832,0.96325594,0.9709441370694272,0.9700399,0.9675711449371278,0.97190255,0.965878718456038,0.9630864,0.961724457248688,0.9637613,0.9637611530542208
0.95386165,0.9772602237300567,0.95686495,0.9773969838182953,0.9621192,0.9662131118572187,0.9610964,0.9698732821702659,0.97063315,0.9640182521160612,0.9695396,0.9643514179596654,0.963589,0.957300133758617,0.96281314,0.9621825669183253
0.95786846,0.9771501925545572,0.9557298,0.9711224452353869,0.9630346,0.9619367379395654,0.9668622,0.9657683383901482,0.9674504,0.961510327771779,0.97275317,0.9608802804679094,0.95831656,0.9556881709366533,0.96234864,0.9578929306794783
0.9483342,0.9757564643315606,0.9486574,0.9708288995706895,0.95792973,0.9611238734758791,0.9587514,0.9769766196680351,0.9659222,0.9611620049461841,0.9689883,0.9596306709708772,0.95706433,0.9533902664883217,0.9590059,0.9569663692518875
0.95035374,0.9746194755180635,0.9479722,0.9700950354089459,0.9577607,0.959745538080933,0.95742166,0.9634838479386043,0.9642417,0.9599428750566026,0.96629184,0.9584851955985976,0.9554342,0.9526357306993175,0.957112,0.9551132463967055
0.9496995,0.9729690078855675,0.94631714,0.9682236817964995,0.95659864,0.9579430994875421,0.95451266,0.9615920042834197,0.9635912,0.9578529381030338,0.96470284,0.9579298135999167,0.95356417,0.951503927015811,0.9556079,0.953809196980096
0.94961,0.9732624243535668,0.9425291,0.9674164312185815,0.95427483,0.9567768156918183,0.95503974,0.9606282348741745,0.96185017,0.9570866278867255,0.9639654,0.9557429969801104,0.9525472,0.9494461021367081,0.9541255,0.9530199039121482
0.9496286,0.9705483220245735,0.9432853,0.9656184640223096,0.9528192,0.9549036932320198,0.9517454,0.9587720863822953,0.9617103,0.9555540074541086,0.96277547,0.9542504078586552,0.9508811,0.9484171896971567,0.9521954,0.9509265614275909
0.94626737,0.9697781037960754,0.95017034,0.965728543646571,0.95265764,0.9537727513695,0.95267296,0.9576655363198288,0.9588551,0.9546135358250027,0.9622266,0.9527578187372002,0.949703,0.9474911685015605,0.9517262,0.9497597803706245
0.94437957,0.9685310838070785,0.94190204,0.962719700583422,0.9503591,0.9521470224421277,0.95047677,0.9563091201142245,0.9574052,0.9531505799575047,0.9604442,0.952063591238849,0.9478828,0.9461535823301437,0.9495899,0.9485243651338365
0.93986046,0.9677241885200807,0.9381271,0.9612886654680219,0.9502129,0.950980738646404,0.9490521,0.9552025700517581,0.95648694,0.9517921209376851,0.9594996,0.9509875386164046,0.9469044,0.9442329457763143,0.9484158,0.9480439258750857
0.9444962,0.9665505226480836,0.9346647,0.9607749605548013,0.94907844,0.9501678741827178,0.9478706,0.9534535070497948,0.95670676,0.9515134626772093,0.95748276,0.9498767746190426,0.9462816,0.9439585691257674,0.947788,0.9467741935483871
0.9440517,0.965193471483587,0.93069005,0.9593806186474884,0.94806564,0.9484361194557344,0.9532167,0.952525432803855,0.95476115,0.9494235257236406,0.95535433,0.9483841854975876,0.944801,0.9426895771169873,0.9458951,0.9460878517501715
0.96736634,0.9656335961855859,0.9315314,0.9580596631563499,0.94792426,0.9472698356600106,0.946998,0.950776369801892,0.95275337,0.9487965446375701,0.9560224,0.9477940921239891,0.9429898,0.9419007442466646,0.9455028,0.9448524365133836
0.9407623,0.9624426920960938,0.9299506,0.9567387076652113,0.9448671,0.9462095776638981,0.9444255,0.9503123326789221,0.9526353,0.9473335887700721,0.95464617,0.9466833281266271,0.94250983,0.9405974551565661,0.9443563,0.943719972546328
0.9322839,0.9633596185585915,0.935941,0.9550141268851137,0.94291437,0.9444424810037109,0.9433025,0.948670355166875,0.9518591,0.9462537880107285,0.9540129,0.9453990072546773,0.94120157,0.9394656514730595,0.9433118,0.9425875085792724
0.93767196,0.9606088391710984,0.9284056,0.9533996257292776,0.9426523,0.9433822230075984,0.9434607,0.9475638051044083,0.9503963,0.9453829809467416,0.9532172,0.9450518935055017,0.9401934,0.9377507974071406,0.9428263,0.9415923129718599
0.9414729,0.9598752980011004,0.9319419,0.9525923751513595,0.9410733,0.9424279908110974,0.94061875,0.9467428163483848,0.9500314,0.9445818384478736,0.9545821,0.9440105522579748,0.9396535,0.9374764207565935,0.94064164,0.9407687028140014
0.93865085,0.958371538602604,0.9275706,0.9518585109896159,0.94107443,0.9410496554161513,0.93952864,0.9447081920399786,0.94802225,0.9442335156222788,0.9519026,0.9433857475094588,0.93843746,0.93607024042254,0.9401731,0.9389155799588195
0.93857443,0.9572712268476067,0.9373886,0.9510512604116979,0.9394701,0.9401307651528539,0.93729556,0.9447795823665893,0.9487581,0.9426660629071024,0.9499707,0.9418584470130862,0.9370054,0.9355214871214459,0.9392853,0.9387783115991762
0.93162155,0.9680542820465798,0.9261556,0.9485928154698565,0.93847626,0.9393885845555752,0.93564296,0.943101909691237,0.9478618,0.9414121007349613,0.94950795,0.9405741261411366,0.9361079,0.9350413279829887,0.9384588,0.9375772134522992
0.93478644,0.9557307903906106,0.92079794,0.9487028950941182,0.93727267,0.9378335394946103,0.93732435,0.9421024451186865,0.9446968,0.9413424361698424,0.94843876,0.9407129716408067,0.9353797,0.9338066330555269,0.9365892,0.9370624571036376
0.93026793,0.9541169998166147,0.92127526,0.9465746890250615,0.93688214,0.9367379395652943,0.93732965,0.9409958950562199,0.94379157,0.9391828346511547,0.94832516,0.9399493213926203,0.93368655,0.9332921768357513,0.9365102,0.9363761153054221
0.93081206,0.9536768751146157,0.9214083,0.9455839724067076,0.9366928,0.9358190493019968,0.93579674,0.9395680885240051,0.94370747,0.9396704866069875,0.9466089,0.9385955777708356,0.93296087,0.932366155640155,0.9351452,0.934866163349348
0.9282212,0.9515129286631212,0.92204696,0.9440061644589588,0.9344764,0.9347234493726807,0.93450284,0.9391040514010353,0.94529086,0.9377895433487757,0.94571817,0.9382137526467423,0.93163675,0.9311314607126934,0.93437874,0.9344543582704186
0.9269968,0.9520264074821199,0.9186493,0.9437126187942612,0.9326428,0.9335571655769571,0.9335513,0.9371765125825452,0.9419942,0.9373018913929431,0.9457347,0.9368947203998751,0.93194485,0.9305141132489624,0.93291354,0.9335621139327385
0.9265855,0.9498624610306252,0.9214361,0.9426852089678202,0.93279004,0.9326029333804559,0.93127733,0.9364983044797431,0.94295835,0.9369187362847888,0.94413745,0.9365128952757819,0.9306733,0.9292451212401824,0.9329293,0.9327728208647906
0.9289454,0.9497157527966257,0.91288406,0.9403368436502404,0.9305831,0.9311185721858986,0.9301686,0.9355345350704979,0.9408656,0.9356996063952072,0.94390225,0.9365128952757819,0.92961186,0.9291079329149089,0.9318991,0.9321207961564859
0.92436665,0.9484687328076288,0.91809857,0.9400799911936301,0.93056303,0.9307298109206574,0.9302862,0.9339639478850615,0.93854696,0.9348287993312203,0.9433377,0.9357492450275956,0.92858386,0.9280104263127207,0.931113,0.931640356897735
0.92379403,0.9460847240051347,0.9209567,0.9380985579569222,0.9291481,0.9294221593921187,0.92916274,0.933035873639122,0.9397283,0.9342714828102686,0.94188344,0.9348120379048214,0.9275713,0.9277360496621737,0.9299294,0.9308510638297871
0.91772616,0.9454245369521365,0.9147308,0.9378417055003119,0.9297468,0.9287506626612476,0.9273759,0.9325361413528467,0.94044846,0.9342366505277092,0.9409231,0.9338401194071297,0.9273889,0.9265699488973488,0.92922366,0.930404941660947
0.9264607,0.9447643498991379,0.91364145,0.9371078413385683,0.92696375,0.9276550627319314,0.92797494,0.93189362841335,0.93903184,0.9333310111811628,0.940408,0.9332153146586136,0.92581594,0.9262612751654833,0.9290044,0.9294440631434454
0.9200939,0.9437740693196405,0.91096437,0.9359336586797784,0.9263033,0.9263827531365966,0.9258341,0.9308227735141889,0.93736243,0.9320422167264623,0.9406066,0.9325905099100975,0.92556775,0.9253695510512056,0.928073,0.9281743308167466
0.92377186,0.943150559325142,0.9102456,0.934062305067332,0.92586434,0.925216469340873,0.9254261,0.9292164911654471,0.93695784,0.9317983907485459,0.939236,0.9323128189107571,0.9254533,0.9248550948314298,0.9271527,0.9286204529855867
0.91656476,0.9421602787456446,0.9132996,0.9325578835357576,0.9244575,0.924368262943983,0.92473227,0.928431197572729,0.9378802,0.9304747640112857,0.9384247,0.9316533027873235,0.9240604,0.9241005590424254,0.9265549,0.9268359643102265
0.91730547,0.9414634146341463,0.9132733,0.9315671669174037,0.92329633,0.9228839017494257,0.92283344,0.9274674281634839,0.93513393,0.9297432860775368,0.9383434,0.9312714776632303,0.92319775,0.9234489144973762,0.9255552,0.9272820864790666
0.9150771,0.9398496240601504,0.9062737,0.9302829046343521,0.9225408,0.9222124050185545,0.92289174,0.9262180974477959,0.9351634,0.9298129506426557,0.9374267,0.9305078274150439,0.92259,0.9226943787083719,0.9256027,0.9256691832532601
0.915051,0.9387126352466532,0.9059822,0.9299893589696547,0.9220542,0.9211168050892384,0.92089665,0.92518293771194,0.9346698,0.9288724790135499,0.9369304,0.9298830226665278,0.9219229,0.9220427341633227,0.9242759,0.9259437199725462
0.91215295,0.9372822299651568,0.9084846,0.9283381646057315,0.9205662,0.9204099664251635,0.9212434,0.9242548634660005,0.93374646,0.928663485318193,0.9372064,0.9287028359193308,0.9206922,0.9211510100490448,0.92322797,0.9254975978037061
0.9143275,0.9369888134971575,0.9049951,0.9270539023226801,0.9200607,0.9197384696942923,0.91963834,0.9234695698732822,0.9316809,0.9274791877111708,0.9356178,0.9276267832968864,0.92009723,0.9202592859347668,0.9224899,0.9240219629375429
0.90797114,0.9349348982211627,0.9166255,0.9257329468315415,0.9366005,0.9211168050892384,0.9192325,0.922291629484205,0.9324034,0.9267128774948623,0.9324262,0.9272796695477109,0.91954327,0.920362177178722,0.9221597,0.9237131091283458
0.9131843,0.9341646799926646,0.90571016,0.924632150588926,0.92254275,0.9191023148966249,0.9161305,0.9214706407281814,0.9300606,0.9186317879410639,0.93231046,0.9270019785483703,0.9106281,0.9149775354117364,0.92160845,0.9232669869595057
0.9052367,0.9328809829451677,0.8978088,0.9237882068029207,0.920064,0.9176179537020676,0.9165507,0.9210779939318223,0.92412853,0.9235779720645094,0.93208075,0.9267937102988649,0.9120534,0.9156291799567857,0.9207403,0.9225120109814687
0.9240285,0.9347515129286631,0.90076995,0.9230543426411773,0.9190907,0.9175826117688637,0.9149688,0.919043369623416,0.92516196,0.92354313978195,0.9313512,0.9262730396751014,0.91263187,0.9156977741194224,0.9201333,0.9222717913520933
0.915542,0.9317806711901706,0.9032517,0.9212930686529924,0.91710925,0.9159215409082878,0.913855,0.919043369623416,0.92578614,0.9238914626075447,0.930675,0.9254746780519976,0.9118657,0.915834962444696,0.9194078,0.9206932052161977
0.9064259,0.9317806711901706,0.897212,0.9201922724103769,0.9156976,0.9145078635801379,0.9125581,0.9173656969480635,0.9251713,0.922672332717963,0.93018574,0.9246416050539762,0.9130171,0.914840347086463,0.9185544,0.921379547014413
0.9178348,0.9301668806161745,0.90005934,0.9183943052141049,0.9148306,0.913518289450433,0.91466796,0.9164733178654292,0.9248642,0.9230206555435579,0.9301019,0.9249540074282342,0.91237044,0.9150118324930547,0.91787004,0.9199382292381605
0.90983856,0.9287364753346781,0.89213777,0.917220122555315,0.9125046,0.9128821346527656,0.91066635,0.9153310726396573,0.9253565,0.9223936744574872,0.92942476,0.9245721823041412,0.9116192,0.9141544054600953,0.9179817,0.9202814001372683
0.90620947,0.9282596735741793,0.8948245,0.9164862583935715,0.91235214,0.912245979855098,0.9106242,0.9149384258432983,0.92477596,0.922080183914452,0.9285924,0.9235655524315317,0.9114169,0.9138457317282298,0.9162379,0.9197323266986959
0.9037366,0.9266092059416835,0.893026,0.9156423146075662,0.9124665,0.9100901219296695,0.9098039,0.9136890951276102,0.9237089,0.9219756870667736,0.92905724,0.9236349751813668,0.9113575,0.9136056521590012,0.9156871,0.9184969114619079
0.90578604,0.9257289565376856,0.8932442,0.9139177338274685,0.91041195,0.9100901219296695,0.90971035,0.9130822773514189,0.92404664,0.9213835382632625,0.928203,0.9223159429344996,0.91034865,0.9127825222073601,0.9153111,0.9179135209334247
0.90170324,0.9248487071336877,0.8914187,0.9135874949546838,0.910118,0.9081463156034635,0.90723795,0.9123326789220061,0.9241762,0.9204082343515971,0.92773783,0.9220729633100767,0.90982836,0.9124395513941763,0.914659,0.9177076183939601
0.90766203,0.9241151659636897,0.89375603,0.9118996073826735,0.9077039,0.9084643930022973,0.90888774,0.9107263965732644,0.92293656,0.9204082343515971,0.92721474,0.9222465201846645,0.9091954,0.9123709572315396,0.9143616,0.9175017158544955
