,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.005571172086012781,0.006072321718563226,0.004978449296391645,0.005215969900980444,0.010875221610489594
2C-8,0.00608029760715413,0.004439927854857976,0.0036041595444123668,0.0008214702000837182,0.018395597771147076
3C-7,0.008754060144826919,0.009144511999016053,0.0078563110492404,0.006723196961153144,0.019593585690437676
3C-8,0.012384988180968498,0.010617247194878212,0.009624463619168742,0.006111158974848596,0.027385945682368962
3C-9,0.013301794780993439,0.014079304738332792,0.011067954275317747,0.011833333462505924,0.023688539031190392
3C-10,0.005262873708243483,0.004251012830917158,0.003773666257741298,0.0023574725895854076,0.020473624091055354
3C-11,0.013037218949965713,0.013219766344888589,0.011658635957121317,0.014063266635974347,0.018579766660404617
3C-12,0.009111451688948433,0.009505371545316166,0.008005780702524248,0.008144297918122934,0.015535880842748595
3C-13,0.011266936221669806,0.010900667080846124,0.009181275829163988,0.006475003677355151,0.021635137333029464
3C-14,0.007400982077983779,0.007576961827525688,0.006816857677462509,0.008048882036209293,0.010807821843306642
3C-15,0.008525003384242813,0.008510043002456995,0.007559082920887733,0.008622340089354696,0.0155558674081685
4C-6,0.016976710826451667,0.017296981440253677,0.01471417442625044,0.014981813250422471,0.028007610921165216
