,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.009187906282655405,0.008786022016427052,0.008239690750921604,0.008682369050474648,0.027780322179110417
25-4,0.009828703049060583,0.009441940445918688,0.008835159798303703,0.009062058560887654,0.021203419600206996
25-5,0.007900675779945757,0.0071122769063672805,0.006473054394224381,0.005347612696911086,0.024221791462960107
25-6,0.005568730872784998,0.005037411880718302,0.004604041163115043,0.004220165365696915,0.03185196105002397
25-7,0.004846725492445397,0.004402125276598106,0.003947188149392339,0.003404439789008229,0.041940131356620336
25-8,0.008781738375217823,0.008080210719626899,0.007485470554793025,0.007942636485801291,0.02036784293046623
45-3,0.018626638218075472,0.018564763653578262,0.017309273312581728,0.01941525821066087,0.04850490857709122
45-4,0.02258095337601693,0.022836173131750112,0.021059170108077795,0.022084593478004733,0.037759615514347256
45-5,0.020291288201326967,0.020628633236938865,0.018981020783529406,0.022178989819981898,0.02798491788197699
45-6,0.015738760058209254,0.015860354822650816,0.01472645425197366,0.017051479446248963,0.0276552199876684
