25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0038054,1.0,1.0066862,1.0,0.9949068,1.0,0.99680555,1.0,0.9955156,1.0,1.0069115,1.0,1.0194998,1.0,1.0178442,1.0,1.0170075,1.0,1.0166967,1.0
1.0048661,1.0,1.0075239,1.0,0.9968424,1.0,0.99581337,1.0,0.9957149,1.0011374573453495,1.002888,0.9999147121535181,1.019628,1.0,1.0180911,1.0000916170407697,1.0171611,1.0,1.0168132,1.0
1.0027103,1.0,1.0042064,1.0,0.996197,1.0,0.99577856,1.0000907358678885,0.9971138,1.0011374573453495,1.0028677,1.0,1.019753,1.0,1.0183651,1.0000916170407697,1.0172472,1.0,1.0168916,1.0
1.0086888,0.9999105705598283,1.0034089,1.0,0.99699354,1.0,0.996897,1.0012703021504399,0.9964888,1.000087496718873,1.0031912,0.9999147121535181,1.0198562,1.0,1.0185304,1.000183234081539,1.0173404,1.0,1.0168943,0.9998151571164511
1.0043129,0.9999105705598283,1.0040736,1.0,0.99739814,1.0,0.99687755,1.0010888304146628,0.99536157,1.000087496718873,1.006714,1.0001705756929637,1.0199612,1.0,1.0185087,1.000274851122309,1.0174549,1.0,1.0167108,0.9999075785582255
1.0030742,0.9999105705598283,1.008294,1.0,0.9985031,1.0,0.9949932,1.000181471735777,0.9963031,1.000087496718873,1.0084279,1.0000852878464819,1.0200877,0.9999093710349828,1.0185046,1.000183234081539,1.0175434,1.0,1.0170124,1.0
1.0036372,1.0,1.0069007,1.0,0.99735427,1.0,0.9973664,1.0010888304146628,0.99617314,1.000087496718873,1.0059477,1.0000852878464819,1.0199217,0.9999093710349828,1.0184128,1.000274851122309,1.0175182,1.0000905879155721,1.0177515,1.0
1.0084624,1.0,1.0070771,1.0,0.99907494,1.0000914243920278,0.9959414,1.000181471735777,0.9960793,1.0,1.0047679,1.0000852878464819,1.0201061,1.0001812579300344,1.0188761,1.0005497022446177,1.0179626,1.0000905879155721,1.0173594,1.0
1.0066098,0.9999105705598283,1.0067188,0.9988997037663986,0.9974325,1.0,0.99672127,1.0,0.9946878,1.0,1.0054709,1.0001705756929637,1.0205429,1.0001812579300344,1.0196491,1.0005497022446177,1.0184361,1.0000905879155721,1.0171986,1.0
1.0037618,1.0,1.0068305,1.0,0.99834514,1.0,0.9961777,1.0,0.9946301,1.0,1.0057565,1.0001705756929637,1.0203278,1.000090628965017,1.01935,1.0005497022446177,1.0182508,1.000181175831144,1.0173643,1.0
1.0038943,1.0,1.0069879,1.0,0.9966738,1.0,0.99678814,1.0,0.99432886,1.0,1.0054082,1.0000852878464819,1.02057,1.000090628965017,1.0194548,1.0006413192853871,1.0184107,1.0000905879155721,1.0173798,1.0
1.0051173,1.0,1.0060947,1.0,0.9988773,1.0,0.9973066,1.0,0.99469197,0.999912503281127,1.0061162,1.0,1.0201335,1.000090628965017,1.019301,1.0005497022446177,1.0181453,1.0000905879155721,1.0176177,0.9999075785582255
1.0064323,1.0,1.006792,1.0,0.9964268,1.0,0.9961047,1.0,0.99570227,1.000087496718873,1.0058887,1.0001705756929637,1.0204246,1.000090628965017,1.0196085,1.0006413192853871,1.0185218,1.0000905879155721,1.0178175,0.9999075785582255
1.0067626,1.0,1.0065387,0.9989843419382141,0.99688065,1.0,0.9953226,1.0,0.99560463,1.0,1.0058098,1.0000852878464819,1.0205969,1.0,1.0196851,1.0005497022446177,1.0184857,1.0000905879155721,1.0176768,0.9998151571164511
1.0062228,1.0,1.0064616,1.0,0.9972061,1.0,0.9946189,1.0,0.996032,1.000087496718873,1.0065279,1.0,1.0201993,1.0,1.0196562,1.0005497022446177,1.0183125,1.0000905879155721,1.0177283,0.9997227356746765
1.005833,1.0,1.0064797,0.9989843419382141,0.99695945,1.0,0.9982586,1.0000907358678885,0.99731266,1.000087496718873,1.0059881,1.0000852878464819,1.0202627,0.9999093710349828,1.0197773,1.0005497022446177,1.0183977,1.0000905879155721,1.0176468,0.9997227356746765
1.0061228,1.0,1.0069238,0.9989843419382141,0.9975728,1.0,0.9960537,1.0,0.99471056,1.000087496718873,1.0054388,1.0,1.0203915,0.9997281131049484,1.0193846,1.0005497022446177,1.0181214,1.0000905879155721,1.0178739,0.9997227356746765
1.0060658,1.0,1.0059254,0.9989843419382141,0.9984062,1.0,0.9955926,1.0,0.9947572,1.000087496718873,1.0066006,1.0,1.0204356,0.9997281131049484,1.019422,1.0005497022446177,1.0184543,1.0000905879155721,1.0173421,0.9997227356746765
1.0060611,1.0,1.0063087,0.9989843419382141,0.9972006,1.0,0.99750245,1.0,0.99719477,1.000087496718873,1.0053549,0.9999147121535181,1.0204253,0.9996374841399311,1.0196271,1.0005497022446177,1.0186379,1.0000905879155721,1.0175209,0.9995378927911274
1.0049746,1.0,1.0066929,0.9989843419382141,0.9964206,1.0,0.99669087,0.998911169585337,0.9975047,1.000087496718873,1.0058829,0.9999147121535181,1.0206121,0.9995468551749139,1.019411,1.0005497022446177,1.0183492,1.0000905879155721,1.0174716,0.9995378927911274
1.0063779,0.9999105705598283,1.006357,0.9989843419382141,0.99979496,1.0,0.9949796,1.0000907358678885,0.9951141,1.000087496718873,1.0044389,0.999829424307036,1.0204632,0.9995468551749139,1.0194336,1.0005497022446177,1.0184506,0.9999094120844277,1.0174103,0.9995378927911274
1.0064229,1.0,1.005916,0.9989843419382141,0.99898994,1.0,0.99230075,1.0,0.99432755,1.000087496718873,1.0052447,1.0000852878464819,1.0202131,0.9995468551749139,1.0190314,1.0006413192853871,1.0183399,0.9999094120844277,1.017689,0.9995378927911274
1.0064032,0.9999105705598283,1.0067236,0.9989843419382141,0.9958707,1.0,0.99435174,1.0,0.9968773,1.000087496718873,1.0044724,0.9988912579957355,1.0204352,0.9995468551749139,1.0192556,1.0006413192853871,1.0182643,1.0,1.0175695,0.9996303142329018
1.0063825,1.0,1.0052195,0.9989843419382141,0.99582434,1.0,0.998343,1.0,0.99558234,1.000087496718873,1.0043126,0.999829424307036,1.0203795,0.9995468551749139,1.0198759,1.0007329363261568,1.018584,1.0,1.0178524,0.9996303142329018
1.0064528,0.9999105705598283,1.0062302,0.9989843419382141,0.9968411,1.0,0.99941206,1.0000907358678885,0.99553454,1.000087496718873,1.0047474,0.9989765458422174,1.0204588,0.9994562262098967,1.019506,1.0007329363261568,1.0187604,1.0,1.0177526,0.9996303142329018
1.0078148,1.0,1.0051694,0.9989843419382141,0.9982331,1.0,0.99493504,1.0,0.9971578,1.000087496718873,1.0068312,0.9997441364605542,1.0206116,0.9994562262098967,1.0195541,1.0007329363261568,1.0185542,1.0000905879155721,1.0177445,0.9995378927911274
1.0079064,1.0,1.0097955,0.9989843419382141,0.9989754,1.0,0.99769187,1.0,0.9965985,1.000087496718873,1.0047808,0.9996588486140724,1.0205917,0.9993655972448795,1.0201702,1.0007329363261568,1.0187833,1.0,1.0179749,0.9995378927911274
1.0064633,1.0,1.0053177,0.9989843419382141,1.0005493,1.0,0.99869275,1.0,0.99699616,1.000087496718873,1.0039377,0.9987206823027718,1.0205919,0.9993655972448795,1.0203766,1.0008245533669264,1.0188687,1.0000905879155721,1.0179174,0.9995378927911274
1.0077791,1.0,1.0058836,0.9988997037663986,1.0002223,1.0,0.9988742,1.0,0.99630284,1.0,1.0066743,0.9988059701492537,1.0207899,0.9993655972448795,1.0202909,1.0008245533669264,1.0188428,1.0,1.0179694,0.9995378927911274
1.0060406,1.0,1.0060633,0.9989843419382141,0.99596095,1.0,0.99689305,1.0,0.9983368,0.999912503281127,1.0075204,0.9988912579957355,1.0211537,0.9994562262098967,1.0203917,1.0008245533669264,1.0187912,1.0,1.0184283,0.9995378927911274
1.0073199,1.0,1.0091298,0.9988997037663986,0.9979228,1.0,0.9972038,1.0,0.99666655,1.000087496718873,1.0057007,0.9987206823027718,1.0207621,0.9993655972448795,1.0204047,1.0009161704076959,1.0187856,1.0,1.0181673,0.9994454713493529
1.0081236,1.0,1.0074689,0.9988997037663986,0.99759126,1.0,0.9980054,1.0000907358678885,0.996438,1.000087496718873,1.003603,0.9986353944562899,1.0210522,0.9993655972448795,1.0204897,1.0009161704076959,1.0187082,1.0,1.0181234,0.9994454713493529
1.0082386,0.9999105705598283,1.0046687,0.9988150655945831,0.9979569,1.0,0.99943066,1.0000907358678885,0.9973507,1.000087496718873,1.0039468,0.9988059701492537,1.021105,0.9993655972448795,1.020629,1.0009161704076959,1.0188093,1.0,1.018116,0.9993530499075785
1.0057099,1.0,1.0055156,0.9988997037663986,0.9980781,1.0,0.9976077,1.0,0.99725854,1.000087496718873,1.0065763,0.9988059701492537,1.0212619,0.9993655972448795,1.0207734,1.0009161704076959,1.0189203,1.0,1.018264,0.999260628465804
1.0055816,0.9999105705598283,1.0080223,0.9989843419382141,0.9980433,1.0,0.9968859,1.0,0.9983647,1.000087496718873,1.00648,0.9988059701492537,1.0213943,0.9993655972448795,1.0209101,1.0009161704076959,1.0194166,1.0,1.0183053,0.999260628465804
1.005702,0.9999105705598283,1.0063002,0.9988997037663986,0.99811447,1.0,0.9993857,1.0,0.9974085,1.000087496718873,1.0048716,0.9989765458422174,1.0215114,0.9991843393148451,1.0207471,1.0008245533669264,1.0193938,0.9999094120844277,1.0179994,0.9991682070240294
1.0057362,0.9998211411196566,1.0062413,0.9989843419382141,1.0000143,1.0,0.9993514,1.0,0.99764943,1.000087496718873,1.0056248,0.9989765458422174,1.0212823,0.9990030813848106,1.0203559,1.0006413192853871,1.0189793,0.9999094120844277,1.0181041,0.999075785582255
1.0072489,0.9999105705598283,1.005779,0.9988997037663986,0.9988611,1.0,0.9969022,1.0,0.997365,1.000087496718873,1.0060873,0.9991471215351811,1.0214452,0.9989124524197935,1.0202222,1.0006413192853871,1.0189115,0.9998188241688557,1.0181768,0.9989833641404805
1.0094333,1.0,1.0064291,0.9989843419382141,0.99842954,1.0,0.9976107,1.0000907358678885,0.9971849,1.000087496718873,1.0053488,0.9990618336886993,1.0210843,0.9989124524197935,1.0204179,1.0006413192853871,1.018907,0.9998188241688557,1.0181597,0.998890942698706
1.0065215,1.0,1.0065223,0.9978840457046129,0.9987602,1.0,0.998157,1.0,0.9980891,1.000087496718873,1.0051143,0.9990618336886993,1.0211736,0.9988218234547763,1.0202924,1.0006413192853871,1.0189903,0.9997282362532837,1.0177302,0.998890942698706
