,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.005355061599424731,0.005137970738514013,0.004568721844881307,0.004428043949823324,0.02120847106447965
1C-7,0.016846031620430933,0.01830862381084652,0.016150761612962795,0.01602127857484159,0.02550691961754603
1C-8,0.007948898724653234,0.006733562332263712,0.00582556408807346,0.0037366595513651513,0.023045785741900193
1C-9,0.013000563072629786,0.013300980236192675,0.01166745747330995,0.011432321857866246,0.02805086834111925
1C-10,0.005636591882381444,0.00507862434078974,0.004521563027606262,0.0039322261008171155,0.030792174820407636
2C-4,0.013186289674997902,0.014257770557926019,0.012625393185834737,0.013364760225478833,0.025747089800038925
3C-5,0.010054088400589235,0.010429397560066278,0.009060098716030892,0.008666886590922962,0.022497687062089766
3C-6,0.008532716418715506,0.008842514066258423,0.007898346893018982,0.008020319750131177,0.01584896852949491
3C-7,0.007280610620827114,0.007387246770257903,0.00643294627610309,0.006766256131117643,0.01575190633198953
3C-9,0.011523785287847697,0.01204522263807393,0.01082846933570613,0.011545078975298995,0.019696879219810448
3C-10,0.01410299286097819,0.012898572179070766,0.01156445513649096,0.009811282938733457,0.043085993866917804
