1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.98528624,1.0,0.99675244,1.0,0.9901409,1.0,0.9985204,1.0,0.9957868,1.0,1.0005515,1.0,0.995409,1.0,0.9962092,1.0,0.9971736,1.0,0.9966697,1.0,1.0047294,1.0
0.9875262,0.9989529709449438,0.9975571,0.9985793620043909,0.98841864,0.9992635591751865,0.99741024,0.999401964972234,0.99528944,0.9993068491963784,1.0016897,0.9993888064262639,0.9946971,0.9989910067997368,0.9964573,0.9990772070132267,0.99753493,0.9982060033254572,1.0017773,1.0001314060446782,1.0052298,0.9981347330065502
0.9848185,0.9986912136811797,0.9987971,0.997373972189935,0.9928827,0.9980505978166697,0.9974351,0.9985049124305851,0.99454343,0.9986136983927565,1.0016379,0.9981664192787916,0.99418926,0.9971046282079402,0.99634343,0.9972755635628597,0.9976181,0.9982060033254572,1.0030354,0.9992115637319318,1.0051463,0.9971804103587386
0.98856026,0.9980368205217696,0.9968427,0.9967282276464764,0.9913115,1.0009963611159247,0.9977837,0.9979068774028192,0.994484,0.9985703764675303,1.0000454,0.9969876888151576,0.9934808,0.9961833735468304,0.99497604,0.9963527705760864,0.9979403,0.9963682506344621,0.9977264,0.9964520367936927,1.0050702,0.9954018999696354
0.9879684,0.9965099031498124,0.9962048,0.9959102845580955,0.9836711,0.9976607173800035,0.998077,0.9979068774028192,0.994268,0.9987869860936619,1.0054661,0.9964201519252598,0.991855,0.9943847334941873,0.99413985,0.9953420925429537,0.9973428,0.9954493742889646,0.9962999,0.9974156811213316,1.0046597,0.994490955623997
0.9847561,0.9964226507285577,0.9979337,0.9953075896508673,0.993356,0.9968809565066714,0.99999124,0.9976078598889362,0.9962472,0.9992202053459257,1.0051599,0.9957653016676853,0.99048376,0.9934634788330775,0.99416375,0.9935843916157665,0.99619055,0.9945304979434672,1.0023366,0.996539640823478,1.0051867,0.9936667678827051
0.989178,0.9962917720966759,0.99617743,0.996469929829093,0.9947817,1.0002166002425923,1.0009395,0.9973088423750535,0.9957354,0.9988736299441147,1.0031376,0.9946302278878898,0.9899271,0.9925422241719676,0.9931434,0.9926615986289932,0.99576694,0.9936116215979697,1.0012169,0.9964958388085852,1.0050107,0.9936667678827051
0.98459697,0.996335398307303,0.99961925,0.9959102845580955,0.99602836,0.999610119563334,1.0008446,0.9973088423750535,0.99662924,0.9994801368972838,1.0032334,0.993364184056579,0.98887855,0.9916209695108577,0.9926334,0.9916948631190403,0.9948634,0.991817624923427,0.9977208,0.9946999561979852,1.0061548,0.9929293367457599
0.9890148,0.9956373789372656,0.9989749,0.9953936889233285,1.0007604,0.9960145555363022,1.0019798,0.9970098248611704,0.9964296,0.9997833903738681,0.99646044,0.9939317209464769,0.9872591,0.9897784601886379,0.99170524,0.9907720701322671,0.99379,0.9781219917738688,0.99783945,0.9938239159001314,1.0058849,0.9910206914501367
0.9875307,0.9953756216735016,0.99898374,0.9946618451074088,0.99340296,0.9952347946629702,1.0020186,0.9964117898334044,0.99663335,0.99952345882251,1.0003909,0.9927966471666811,0.9860849,0.9889010747971045,0.9914183,0.9898492771454938,0.98871714,0.9854292465213966,1.0001991,0.9928602715724925,1.0050302,0.9901097471044985
0.98824584,0.9949829857778554,0.9977196,0.9932412071117998,0.9900192,0.9946716340322302,1.0023988,0.9958137548056385,0.99759763,0.9991768834206992,1.0022793,0.9914869466515324,0.98616177,0.9870585654748848,0.9901548,0.9879597486487673,0.9882842,0.9854292465213966,0.9976493,0.9918966272448533,1.0051025,0.9892855593632066
0.9894764,0.9952883692522468,0.9945064,0.993025958930647,0.99134976,0.9941951134985272,1.0022889,0.9949167022639896,0.99690235,0.9985270545423038,0.99689186,0.9915306033353706,0.9840605,0.9861373108137749,0.9886179,0.9870369556619941,0.9880018,0.9845103701758992,0.9980339,0.9910643889618923,1.0045346,0.9883746150175683
