,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.005608877411994183,0.004343490054127352,0.0038679273956273136,0.0029405041812167187,0.021018950697391126
25-4,0.008372444234128208,0.005931192847121236,0.00509306486520314,0.003340972050034363,0.03249752525550753
25-5,0.005582400366120062,0.00451588296900684,0.0040927725117006096,0.0030540848131436205,0.022836608083707244
25-6,0.006688987058530102,0.005736531554790974,0.005101993331547347,0.00397570184479723,0.024936026512694998
25-7,0.006074278437930683,0.004172738892196041,0.003630569351598268,0.0016824005339358128,0.033584931065940404
25-8,0.008985216198754288,0.00626688738747936,0.005255234033459024,0.0018591726436288925,0.028102545900894005
45-3,0.003257558942692223,0.003176816672065989,0.0029268514339176833,0.0030039113750272572,0.027443488136417393
45-4,0.009083226600647204,0.008252741596120659,0.007491445081668235,0.006272621063043715,0.03338202348937136
45-5,0.007423182390717846,0.006856417130870473,0.006332201663918771,0.0072895555416734314,0.011962179948005192
45-6,0.004757141660187739,0.0041995901906112625,0.0037666100516344997,0.0037409456291833676,0.01489502436131962
