25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.996263,1.0,0.99732363,1.0,0.99547935,1.0,0.99467707,1.0,0.9940331,1.0,0.9974717,1.0,0.9984379,1.0,0.9981668,1.0,0.99806774,1.0,0.9979254,1.0
0.99714327,1.0,0.9978653,1.0,0.99610555,1.0,0.99349713,1.0,0.9934556,1.0011374573453495,0.9946306,0.9999147121535181,0.9985405,1.0,0.99834526,1.0000916170407697,0.9981253,1.0,0.9980335,1.0
0.9956349,1.0,0.995487,1.0,0.996395,1.0,0.99448234,1.0000907358678885,0.9949451,1.0011374573453495,0.99478406,1.0,0.9986515,1.0,0.99856806,1.0000916170407697,0.99821854,1.0,0.99813485,1.0
0.99954534,0.9999105705598283,0.99512494,1.0,0.99677706,1.0,0.99473405,1.0012703021504399,0.99483216,1.000087496718873,0.9951336,0.9999147121535181,0.9987289,1.0,0.99870515,1.000183234081539,0.99823797,1.0,0.9980761,0.9998151571164511
0.9966941,0.9999105705598283,0.9955735,1.0,0.99727035,1.0,0.99556124,1.0010888304146628,0.99366105,1.000087496718873,0.99721086,1.0001705756929637,0.9988147,1.0,0.9985744,1.000274851122309,0.99838114,1.0,0.99792147,0.9999075785582255
0.99599063,0.9999105705598283,0.9984102,1.0,0.9976909,1.0,0.9931358,1.000181471735777,0.9939389,1.000087496718873,0.99859405,1.0000852878464819,0.9989288,0.9999093710349828,0.998613,1.000183234081539,0.9984391,1.0,0.9982134,1.0
0.9964607,1.0,0.9975656,1.0,0.99630225,1.0,0.9952891,1.0010888304146628,0.9945789,1.000087496718873,0.9965813,1.0000852878464819,0.9988148,0.9999093710349828,0.99857235,1.000274851122309,0.9984031,1.0000905879155721,0.99894357,1.0
0.99912715,1.0,0.9975525,1.0,0.998232,1.0000914243920278,0.99525356,1.000181471735777,0.9938055,1.0,0.9964256,1.0000852878464819,0.9990294,1.0001812579300344,0.99898386,1.0005497022446177,0.9987625,1.0000905879155721,0.99852777,1.0
0.9980849,0.9999105705598283,0.9968213,0.9988997037663986,0.9968997,1.0,0.9944856,1.0,0.9934101,1.0,0.99674165,1.0001705756929637,0.9994569,1.0001812579300344,0.9997145,1.0005497022446177,0.99917483,1.0000905879155721,0.99830556,1.0
0.99638367,1.0,0.9973211,1.0,0.9973736,1.0,0.99556124,1.0,0.99344534,1.0,0.9962785,1.0001705756929637,0.99919665,1.000090628965017,0.99933493,1.0005497022446177,0.9989327,1.000181175831144,0.9983816,1.0
0.9959538,1.0,0.997164,1.0,0.9964833,1.0,0.9955425,1.0,0.9933076,1.0,0.9961866,1.0000852878464819,0.99942505,1.000090628965017,0.9993721,1.0006413192853871,0.999074,1.0000905879155721,0.9984423,1.0
