2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.99986714,1.0,0.9993114,1.0,0.9923492,1.0,0.9958994,1.0,0.9996547,1.0,0.9908473,1.0,1.0000882,1.0,0.994049,1.0,0.9956289,1.0,0.9967684,1.0,0.9938794,1.0,1.00072,1.0
0.99762505,0.9995220090784,0.9975224,0.999614233145951,0.9936853,1.0007418389973277,0.9952623,0.9998364501044843,0.9977631,0.99946624915489,0.9928345,1.000872098857775,0.99697036,0.9994770321351815,0.9947509,0.9996908314449932,0.9945684,0.9997103875670955,0.99580973,0.9996548608934531,0.9929039,0.9996507892981455,0.9995268,0.9997355021297794
0.996041,0.9990358685710397,0.9960522,0.9992569511861911,0.99360067,1.0011286268720938,0.9951256,0.9995780886753304,0.9969817,0.9989236917183663,0.99315876,1.0013947952121922,0.9965326,0.9990188206672904,0.9929289,0.9993382254770878,0.99364513,0.9993926514864945,0.99450475,0.9993076322695248,0.9917833,0.9993169840445802,1.0000176,0.9994133618031537
0.9945652,0.9985492556239193,0.9946107,0.9989108306543917,0.9938583,1.0012413135811387,0.9955774,0.999323282678692,0.99701923,0.9983522153397264,0.9935911,1.001676214146161,0.99520665,0.9985621081900742,0.992112,0.998974237184275,0.9934227,0.9990549231606881,0.99470776,0.9989176914520317,0.992217,0.9989719020028638,1.000673,0.9990585848107782
0.9935878,0.9980740993408483,0.9942824,0.9985768016695622,0.993849,1.001183786925147,0.99582595,0.9990823428688476,0.99690884,0.9978043620475426,0.9941296,1.001788133091635,0.9924037,0.9980992798309172,0.9930236,0.9986245229421525,0.992351,0.9987634765768515,0.99319285,0.9985872404235628,0.9910559,0.998614495602513,1.0007112,0.9987286962109925
0.9922933,0.997604021785142,0.99371475,0.9982262630725305,0.9945857,1.000984506821488,0.99496657,0.998792812148015,0.99513227,0.9972423468042821,0.9948749,1.0017843392290773,0.994904,0.9976487431952561,0.9909683,0.998277577373664,0.99206954,0.9983995198926461,0.99235386,0.998211496032993,0.9903435,0.9982812449450865,1.0003402,0.9983743888109293
0.9913705,0.9971340623393689,0.9936101,0.9978742130321291,0.99360627,1.0007539754226435,0.99484736,0.9985015037109247,0.9944629,0.9966578390504985,0.9936817,1.0016570612593756,0.9905867,0.9971366280228864,0.99270564,0.9979033142253875,0.99271303,0.9980379476046606,0.9933302,0.9977991236318263,0.9915548,0.9978913022379479,0.9977421,0.9980074024184254
0.9904844,0.9966642210035361,0.9933867,0.99751321059638,0.9932191,1.0004477127298406,0.9956022,0.9982404164501781,0.99482054,0.9960937411673747,0.99346775,1.0014521926812223,0.99156755,0.9966959247660195,0.99090964,0.9975393874586491,0.9912247,0.9977317666749675,0.9919185,0.997487662628987,0.98992056,0.9975754905479894,0.9975936,0.9977019326189033
0.98986846,0.9961944977776435,0.99318296,0.9971730195731896,0.9934724,1.0001146285370923,0.9949724,0.9979419971480697,0.9937243,0.9955162548851264,0.9942154,1.0011642874661069,0.99070925,0.9962524633663199,0.98940223,0.9971682006143995,0.9911576,0.9973898809403676,0.99111193,0.9971050965787235,0.98894507,0.9972211652373008,0.99711245,0.9973541995112234
0.9894628,0.9957206407038937,0.9930987,0.9968241086844033,0.9933726,0.9997542373873871,0.99496263,0.9977424188697698,0.9935917,0.995073604658068,0.9931461,1.000846765646498,0.98942274,0.9957763239700188,0.99130553,0.9967713573945451,0.99093825,0.9970125349543291,0.9920854,0.9967361738478472,0.9907387,0.9968749123815135,0.9963853,0.9970008312957912
