,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.007055904656818313,0.006915113305195109,0.005846871191759325,0.005009870374834191,0.0146837748542743
2C-8,0.011811290252456086,0.012202202485839824,0.010031156569414236,0.009704617247018155,0.021312448459373634
3C-7,0.01582506841730198,0.015281856442839768,0.01309748827208041,0.013307468994342153,0.028450492151587126
3C-8,0.010551699894440884,0.010056842752920472,0.008901082682151323,0.008532661999711588,0.020504462516245936
3C-9,0.007724584978336981,0.008626615246918622,0.0067178305607619405,0.00650525022656645,0.014751793821329962
3C-10,0.008814285859125403,0.008595207066375395,0.007363320169940645,0.006671518096665163,0.030496204714682063
3C-11,0.004337275044162218,0.004263064783369313,0.003827698891770876,0.003917025285747888,0.009011771919983369
3C-12,0.005261389826977131,0.00480267342688822,0.004209127582195221,0.0035742765576057267,0.012706197249267914
3C-13,0.005750975804010566,0.006116958458473821,0.005154666229707909,0.00521213391555625,0.0102919561997592
3C-14,0.006985492031219762,0.006621851741507842,0.006028364021333083,0.005473209999535156,0.013017895983835182
3C-15,0.007414016522393701,0.006059169619767735,0.005563681075069456,0.004126263115037776,0.01667947456682939
4C-6,0.008468982852992843,0.008672744328687577,0.006925917121109242,0.005827317898405071,0.01622014286317186
