25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.032417,1.0,1.039421,1.0,1.0015249,1.0,1.0096561,1.0,1.0071757,1.0,1.0393459,1.0,1.074996,1.0,1.0671104,1.0,1.0687767,1.0,1.0655211,1.0
1.0339717,1.0,1.0405835,1.0,1.0073813,1.0,1.0090164,1.0,1.0089722,1.0011374573453495,1.0330974,0.9999147121535181,1.075106,1.0,1.0674392,1.0000916170407697,1.0689751,1.0,1.0656762,1.0
1.0304886,1.0,1.0356234,1.0,1.0038133,1.0,1.0068644,1.0000907358678885,1.0098872,1.0011374573453495,1.0330023,1.0,1.0753785,1.0,1.0679052,1.0000916170407697,1.0691735,1.0,1.0658991,1.0
1.0407039,0.9999105705598283,1.033717,1.0,1.0064838,1.0,1.009582,1.0012703021504399,1.0085124,1.000087496718873,1.0331495,0.9999147121535181,1.0754379,1.0,1.0681709,1.000183234081539,1.0692339,1.0,1.0659915,0.9998151571164511
1.0333878,0.9999105705598283,1.0349749,1.0,1.0063264,1.0,1.0081316,1.0010888304146628,1.0076308,1.000087496718873,1.0392075,1.0001705756929637,1.0756607,1.0,1.0681062,1.000274851122309,1.0695089,1.0,1.0657481,0.9999075785582255
1.0307473,0.9999105705598283,1.0421342,1.0,1.0090908,1.0,1.0072813,1.000181471735777,1.0097525,1.000087496718873,1.0418893,1.0000852878464819,1.0758277,0.9999093710349828,1.0681669,1.000183234081539,1.0696142,1.0,1.0659167,1.0
1.0315953,1.0,1.0395274,1.0,1.0085236,1.0,1.0100316,1.0010888304146628,1.0080377,1.000087496718873,1.0380255,1.0000852878464819,1.075662,0.9999093710349828,1.0679288,1.000274851122309,1.0696555,1.0000905879155721,1.0669073,1.0
1.0406523,1.0,1.040022,1.0,1.0102365,1.0000914243920278,1.0056233,1.000181471735777,1.0094199,1.0,1.0353874,1.0000852878464819,1.0756731,1.0001812579300344,1.0685426,1.0005497022446177,1.0700345,1.0000905879155721,1.0664647,1.0
1.0374948,0.9999105705598283,1.0403341,0.9988997037663986,1.0078797,1.0,1.0100125,1.0,1.0059615,1.0,1.0369081,1.0001705756929637,1.076247,1.0001812579300344,1.0696872,1.0005497022446177,1.070755,1.0000905879155721,1.0663532,1.0
1.0320319,1.0,1.0398253,1.0,1.0091327,1.0,1.005385,1.0,1.0054067,1.0,1.0380878,1.0001705756929637,1.0761193,1.000090628965017,1.0692297,1.0005497022446177,1.0705811,1.000181175831144,1.066637,1.0
1.0333337,1.0,1.0404769,1.0,1.006262,1.0,1.0074335,1.0,1.004716,1.0,1.0375192,1.0000852878464819,1.0765226,1.000090628965017,1.0694598,1.0006413192853871,1.0709426,1.0000905879155721,1.0666866,1.0
1.0347254,1.0,1.0388172,1.0,1.0095122,1.0,1.0104679,1.0,1.0067271,0.999912503281127,1.0388414,1.0,1.0760187,1.000090628965017,1.0692986,1.0005497022446177,1.0706849,1.0000905879155721,1.066961,0.9999075785582255
1.0372769,1.0,1.0401664,1.0,1.0053128,1.0,1.0070204,1.0,1.0076612,1.000087496718873,1.0377167,1.0001705756929637,1.0763113,1.000090628965017,1.0697135,1.0006413192853871,1.0710475,1.0000905879155721,1.0673606,0.9999075785582255
1.0385705,1.0,1.0390512,0.9989843419382141,1.005496,1.0,1.0043737,1.0,1.0077606,1.0,1.0384625,1.0000852878464819,1.0765787,1.0,1.0698291,1.0005497022446177,1.0709819,1.0000905879155721,1.0672673,0.9998151571164511
1.0376272,1.0,1.0392773,1.0,1.0050908,1.0,1.0040823,1.0,1.007933,1.000087496718873,1.0390271,1.0,1.0760306,1.0,1.0698934,1.0005497022446177,1.0709321,1.0000905879155721,1.0674368,0.9997227356746765
1.0368917,1.0,1.0397705,0.9989843419382141,1.0056562,1.0,1.0114183,1.0000907358678885,1.0111767,1.000087496718873,1.0380207,1.0000852878464819,1.0762855,0.9999093710349828,1.0701718,1.0005497022446177,1.0711211,1.0000905879155721,1.0672079,0.9997227356746765
1.0375563,1.0,1.0394677,0.9989843419382141,1.0076834,1.0,1.0074646,1.0,1.0060713,1.000087496718873,1.0376291,1.0,1.0764881,0.9997281131049484,1.0696262,1.0005497022446177,1.0708232,1.0000905879155721,1.0676416,0.9997227356746765
1.0372943,1.0,1.0387889,0.9989843419382141,1.008735,1.0,1.005283,1.0,1.0055233,1.000087496718873,1.0389467,1.0,1.076641,0.9997281131049484,1.0696052,1.0005497022446177,1.071211,1.0000905879155721,1.0669752,0.9997227356746765
1.037651,1.0,1.0390345,0.9989843419382141,1.005276,1.0,1.0102534,1.0,1.0103906,1.000087496718873,1.0372902,0.9999147121535181,1.0765804,0.9996374841399311,1.0700485,1.0005497022446177,1.071545,1.0000905879155721,1.0673472,0.9995378927911274
1.0351363,1.0,1.0399768,0.9989843419382141,1.0038071,1.0,1.0083531,0.998911169585337,1.0116793,1.000087496718873,1.0380346,0.9999147121535181,1.0769713,0.9995468551749139,1.0697924,1.0005497022446177,1.0712366,1.0000905879155721,1.0672591,0.9995378927911274
1.0378256,0.9999105705598283,1.038762,0.9989843419382141,1.011582,1.0,1.0061357,1.0000907358678885,1.0067579,1.000087496718873,1.036276,0.999829424307036,1.0767599,0.9995468551749139,1.0699698,1.0005497022446177,1.071356,0.9999094120844277,1.0672958,0.9995378927911274
1.0373349,1.0,1.0383912,0.9989843419382141,1.0105523,1.0,0.9977406,1.0,1.0048629,1.000087496718873,1.0376486,1.0000852878464819,1.0765871,0.9995468551749139,1.069503,1.0006413192853871,1.0714407,0.9999094120844277,1.0675642,0.9995378927911274
1.0374769,0.9999105705598283,1.0398992,0.9989843419382141,1.0040469,1.0,1.0025045,1.0,1.0099825,1.000087496718873,1.0362006,0.9988912579957355,1.0769893,0.9995468551749139,1.0698013,1.0006413192853871,1.0713975,1.0,1.0675749,0.9996303142329018
1.037812,1.0,1.0371262,0.9989843419382141,1.0020696,1.0,1.0110214,1.0,1.0068854,1.000087496718873,1.035669,0.999829424307036,1.0768033,0.9995468551749139,1.0706433,1.0007329363261568,1.0718013,1.0,1.0678549,0.9996303142329018
1.0369725,0.9999105705598283,1.0382189,0.9989843419382141,1.0044264,1.0,1.0138451,1.0000907358678885,1.0075029,1.000087496718873,1.0357163,0.9989765458422174,1.076903,0.9994562262098967,1.0701141,1.0007329363261568,1.072029,1.0,1.0676532,0.9996303142329018
1.0399187,1.0,1.0367813,0.9989843419382141,1.0073327,1.0,1.0039034,1.0,1.0105008,1.000087496718873,1.0394421,0.9997441364605542,1.0772635,0.9994562262098967,1.0701929,1.0007329363261568,1.071707,1.0000905879155721,1.0678102,0.9995378927911274
1.040052,1.0,1.0446413,0.9989843419382141,1.009396,1.0,1.0100003,1.0,1.0105324,1.000087496718873,1.0357578,0.9996588486140724,1.0771934,0.9993655972448795,1.0709487,1.0007329363261568,1.0719362,1.0,1.0680711,0.9995378927911274
1.0363039,1.0,1.0363989,0.9989843419382141,1.0126523,1.0,1.0111052,1.0,1.0116471,1.000087496718873,1.0346895,0.9987206823027718,1.0770769,0.9993655972448795,1.0713235,1.0008245533669264,1.0721611,1.0000905879155721,1.067956,0.9995378927911274
1.0395646,1.0,1.0381635,0.9988997037663986,1.0120307,1.0,1.0127896,1.0,1.0099143,1.0,1.0392998,0.9988059701492537,1.0774945,0.9993655972448795,1.0712259,1.0008245533669264,1.0719818,1.0,1.0680147,0.9995378927911274
1.0360546,1.0,1.038845,0.9989843419382141,1.0024911,1.0,1.0085,1.0,1.0129166,0.999912503281127,1.0407598,0.9988912579957355,1.078016,0.9994562262098967,1.0712956,1.0008245533669264,1.071983,1.0,1.0686433,0.9995378927911274
1.0384067,1.0,1.0431573,0.9988997037663986,1.0082814,1.0,1.0094488,1.0,1.009749,1.000087496718873,1.0373621,0.9987206823027718,1.0774269,0.9993655972448795,1.0713073,1.0009161704076959,1.0718652,1.0,1.0683533,0.9994454713493529
1.0402822,1.0,1.0405136,0.9988997037663986,1.007715,1.0,1.0095896,1.0000907358678885,1.0103089,1.000087496718873,1.0344579,0.9986353944562899,1.0777484,0.9993655972448795,1.0713232,1.0009161704076959,1.0717808,1.0,1.0682536,0.9994454713493529
1.0403401,0.9999105705598283,1.0353923,0.9988150655945831,1.008154,1.0,1.0116881,1.0000907358678885,1.0118878,1.000087496718873,1.0349821,0.9988059701492537,1.0778465,0.9993655972448795,1.0716033,1.0009161704076959,1.0718952,1.0,1.0682331,0.9993530499075785
1.0355018,1.0,1.0376825,0.9988997037663986,1.0078241,1.0,1.0097164,1.0,1.0118715,1.000087496718873,1.0393573,0.9988059701492537,1.0780866,0.9993655972448795,1.0718539,1.0009161704076959,1.0720559,1.0,1.0685173,0.999260628465804
1.0348164,0.9999105705598283,1.0416005,0.9989843419382141,1.007379,1.0,1.0098537,1.0,1.0133747,1.000087496718873,1.039358,0.9988059701492537,1.0784079,0.9993655972448795,1.0720435,1.0009161704076959,1.0727644,1.0,1.0687561,0.999260628465804
1.0353016,0.9999105705598283,1.0391219,0.9988997037663986,1.0072341,1.0,1.0139335,1.0,1.0109935,1.000087496718873,1.036302,0.9989765458422174,1.0785065,0.9991843393148451,1.0718476,1.0008245533669264,1.0727082,0.9999094120844277,1.0683746,0.9991682070240294
1.0358033,0.9998211411196566,1.0393889,0.9989843419382141,1.0107566,1.0,1.0141464,1.0,1.0114778,1.000087496718873,1.0373551,0.9989765458422174,1.0782462,0.9990030813848106,1.0713934,1.0006413192853871,1.072246,0.9999094120844277,1.0687189,0.999075785582255
