,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.03285613219237265,0.031157389692009475,0.02953592323522306,0.0319920302482139,0.06267395411423005
25-4,0.032940263983150954,0.030737786082225358,0.02910812841095401,0.03290587378617721,0.05407871905394235
25-5,0.01793830097024882,0.01637205419323832,0.014846035269554227,0.011889322864702012,0.05255742235666738
25-6,0.018091303114087947,0.01738421355445548,0.015913087641173454,0.015728351338871627,0.09807844344138139
25-7,0.02157901791824369,0.020304349540087602,0.018625162524983377,0.020896509382311468,0.0652701444790238
25-8,0.02847829306155939,0.026585165382108436,0.025020471915711044,0.02635058685660624,0.06963951118973521
45-3,0.054219854666601196,0.052424933520420776,0.04975519347905201,0.050134718785451005,0.10247810651410294
45-4,0.045154698972333825,0.040088976553913865,0.03821860638533388,0.03473211468440163,0.07397879565794208
45-5,0.04276550315321064,0.036754047414315864,0.03527411491895147,0.03136803490688578,0.07510242379870435
45-6,0.0469710696268002,0.04544414381146697,0.04296348526017146,0.039823482437627455,0.07514700885180414
