,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.008290780436077304,0.00780759246018168,0.006961497720958105,0.006487420859963788,0.027981227641017736
1C-7,0.021930926218071196,0.02410628578813612,0.021086483301663426,0.021529487127832647,0.031707769627464244
1C-8,0.009879772884314606,0.008286372711896979,0.007154511805704145,0.004617262921492893,0.027568986770743487
1C-9,0.01206357354777984,0.012406522831295314,0.010842187798404092,0.011243414782092787,0.026878325769097766
1C-10,0.006140555469335662,0.0049515464257723655,0.004503328891858905,0.003116480031046698,0.026310501579746015
2C-4,0.010630889536042812,0.010835998723842251,0.009640500202496531,0.009842440393578289,0.027733176168599716
3C-5,0.013271615695957409,0.013738969210687858,0.011792704311008014,0.010908767772521089,0.027164255322843167
3C-6,0.010413280123448651,0.01067340220981452,0.009316957769116308,0.009381501762761257,0.019082867942585846
3C-7,0.011196612358725655,0.011485987468601433,0.009765506502256634,0.008921891197899934,0.024772159459866994
3C-9,0.01016137652012812,0.009581019012094962,0.008637732712180138,0.00971089461055491,0.021365836963703533
3C-10,0.01071765259686221,0.010190484425805496,0.008959195516393221,0.007745347545084047,0.03337460909366341
