1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9800521,1.0,0.98867935,1.0,0.9813614,1.0,0.98946553,1.0,0.99148023,1.0,0.99099714,1.0,0.9847136,1.0,0.9866914,1.0,0.9885163,1.0,0.9854266,1.0,0.9936657,1.0
0.9802078,0.9989529709449438,0.99125165,0.9985793620043909,0.98190206,0.9992635591751865,0.9883977,0.999401964972234,0.9909659,0.9993068491963784,0.99300444,0.9993888064262639,0.9842531,0.9989910067997368,0.9875513,0.9990772070132267,0.98908186,0.9982060033254572,0.9896446,1.0001314060446782,0.994018,0.9981347330065502
0.97969556,0.9986912136811797,0.9906215,0.997373972189935,0.984969,0.9980505978166697,0.9888726,0.9985049124305851,0.990445,0.9986136983927565,0.994029,0.9981664192787916,0.98435014,0.9971046282079402,0.98747,0.9972755635628597,0.98927945,0.9982060033254572,0.9935997,0.9992115637319318,0.9942268,0.9971804103587386
0.98219025,0.9980368205217696,0.99077237,0.9967282276464764,0.98517257,1.0009963611159247,0.9893494,0.9979068774028192,0.990791,0.9985703764675303,0.990791,0.9969876888151576,0.9841371,0.9961833735468304,0.98618203,0.9963527705760864,0.98986703,0.9963682506344621,0.98771614,0.9964520367936927,0.99406284,0.9954018999696354
0.9818207,0.9965099031498124,0.98977304,0.9959102845580955,0.98272544,0.9976607173800035,0.990145,0.9979068774028192,0.9907021,0.9987869860936619,0.99648494,0.9964201519252598,0.9829228,0.9943847334941873,0.9856652,0.9953420925429537,0.98922575,0.9954493742889646,0.98642886,0.9974156811213316,0.9941264,0.994490955623997
0.9797115,0.9964226507285577,0.9896733,0.9953075896508673,0.98610884,0.9968809565066714,0.99242514,0.9976078598889362,0.9930385,0.9992202053459257,0.99628395,0.9957653016676853,0.9816157,0.9934634788330775,0.9857369,0.9935843916157665,0.98864263,0.9945304979434672,0.99284977,0.996539640823478,0.9949022,0.9936667678827051
0.985805,0.9962917720966759,0.98982733,0.996469929829093,0.98874766,1.0002166002425923,0.9935847,0.9973088423750535,0.9921954,0.9988736299441147,0.9947848,0.9946302278878898,0.98113805,0.9925422241719676,0.98466146,0.9926615986289932,0.98799497,0.9936116215979697,0.99215746,0.9964958388085852,0.9944687,0.9936667678827051
0.98023653,0.996335398307303,0.9928836,0.9959102845580955,0.99010724,0.999610119563334,0.99374944,0.9973088423750535,0.9937894,0.9994801368972838,0.9950289,0.993364184056579,0.9797807,0.9916209695108577,0.9844849,0.9916948631190403,0.98747915,0.991817624923427,0.98891217,0.9946999561979852,0.9958107,0.9929293367457599
0.9845237,0.9956373789372656,0.9924057,0.9953936889233285,0.9937855,0.9960145555363022,0.9951088,0.9970098248611704,0.99337274,0.9997833903738681,0.9905384,0.9939317209464769,0.97831935,0.9897784601886379,0.98394376,0.9907720701322671,0.98676574,0.9781219917738688,0.9895678,0.9938239159001314,0.99573,0.9910206914501367
0.984223,0.9953756216735016,0.99245304,0.9946618451074088,0.9875218,0.9952347946629702,0.99518174,0.9964117898334044,0.99375767,0.99952345882251,0.99214333,0.9927966471666811,0.97694796,0.9889010747971045,0.9835394,0.9898492771454938,0.9817634,0.9854292465213966,0.9913251,0.9928602715724925,0.9951094,0.9901097471044985
0.9852368,0.9949829857778554,0.99140805,0.9932412071117998,0.9843123,0.9946716340322302,0.9956965,0.9958137548056385,0.9948419,0.9991768834206992,0.99427915,0.9914869466515324,0.9773535,0.9870585654748848,0.9823276,0.9879597486487673,0.9810683,0.9854292465213966,0.9887784,0.9918966272448533,0.99531037,0.9892855593632066
0.9861607,0.9952883692522468,0.98893666,0.993025958930647,0.98533106,0.9941951134985272,0.9958574,0.9949167022639896,0.9940963,0.9985270545423038,0.99020845,0.9915306033353706,0.9751099,0.9861373108137749,0.98048276,0.9870369556619941,0.9812579,0.9845103701758992,0.9894603,0.9910643889618923,0.9949594,0.9883746150175683
0.9855018,0.9940668353546812,0.991597,0.9925524129321107,0.98784935,0.9968809565066714,0.99440485,0.9937633489961554,0.99370426,0.9969674652341549,0.98880285,0.9909194097616345,0.974029,0.985216056152665,0.97953385,0.9861141626752208,0.98085505,0.9835914938304017,0.9885188,0.9901445466491459,0.99392205,0.9865093480241184
0.98465985,0.9939359567227992,0.99005914,0.9919497180248825,0.9981368,0.989776468549645,0.99279165,0.9931653139683896,0.99085695,0.9962743144305333,0.99219555,0.9903082161878984,0.9730562,0.9842948014915551,0.9788128,0.9842685767016742,0.9799691,0.9817974971558588,0.9891185,0.9901445466491459,0.99288154,0.9856851602828266
0.9859427,0.9934560684058984,0.9896793,0.9915192216625769,0.9880671,0.9929821521400104,0.99268943,0.9925672789406236,0.9920495,0.9956244855521379,0.99111223,0.9896970226141621,0.9717838,0.9833735468304452,0.97743815,0.9833897262380805,0.97835535,0.9808786208103613,0.98924524,0.9883048620236531,0.9924279,0.9847742159371883
0.98403996,0.9929761800889976,0.9914133,0.9913470231176545,0.9864663,0.9929821521400104,0.99248713,0.9916702263989746,0.99025875,0.9950613005241953,0.99039674,0.9891294857242643,0.97104883,0.9833735468304452,0.97577745,0.9824669332513072,0.97649485,0.9790408681193663,0.9891104,0.9883048620236531,0.99117124,0.9827788140372187
0.98489046,0.9926271704039789,0.9912867,0.9905290800292736,0.9896266,0.9925489516548259,0.99305487,0.9916702263989746,0.99049515,0.9956678074773642,0.99072856,0.9878634418929538,0.97106236,0.981574906777802,0.97465676,0.9824669332513072,0.97394514,0.9781219917738688,0.9883509,0.9873850197109068,0.9903793,0.9819980045980999
0.9849095,0.992147282087078,0.99021107,0.9900124843945068,0.99007505,0.9922890313637152,0.9931812,0.9919692439128577,0.9918579,0.9959710609539487,0.98924345,0.9872959050030559,0.9697798,0.980434305768809,0.97705036,0.9824669332513072,0.9730652,0.9772031154283712,0.9840864,0.9855015330705212,0.99007684,0.9800459810003037
0.9832318,0.9924526655614695,0.98971087,0.9905290800292736,0.9891837,0.9917691907814938,0.99474746,0.9832123024348568,0.9937361,0.9863102716284712,0.987978,0.9866847114293198,0.9697303,0.980434305768809,0.97687405,0.9815441402645338,0.97208923,0.9763279950993261,0.9852064,0.9846254927726675,0.9874888,0.9791350366546654
0.9850529,0.9917982724020593,0.9910366,0.9898402858495845,0.985514,0.9948015941777857,0.9763858,0.9809910294745834,0.9736652,0.9832777368626261,0.98754245,0.9860735178555837,0.96890426,0.9796446589164289,0.9773532,0.9806213472777606,0.9711048,0.9754091187538286,0.98721546,0.9826544021024967,0.9876664,0.9791350366546654
0.98596233,0.9915801413489225,0.9942051,0.9906151793017348,0.99767476,0.9906428695200139,0.97524446,0.9792823579666808,0.9718881,0.9817181475544772,0.98893625,0.9855059809656859,0.9679715,0.9796885281860057,0.9759242,0.9796985542909873,0.9695007,0.9744902424083312,0.9865392,0.9837056504599212,0.9866293,0.9773999045677353
0.98664993,0.9912747578745312,0.99545616,0.9910887253002711,0.9964506,0.9908594697626063,0.9729462,0.9783425886373343,0.968097,0.9799419486201967,0.9845899,0.9855496376495241,0.9682092,0.9787672735248958,0.9735593,0.978775761304214,0.96904737,0.9734838540299291,0.98088986,0.9818659658344284,0.98478824,0.9764455819199237
0.986066,0.9910130006107669,0.99389356,0.9902277325756595,0.99747866,0.990079708889274,0.9713507,0.9768475010679196,0.96616113,0.9781224277606897,0.9890565,0.9848947873919496,0.96784884,0.9778021495942092,0.9725328,0.9778529683174407,0.96843845,0.9726524897173361,0.9863826,0.9828734121769602,0.98408514,0.9764022036177505
0.98609114,0.9904022336619842,0.9929421,0.9893667398510482,0.9963941,0.9896465084040895,0.9689049,0.9762494660401537,0.96369094,0.9772993111813889,0.990669,0.9842835938182135,0.96730405,0.9768808949330993,0.9711713,0.9778969108406205,0.96743584,0.9717336133718386,0.9788715,0.9827858081471749,0.9843973,0.9755346375742854
0.9843381,0.9894860832388099,0.9931924,0.9887209953075895,0.98658127,0.9929821521400104,0.9684214,0.9750533959846218,0.96364385,0.9763029069011827,0.9900126,0.9836287435606391,0.96656054,0.9768808949330993,0.9770991,0.9798303818605264,0.96649367,0.9716898573553863,0.9856821,0.9819535698642138,0.9836444,0.9746236932286471
0.9852696,0.989224325975046,0.9919886,0.9881183004003616,0.99514484,0.9881303067059437,0.96647286,0.9741990602306706,0.9622792,0.9751332149200711,0.988445,0.9830612066707413,0.9657698,0.9760035095415661,0.9737871,0.9760513248670739,0.96618724,0.9698958606808437,0.9839657,0.9811213315812528,0.98270875,0.9493341430616405
0.98491746,0.989224325975046,0.99155116,0.9879030522192086,0.9876517,0.9889100675792758,0.96533257,0.9730029901751388,0.9603169,0.9738768790885067,0.9847203,0.9824936697808435,0.9644868,0.9750822548804563,0.9707216,0.9760952673902534,0.9649151,0.9698083486479391,0.98298305,0.9809899255365746,0.9759252,0.9718908601917321
0.98397213,0.989224325975046,0.9908033,0.98725730767575,0.9851487,0.9908594697626063,0.963779,0.9724049551473729,0.95788044,0.9732270502101114,0.9848653,0.9817951628394307,0.96380305,0.9749067778021496,0.9757393,0.9779408533638,0.964858,0.9699396166972958,0.98379964,0.9791940429259747,0.9803023,0.9718908601917321
0.98631495,0.988220923130617,0.99141955,0.987472555856903,0.9954698,0.9869606653959454,0.9630609,0.9715079026057241,0.95720595,0.9725338994064896,0.98590916,0.9818388195232691,0.963901,0.9740293924106163,0.97832364,0.9770620029002065,0.964968,0.9680581079898486,0.9835803,0.9791502409110818,0.98003626,0.9709799158460938
0.9842097,0.9878719134455983,0.99218476,0.9866115631322914,0.98038536,0.9874371859296482,0.96245486,0.9706108500640752,0.95635456,0.9713208855001517,0.98539656,0.9812276259495328,0.9634497,0.9741171309497696,0.97387654,0.9761392099134332,0.9627417,0.9670954756278988,0.98237675,0.9781865965834429,0.97913176,0.9701123498026288
0.98403704,0.9871738940755607,0.9910265,0.9869990098583666,0.9757616,0.9868740252989083,0.9616496,0.9697137975224261,0.95399946,0.9703244812199453,0.9841116,0.9805727756919586,0.96432716,0.9732397455582364,0.9753066,0.9761392099134332,0.9625768,0.9662641113153058,0.9789516,0.9782303985983355,0.9782515,0.9692014054569905
