,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.010956676076893124,0.011863801997491383,0.008996402931055796,0.008161148332411106,0.02287790787229682
2C-8,0.012243008258457677,0.014275093485211877,0.01167676270107685,0.012106321677460008,0.01773255317334499
3C-7,0.018023406381166524,0.021547621193327055,0.017544870763505156,0.018665883001573624,0.02258486169018048
3C-8,0.016152398718869067,0.01798890374097578,0.015165314342772806,0.015354701974485074,0.026443059806667057
3C-9,0.011572684967807716,0.012218486684632879,0.00872856935850023,0.005644551653944507,0.02671414183984766
3C-10,0.011412766955874688,0.013008791879449165,0.010377855624883959,0.011826752319533618,0.035614217142965754
3C-11,0.0041209662820821565,0.003934055283200598,0.0035734257664982905,0.003670506251612138,0.007445109996972787
3C-12,0.01009855279400162,0.00952372898605705,0.0074403477393074555,0.005814263876906589,0.024076385390777832
3C-13,0.008348071837229812,0.008358415318634809,0.0066631809748226795,0.005602491194521997,0.02964267514842378
3C-14,0.005991154021671791,0.005611483681661889,0.005161517742571264,0.005274262212649206,0.011413128327962152
3C-15,0.008750253265981193,0.008384006547791976,0.007373049675632109,0.007168524268027665,0.0314099876626851
4C-6,0.009216513922835741,0.010266985019831275,0.008439324110729049,0.009149901110168168,0.015287750422317115
