2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.98657835,1.0,0.9864125,1.0,0.98987824,1.0,0.99016297,1.0,0.9870735,1.0,0.9861603,1.0,0.9870031,1.0,0.9886737,1.0,0.99172467,1.0,0.9903454,1.0,0.9879262,1.0,0.99389637,1.0
0.9861115,0.9995220090784,0.9866159,0.999614233145951,0.99244267,1.0007418389973277,0.9903499,0.9998364501044843,0.98612493,0.99946624915489,0.98928595,1.000872098857775,0.98510724,0.9994770321351815,0.9903271,0.9996908314449932,0.9913237,0.9997103875670955,0.99020123,0.9996548608934531,0.987456,0.9996507892981455,0.99319035,0.9997355021297794
0.9854739,0.9990358685710397,0.98656535,0.9992569511861911,0.9933561,1.0011286268720938,0.99061704,0.9995780886753304,0.9857731,0.9989236917183663,0.9904215,1.0013947952121922,0.9856678,0.9990188206672904,0.9888556,0.9993382254770878,0.9903517,0.9993926514864945,0.98875403,0.9993076322695248,0.9863627,0.9993169840445802,0.99430805,0.9994133618031537
0.98482335,0.9985492556239193,0.9861193,0.9989108306543917,0.99427694,1.0012413135811387,0.9916564,0.999323282678692,0.98653483,0.9983522153397264,0.99136937,1.001676214146161,0.98374397,0.9985621081900742,0.98751515,0.998974237184275,0.9906212,0.9990549231606881,0.9894377,0.9989176914520317,0.9872583,0.9989719020028638,0.9959756,0.9990585848107782
0.98469436,0.9980740993408483,0.9872351,0.9985768016695622,0.99443746,1.001183786925147,0.9928983,0.9990823428688476,0.9878448,0.9978043620475426,0.99232304,1.001788133091635,0.98254275,0.9980992798309172,0.98977923,0.9986245229421525,0.98984885,0.9987634765768515,0.98832154,0.9985872404235628,0.9863759,0.998614495602513,0.9959015,0.9987286962109925
0.98442316,0.997604021785142,0.9870272,0.9982262630725305,0.9961934,1.000984506821488,0.99194455,0.998792812148015,0.9853164,0.9972423468042821,0.99429494,1.0017843392290773,0.98518723,0.9976487431952561,0.9869516,0.998277577373664,0.98957723,0.9983995198926461,0.98718274,0.998211496032993,0.985433,0.9982812449450865,0.99577105,0.9983743888109293
0.9835367,0.9971340623393689,0.9872744,0.9978742130321291,0.9949758,1.0007539754226435,0.99222815,0.9985015037109247,0.98520625,0.9966578390504985,0.99241304,1.0016570612593756,0.9808004,0.9971366280228864,0.9894218,0.9979033142253875,0.9909508,0.9980379476046606,0.98883754,0.9977991236318263,0.9874202,0.9978913022379479,0.99299943,0.9980074024184254
0.9833834,0.9966642210035361,0.98748696,0.99751321059638,0.9952253,1.0004477127298406,0.99349785,0.9982404164501781,0.9859484,0.9960937411673747,0.9923266,1.0014521926812223,0.98246264,0.9966959247660195,0.98812485,0.9975393874586491,0.989177,0.9977317666749675,0.9875839,0.997487662628987,0.98578084,0.9975754905479894,0.993161,0.9977019326189033
0.98298967,0.9961944977776435,0.987504,0.9971730195731896,0.9952756,1.0001146285370923,0.9929875,0.9979419971480697,0.98489,0.9955162548851264,0.9935673,1.0011642874661069,0.9811493,0.9962524633663199,0.9853851,0.9971682006143995,0.9890198,0.9973898809403676,0.9864667,0.9971050965787235,0.9842293,0.9972211652373008,0.9925765,0.9973541995112234
0.9827701,0.9957206407038937,0.9878061,0.9968241086844033,0.9955591,0.9997542373873871,0.99341464,0.9977424188697698,0.9850909,0.995073604658068,0.99230605,1.000846765646498,0.98076093,0.9957763239700188,0.9889661,0.9967713573945451,0.9894841,0.9970125349543291,0.9880886,0.9967361738478472,0.98710436,0.9968749123815135,0.9922794,0.9970008312957912
