,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.017942605285947093,0.014188209172443554,0.01028506802962608,0.005954527887897076,0.08421486154947833
2C-8,0.02719202550019645,0.018972098425766585,0.013102979774957644,0.003871271143064847,0.11215988050286152
3C-7,0.01846504174192686,0.01624999027502799,0.012104364053564352,0.008391382242066703,0.08129049254281362
3C-8,0.01954120319674979,0.015601930697850663,0.011564468503400713,0.007172948164048121,0.08427684146224379
3C-9,0.025692060443256053,0.029618845114296237,0.021510289033397925,0.020314535285018587,0.06590084653467465
3C-10,0.019462337366717163,0.014787443964354484,0.010482738388256746,0.0037300383526817082,0.07944548892986592
3C-11,0.012408754316078654,0.013593730179200887,0.012264545595244217,0.01271077636942941,0.01641187082125528
3C-12,0.013821930203422506,0.014015228697424211,0.010722898602093828,0.009151548755433503,0.040037808778305206
3C-13,0.015157079506457461,0.016301328066929317,0.012887394159269419,0.013618265070191815,0.03618663016592116
3C-14,0.004452713709664445,0.004188990825561514,0.0037619758329647457,0.003947380740251749,0.011028759636203422
3C-15,0.006383056677800248,0.00632695302563954,0.005373390499745885,0.004840626628938249,0.01299183898913181
4C-6,0.028546417643708695,0.030765761146774078,0.023288385039410137,0.020837878712867186,0.08758880534913527
