0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.996996,1.0,0.9937655,1.0,0.9992736,1.0,0.99989784,1.0,0.9993695,1.0,1.0004822,1.0,0.9980738,1.0,0.9980619,1.0
0.996996,1.0,0.9937655,1.0,0.9992736,1.0,0.99989784,1.0,0.9993695,1.0,1.0004822,1.0,0.9980738,1.0,0.9962733,0.9978661159869214
0.9853089,1.0026040711534934,0.9859756,1.0027152973984517,0.99368644,0.998056193673794,0.99269515,0.998750669284312,0.99692166,0.9988157023929779,0.9985876,0.9976049151306884,0.99642086,0.9974620159824399,0.99503547,0.9950782997762864
0.98769975,1.00396112231799,0.98008835,1.0006237845374821,0.99081504,0.9972786711433116,0.9929239,0.9968231304658219,0.9930304,0.9959594552231009,0.9966785,0.9959387691346455,0.99419796,0.994683952395651,0.9927079,0.9927034933746344
0.9847485,1.0001100311754996,0.9772823,1.0027152973984517,0.99051213,0.9956529422159393,0.9903315,0.9948955916473318,0.99374586,0.993416698596259,0.99483585,0.9932312818910758,0.99157274,0.9920430771341359,0.9907323,0.9906040268456376
0.97201717,1.002017238217495,0.98192465,1.0012108758668772,0.9883587,0.9932143488248807,0.9881931,0.9942887738711405,0.99192876,0.9920234072938799,0.994838,0.9910097538963518,0.99041307,0.9902253318242616,0.98961717,0.9882292204439856
0.9732778,1.0,0.9734777,0.998752430925036,0.9859954,0.9915532779643047,0.98804176,0.9924683205425666,0.99030197,0.9896199797972762,0.99201214,0.989100628275886,0.9881319,0.9872414857495626,0.98701406,0.9859920839786611
0.9763946,0.9999633229415,0.96866953,0.9988625105492974,0.9851752,0.9895034458384874,0.9868988,0.99089773335713,0.9883748,0.9878435333867429,0.98961574,0.986497275157069,0.979071,0.9843948280001371,0.98568517,0.983307520220272
0.97008955,0.9984228864845038,0.9697788,0.998789124133123,0.98322934,0.9878070330447075,0.9826249,0.9885061574156702,0.98727083,0.9859974224110908,0.9900218,0.9841716130375925,0.9837562,0.982302706039716,0.98436534,0.9807950438822922
0.9601183,0.9958921694480102,0.9730742,0.9965875316478922,0.9818892,0.9859692525181128,0.9809619,0.9870069605568446,0.9864162,0.9839423177400817,0.9887231,0.982470755666632,0.98294294,0.9796618307782007,0.9818227,0.9792462570986061
0.96476746,0.9967357417935081,0.95678055,0.9940923934979636,0.97956353,0.9833892913942394,0.98183763,0.9858290201677673,0.9851041,0.9815388902434776,0.9866071,0.9804227845464959,0.9812844,0.9772267380045957,0.98032665,0.9773877129581827
0.97127885,0.9932514212360168,0.96428573,0.9937621546251789,0.9776161,0.9817635624668669,0.98059994,0.9836516152061396,0.98241067,0.9805287540492529,0.98410004,0.9777847200527613,0.9788303,0.9746201598243989,0.9787819,0.974496644295302
0.96304154,0.9946818265175134,0.96322453,0.9935053021685686,0.97683877,0.9797490722742536,0.97958815,0.9819025522041763,0.98024285,0.977533177749138,0.9837527,0.9756326148078726,0.977163,0.9725280378639777,0.97697073,0.9736706246773361
0.9579333,0.9900605171465248,0.9723296,0.9890654239900195,0.9736394,0.9778052659480474,0.97681344,0.9806532214884883,0.98116714,0.976801699815389,0.98322153,0.9741400256864174,0.9756808,0.9710532633672875,0.9761104,0.9715023231801756
0.9661249,0.9896203924445258,0.9569114,0.9883315598282758,0.9747743,0.9759674854214525,0.9709867,0.9785829020167767,0.9781403,0.974537601449023,0.9811522,0.9727168593147973,0.97426355,0.9690640326508213,0.97449124,0.9700223713646533
0.9627219,0.9878232165780303,0.96662176,0.9854694895974756,0.9717871,0.9732108146315603,0.97447205,0.9768695341781188,0.97859526,0.9718555156919433,0.97931767,0.9710854246936721,0.97254103,0.9662859690640326,0.9720689,0.9678540698674927
0.9591169,0.9845956354300384,0.9522829,0.9842586137305985,0.97066796,0.9723979501678741,0.9728123,0.9747278243797967,0.97626495,0.9713678637361107,0.9771172,0.9695581241972995,0.9710163,0.9651884624618444,0.9708276,0.9665806229564619
0.95657325,0.9843022189620392,0.9524824,0.982754192199024,0.9702965,0.969641279377982,0.9703655,0.9731215420310548,0.9752588,0.9699049078686127,0.9779177,0.9678919782012566,0.969495,0.9633021229893335,0.96963465,0.9649974186886938
0.9641428,0.9821749495690446,0.9525502,0.9814699299159726,0.9678597,0.968227602049832,0.9690989,0.9709441370694272,0.97351193,0.9675711449371278,0.9758373,0.965878718456038,0.9680003,0.961724457248688,0.9696808,0.9606952331784547
0.95526385,0.9772602237300567,0.9537442,0.9773969838182953,0.96643615,0.9662131118572187,0.9685236,0.9698732821702659,0.97447526,0.9640182521160612,0.97412753,0.9643514179596654,0.9680962,0.957300133758617,0.9662906,0.9597659611082431
0.95789915,0.9771501925545572,0.9582957,0.9711224452353869,0.9676935,0.9619367379395654,0.9714061,0.9657683383901482,0.9710019,0.961510327771779,0.9749358,0.9608802804679094,0.9635571,0.9556881709366533,0.96460295,0.9579074169678197
0.95071465,0.9757564643315606,0.9481477,0.9708288995706895,0.9615902,0.9611238734758791,0.96512294,0.9769766196680351,0.96927786,0.9611620049461841,0.97321916,0.9596306709708772,0.9622773,0.9533902664883217,0.96325594,0.9565995525727069
0.9517222,0.9746194755180635,0.94731176,0.9700950354089459,0.9623049,0.959745538080933,0.9639152,0.9634838479386043,0.9679239,0.9599428750566026,0.97001565,0.9584851955985976,0.96078396,0.9526357306993175,0.9611545,0.9558079504388229
0.951303,0.9729690078855675,0.9492894,0.9682236817964995,0.9605437,0.9579430994875421,0.96194524,0.9615920042834197,0.9666321,0.9578529381030338,0.96973455,0.9579298135999167,0.9589926,0.951503927015811,0.9598,0.9537084839098262
0.94649357,0.9732624243535668,0.94049424,0.9674164312185815,0.95787364,0.9567768156918183,0.96278477,0.9606282348741745,0.9667673,0.9570866278867255,0.967947,0.9557429969801104,0.95789665,0.9494461021367081,0.9592409,0.9525382894510411
0.9500083,0.9705483220245735,0.9434076,0.9656184640223096,0.9570477,0.9549036932320198,0.95913446,0.9587720863822953,0.9654771,0.9555540074541086,0.96690893,0.9542504078586552,0.9563973,0.9484171896971567,0.95691043,0.9512992600240922
0.9467398,0.9697781037960754,0.95161927,0.965728543646571,0.95716846,0.9537727513695,0.95919573,0.9576655363198288,0.9624847,0.9546135358250027,0.9663633,0.9527578187372002,0.9551433,0.9474911685015605,0.9562079,0.9508174152469454
0.94592726,0.9685310838070785,0.94368845,0.962719700583422,0.9542989,0.9521470224421277,0.95652664,0.9552025700517581,0.96160066,0.9531505799575047,0.9647945,0.952063591238849,0.9532472,0.9461535823301437,0.9549528,0.9495439683359147
0.94295275,0.9677241885200807,0.93790567,0.9612886654680219,0.9540841,0.950980738646404,0.95460534,0.9534535070497948,0.96144176,0.9517921209376851,0.964476,0.9509875386164046,0.9525815,0.9442329457763143,0.95339113,0.9488556186542764
0.9414931,0.9665505226480836,0.9367581,0.9607749605548013,0.9533116,0.9501678741827178,0.95494425,0.952525432803855,0.96025467,0.9515134626772093,0.9627222,0.9498767746190426,0.95138866,0.9439585691257674,0.9528358,0.9476165892273274
0.9410008,0.965193471483587,0.92966616,0.9593806186474884,0.9524214,0.9484361194557344,0.953895,0.950776369801892,0.95926994,0.9494235257236406,0.95988196,0.9483841854975876,0.9505188,0.9426895771169873,0.9519275,0.9464808122526244
0.9396131,0.9656335961855859,0.9324328,0.9580596631563499,0.95752156,0.9472698356600106,0.9518285,0.9503123326789221,0.9568145,0.9487965446375701,0.9602615,0.9477940921239891,0.94858074,0.9419007442466646,0.9509962,0.9453450352779212
0.93964386,0.9624426920960938,0.9304187,0.9567387076652113,0.94956934,0.9462095776638981,0.9503106,0.948670355166875,0.9565964,0.9473335887700721,0.9593772,0.9466833281266271,0.9478315,0.9405974551565661,0.95041203,0.9443469282395456
0.9321883,0.9633596185585915,0.93520236,0.9550141268851137,0.94784486,0.9444424810037109,0.95048773,0.9475638051044083,0.95589995,0.9462537880107285,0.95899594,0.9453990072546773,0.9467276,0.9394656514730595,0.948425,0.9435209086215798
0.9363979,0.9606088391710984,0.93112016,0.9533996257292776,0.94768,0.9433822230075984,0.947824,0.9467428163483848,0.9538739,0.9453829809467416,0.9574319,0.9450518935055017,0.945828,0.9377507974071406,0.9480238,0.9416623644811565
