CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9973662,1.0,0.99778897,1.0,0.997342,1.0,0.99848276,1.0,0.99828434,1.0,0.9981891,1.0,0.9984797,1.0,0.9988179,1.0,0.9985604,1.0,0.9989941,1.0
0.9962783,1.0009943467075852,0.9971162,1.0002958403215298,0.9960669,1.00047469339121,0.995551,0.9998388561102838,0.99384755,0.9991036816647317,0.9939286,0.9985300140165654,0.99492604,0.9996963979086987,0.9949573,0.998988236366939,0.9947611,0.9990120180194841,0.9958464,0.9988328811892421
0.9955363,1.001530861422262,0.9952904,1.00095387120975,0.99526024,1.0004103784823148,0.99350226,1.0029411794780305,0.990535,0.9981340029445536,0.9912559,0.9973329185591127,0.99210083,0.9988161676056536,0.9913666,0.9983951909002705,0.9911308,0.9978616676441001,0.9924228,0.9976335571158724
0.9950439,1.0013266031234516,0.9947142,1.0003672290444439,0.99404705,0.9999162447302472,0.97346044,0.9943816405425079,0.98773706,0.9967036968495355,0.98824656,0.9966221257936229,0.9895859,0.9978639459320569,0.9889689,0.9973653206949723,0.9888945,0.9966387593755869,0.98985845,0.9969256591793787
0.9940349,1.0006173375044412,0.9940114,0.9995400978455911,0.99271405,0.9992268067081443,0.9916592,0.9931003567362087,0.98516023,0.9954271910987361,0.9860532,0.9956002793144096,0.98731494,0.9966985967364329,0.986708,0.9959968195407534,0.98629856,0.9956783879397643,0.9874083,0.995685999245213
0.9931892,1.0002034815761072,0.9927638,0.9991217345566773,0.99148965,0.9982724965461713,0.9894368,0.9922053798288554,0.98304105,0.994186128638878,0.9830489,0.9943868509022434,0.98527956,0.9957640692673201,0.98458505,0.9949850282798203,0.9838871,0.994426727323038,0.9856445,0.9946005096826478
0.99235415,0.9999653377840769,0.9920459,0.9984856228647164,0.9905703,0.997587434374334,0.9881518,0.9913112449386492,0.9809998,0.992827805695109,0.98147273,0.9935647135182919,0.9832878,0.9946885759231147,0.9823705,0.9939302683398555,0.9823439,0.9934405718689848,0.98340213,0.9936636188973123
0.991379,0.9991700863083127,0.9906888,0.9977483238169721,0.98892224,0.996694329476622,0.9869437,0.9904568002712578,0.9795589,0.9918394174525966,0.9797072,0.9925504563892646,0.9811447,0.9936335717874089,0.9807931,0.992889478333308,0.9800933,0.992125766816629,0.98178875,0.9925331062915402
0.9906746,0.9980557588182527,0.9896942,0.9971163962384647,0.9879671,0.9958046468328857,0.98572254,0.989703793165138,0.97772014,0.9904802723133022,0.97763973,0.9915527907432906,0.97978723,0.9925577399322896,0.97886324,0.991678004764015,0.9788772,0.9910321377827844,0.9801464,0.9914641378109567
0.9895036,0.9973629729973946,0.9889066,0.9960275384459061,0.9869665,0.9950750992334936,0.98460186,0.9889504816077775,0.9755985,0.9894178479726701,0.97656,0.9903147524906829,0.97797173,0.9917619135530229,0.97735626,0.990556106043277,0.97755075,0.9900478984762547,0.9786123,0.990374642917648
