,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.010047678144876775,0.009117535528723051,0.008199334800894867,0.007444076833586721,0.032718068365962805
1C-7,0.023728880284154225,0.025787110768626876,0.02270678466651372,0.022465045273321937,0.035516506428611705
1C-8,0.01078355278571186,0.009667550248518753,0.008447379725035205,0.006887836217508325,0.030756047126883623
1C-9,0.013331259196564676,0.013362152909949349,0.011724740880741543,0.01077280640856737,0.03136685354390856
1C-10,0.006470191838109445,0.005909895142758555,0.0053011771694162725,0.004563782627028945,0.02779674339722038
2C-4,0.01271472137631593,0.012752772168435995,0.011419769679422641,0.012043287558794191,0.030220776018300644
3C-5,0.013202660210368868,0.013351063904386935,0.011494650710286719,0.011288195053562045,0.027222937671048886
3C-6,0.011738542409090438,0.012455279787976751,0.010962390679794378,0.010248349252943378,0.021670375370772987
3C-7,0.011187917062135374,0.011464886759752388,0.00982226886227002,0.009788154702888907,0.025408975484647267
3C-9,0.01256019552712595,0.01196626971758226,0.01083835937648327,0.012618835761888547,0.024502233371784587
3C-10,0.012643095440874401,0.01139278207333025,0.010106237709609422,0.00845311906897972,0.038338543515202717
